loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,306,1754088839,checkpoint_000000,True,False,1,a60d71d6,2025-08-01_23-53-59,27.79953646659851,27.79953646659851,1935627,hazel,134.226.38.6,27.79953646659851,1
nan,nan,1000,306,1754088865,checkpoint_000001,True,False,2,a60d71d6,2025-08-01_23-54-25,26.265656232833862,54.06519269943237,1935627,hazel,134.226.38.6,54.06519269943237,2
nan,nan,1500,306,1754088892,checkpoint_000002,True,False,3,a60d71d6,2025-08-01_23-54-52,26.721208810806274,80.78640151023865,1935627,hazel,134.226.38.6,80.78640151023865,3
nan,nan,2000,306,1754088919,checkpoint_000003,True,False,4,a60d71d6,2025-08-01_23-55-19,26.72949528694153,107.51589679718018,1935627,hazel,134.226.38.6,107.51589679718018,4
nan,nan,2500,306,1754088946,checkpoint_000004,True,False,5,a60d71d6,2025-08-01_23-55-46,26.78480839729309,134.30070519447327,1935627,hazel,134.226.38.6,134.30070519447327,5
nan,nan,3000,306,1754088971,checkpoint_000005,True,False,6,a60d71d6,2025-08-01_23-56-11,25.79745316505432,160.0981583595276,1935627,hazel,134.226.38.6,160.0981583595276,6
nan,nan,3500,306,1754088997,checkpoint_000006,True,False,7,a60d71d6,2025-08-01_23-56-37,25.80110478401184,185.89926314353943,1935627,hazel,134.226.38.6,185.89926314353943,7
nan,nan,4000,306,1754089024,checkpoint_000007,True,False,8,a60d71d6,2025-08-01_23-57-04,27.157880306243896,213.05714344978333,1935627,hazel,134.226.38.6,213.05714344978333,8
nan,nan,4500,306,1754089051,checkpoint_000008,True,False,9,a60d71d6,2025-08-01_23-57-31,26.890633821487427,239.94777727127075,1935627,hazel,134.226.38.6,239.94777727127075,9
nan,nan,5000,306,1754089078,checkpoint_000009,True,False,10,a60d71d6,2025-08-01_23-57-58,26.70209765434265,266.6498749256134,1935627,hazel,134.226.38.6,266.6498749256134,10
nan,nan,5500,306,1754089105,checkpoint_000010,True,False,11,a60d71d6,2025-08-01_23-58-25,26.726293325424194,293.3761682510376,1935627,hazel,134.226.38.6,293.3761682510376,11
nan,nan,6000,306,1754089131,checkpoint_000011,True,False,12,a60d71d6,2025-08-01_23-58-51,26.207707405090332,319.58387565612793,1935627,hazel,134.226.38.6,319.58387565612793,12
nan,nan,6500,306,1754089157,checkpoint_000012,True,False,13,a60d71d6,2025-08-01_23-59-17,26.220279216766357,345.8041548728943,1935627,hazel,134.226.38.6,345.8041548728943,13
nan,nan,7000,306,1754089184,checkpoint_000013,True,False,14,a60d71d6,2025-08-01_23-59-44,26.835846424102783,372.64000129699707,1935627,hazel,134.226.38.6,372.64000129699707,14
nan,nan,7500,306,1754089210,checkpoint_000014,True,False,15,a60d71d6,2025-08-02_00-00-10,26.109840154647827,398.7498414516449,1935627,hazel,134.226.38.6,398.7498414516449,15
nan,nan,8000,306,1754089236,checkpoint_000015,True,False,16,a60d71d6,2025-08-02_00-00-36,26.269809246063232,425.01965069770813,1935627,hazel,134.226.38.6,425.01965069770813,16
nan,nan,8500,306,1754089263,checkpoint_000016,True,False,17,a60d71d6,2025-08-02_00-01-03,26.306641817092896,451.326292514801,1935627,hazel,134.226.38.6,451.326292514801,17
nan,nan,9000,306,1754089289,checkpoint_000017,True,False,18,a60d71d6,2025-08-02_00-01-29,26.167855978012085,477.4941484928131,1935627,hazel,134.226.38.6,477.4941484928131,18
nan,nan,9500,306,1754089315,checkpoint_000018,True,False,19,a60d71d6,2025-08-02_00-01-55,26.140904664993286,503.6350531578064,1935627,hazel,134.226.38.6,503.6350531578064,19
nan,nan,9999,306,1754089341,checkpoint_000019,True,True,20,a60d71d6,2025-08-02_00-02-21,26.068753957748413,529.7038071155548,1935627,hazel,134.226.38.6,529.7038071155548,20
