loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754315813,checkpoint_000000,True,False,1,8ff8a945,2025-08-04_14-56-53,8.60416316986084,8.60416316986084,3008609,hazel,134.226.38.6,8.60416316986084,1
nan,nan,1000,276,1754315821,checkpoint_000001,True,False,2,8ff8a945,2025-08-04_14-57-01,7.725865364074707,16.330028533935547,3008609,hazel,134.226.38.6,16.330028533935547,2
nan,nan,1500,276,1754315829,checkpoint_000002,True,False,3,8ff8a945,2025-08-04_14-57-09,7.939704418182373,24.26973295211792,3008609,hazel,134.226.38.6,24.26973295211792,3
nan,nan,2000,276,1754315837,checkpoint_000003,True,False,4,8ff8a945,2025-08-04_14-57-17,7.933985233306885,32.203718185424805,3008609,hazel,134.226.38.6,32.203718185424805,4
nan,nan,2500,276,1754315845,checkpoint_000004,True,False,5,8ff8a945,2025-08-04_14-57-25,7.926438093185425,40.13015627861023,3008609,hazel,134.226.38.6,40.13015627861023,5
nan,nan,3000,276,1754315853,checkpoint_000005,True,False,6,8ff8a945,2025-08-04_14-57-33,7.9435882568359375,48.07374453544617,3008609,hazel,134.226.38.6,48.07374453544617,6
nan,nan,3500,276,1754315861,checkpoint_000006,True,False,7,8ff8a945,2025-08-04_14-57-41,7.822949409484863,55.89669394493103,3008609,hazel,134.226.38.6,55.89669394493103,7
nan,nan,4000,276,1754315869,checkpoint_000007,True,False,8,8ff8a945,2025-08-04_14-57-49,7.771398305892944,63.668092250823975,3008609,hazel,134.226.38.6,63.668092250823975,8
nan,nan,4500,276,1754315876,checkpoint_000008,True,False,9,8ff8a945,2025-08-04_14-57-56,7.761885643005371,71.42997789382935,3008609,hazel,134.226.38.6,71.42997789382935,9
nan,nan,5000,276,1754315884,checkpoint_000009,True,False,10,8ff8a945,2025-08-04_14-58-04,7.8182172775268555,79.2481951713562,3008609,hazel,134.226.38.6,79.2481951713562,10
nan,nan,5500,276,1754315892,checkpoint_000010,True,False,11,8ff8a945,2025-08-04_14-58-12,7.918849945068359,87.16704511642456,3008609,hazel,134.226.38.6,87.16704511642456,11
nan,nan,6000,276,1754315900,checkpoint_000011,True,False,12,8ff8a945,2025-08-04_14-58-20,7.665616035461426,94.83266115188599,3008609,hazel,134.226.38.6,94.83266115188599,12
nan,nan,6500,276,1754315907,checkpoint_000012,True,False,13,8ff8a945,2025-08-04_14-58-27,7.745705842971802,102.57836699485779,3008609,hazel,134.226.38.6,102.57836699485779,13
nan,nan,7000,276,1754315915,checkpoint_000013,True,False,14,8ff8a945,2025-08-04_14-58-35,7.883631706237793,110.46199870109558,3008609,hazel,134.226.38.6,110.46199870109558,14
nan,nan,7500,276,1754315923,checkpoint_000014,True,False,15,8ff8a945,2025-08-04_14-58-43,7.934786081314087,118.39678478240967,3008609,hazel,134.226.38.6,118.39678478240967,15
nan,nan,8000,276,1754315931,checkpoint_000015,True,False,16,8ff8a945,2025-08-04_14-58-51,7.549643278121948,125.94642806053162,3008609,hazel,134.226.38.6,125.94642806053162,16
nan,nan,8500,276,1754315939,checkpoint_000016,True,False,17,8ff8a945,2025-08-04_14-58-59,7.776724100112915,133.72315216064453,3008609,hazel,134.226.38.6,133.72315216064453,17
nan,nan,9000,276,1754315947,checkpoint_000017,True,False,18,8ff8a945,2025-08-04_14-59-07,7.978819131851196,141.70197129249573,3008609,hazel,134.226.38.6,141.70197129249573,18
nan,nan,9500,276,1754315955,checkpoint_000018,True,False,19,8ff8a945,2025-08-04_14-59-15,7.854431867599487,149.55640316009521,3008609,hazel,134.226.38.6,149.55640316009521,19
nan,nan,9999,276,1754315962,checkpoint_000019,True,True,20,8ff8a945,2025-08-04_14-59-22,7.500768184661865,157.05717134475708,3008609,hazel,134.226.38.6,157.05717134475708,20
