loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,378,1754326867,checkpoint_000000,True,False,1,22ac0f47,2025-08-04_18-01-07,38.7976758480072,38.7976758480072,3114129,hazel,134.226.38.6,38.7976758480072,1
nan,nan,1000,378,1754326905,checkpoint_000001,True,False,2,22ac0f47,2025-08-04_18-01-45,37.505237102508545,76.30291295051575,3114129,hazel,134.226.38.6,76.30291295051575,2
nan,nan,1500,378,1754326943,checkpoint_000002,True,False,3,22ac0f47,2025-08-04_18-02-23,37.941152572631836,114.24406552314758,3114129,hazel,134.226.38.6,114.24406552314758,3
nan,nan,2000,378,1754326977,checkpoint_000003,True,False,4,22ac0f47,2025-08-04_18-02-57,33.83318114280701,148.0772466659546,3114129,hazel,134.226.38.6,148.0772466659546,4
nan,nan,2500,378,1754327014,checkpoint_000004,True,False,5,22ac0f47,2025-08-04_18-03-34,37.510154008865356,185.58740067481995,3114129,hazel,134.226.38.6,185.58740067481995,5
nan,nan,3000,378,1754327052,checkpoint_000005,True,False,6,22ac0f47,2025-08-04_18-04-12,37.70940041542053,223.29680109024048,3114129,hazel,134.226.38.6,223.29680109024048,6
nan,nan,3500,378,1754327089,checkpoint_000006,True,False,7,22ac0f47,2025-08-04_18-04-49,37.36457586288452,260.661376953125,3114129,hazel,134.226.38.6,260.661376953125,7
nan,nan,4000,378,1754327127,checkpoint_000007,True,False,8,22ac0f47,2025-08-04_18-05-27,37.866270780563354,298.52764773368835,3114129,hazel,134.226.38.6,298.52764773368835,8
nan,nan,4500,378,1754327165,checkpoint_000008,True,False,9,22ac0f47,2025-08-04_18-06-05,38.17516541481018,336.70281314849854,3114129,hazel,134.226.38.6,336.70281314849854,9
nan,nan,5000,378,1754327202,checkpoint_000009,True,False,10,22ac0f47,2025-08-04_18-06-42,37.04930233955383,373.75211548805237,3114129,hazel,134.226.38.6,373.75211548805237,10
nan,nan,5500,378,1754327239,checkpoint_000010,True,False,11,22ac0f47,2025-08-04_18-07-19,36.178916454315186,409.93103194236755,3114129,hazel,134.226.38.6,409.93103194236755,11
nan,nan,6000,378,1754327276,checkpoint_000011,True,False,12,22ac0f47,2025-08-04_18-07-56,37.71851658821106,447.6495485305786,3114129,hazel,134.226.38.6,447.6495485305786,12
nan,nan,6500,378,1754327313,checkpoint_000012,True,False,13,22ac0f47,2025-08-04_18-08-33,36.97755408287048,484.6271026134491,3114129,hazel,134.226.38.6,484.6271026134491,13
nan,nan,7000,378,1754327348,checkpoint_000013,True,False,14,22ac0f47,2025-08-04_18-09-08,34.642701625823975,519.2698042392731,3114129,hazel,134.226.38.6,519.2698042392731,14
nan,nan,7500,378,1754327383,checkpoint_000014,True,False,15,22ac0f47,2025-08-04_18-09-43,35.20330572128296,554.473109960556,3114129,hazel,134.226.38.6,554.473109960556,15
nan,nan,8000,378,1754327419,checkpoint_000015,True,False,16,22ac0f47,2025-08-04_18-10-19,36.27861022949219,590.7517201900482,3114129,hazel,134.226.38.6,590.7517201900482,16
nan,nan,8500,378,1754327456,checkpoint_000016,True,False,17,22ac0f47,2025-08-04_18-10-56,36.80069088935852,627.5524110794067,3114129,hazel,134.226.38.6,627.5524110794067,17
nan,nan,9000,378,1754327493,checkpoint_000017,True,False,18,22ac0f47,2025-08-04_18-11-33,36.31115508079529,663.863566160202,3114129,hazel,134.226.38.6,663.863566160202,18
nan,nan,9500,378,1754327530,checkpoint_000018,True,False,19,22ac0f47,2025-08-04_18-12-10,37.06193566322327,700.9255018234253,3114129,hazel,134.226.38.6,700.9255018234253,19
nan,nan,9999,378,1754327566,checkpoint_000019,True,True,20,22ac0f47,2025-08-04_18-12-46,36.655998945236206,737.5815007686615,3114129,hazel,134.226.38.6,737.5815007686615,20
