loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.096537420749664,2.0360886412858963,500,168,1754520275,checkpoint_000000,True,False,1,d7d0e714,2025-08-06_23-44-35,22.64003586769104,22.64003586769104,555263,hazel,134.226.38.6,22.64003586769104,1
1.859835456609726,1.6854226499795915,1000,168,1754520298,checkpoint_000001,True,False,2,d7d0e714,2025-08-06_23-44-58,23.100613355636597,45.74064922332764,555263,hazel,134.226.38.6,45.74064922332764,2
1.7451758176088332,1.5605263543128967,1500,168,1754520321,checkpoint_000002,True,False,3,d7d0e714,2025-08-06_23-45-21,23.318538665771484,69.05918788909912,555263,hazel,134.226.38.6,69.05918788909912,3
1.6780251705646514,1.4901191848516464,2000,168,1754520344,checkpoint_000003,True,False,4,d7d0e714,2025-08-06_23-45-44,22.944146394729614,92.00333428382874,555263,hazel,134.226.38.6,92.00333428382874,4
1.6581069719791413,1.4551716536283492,2500,168,1754520363,checkpoint_000004,True,False,5,d7d0e714,2025-08-06_23-46-03,18.734189987182617,110.73752427101135,555263,hazel,134.226.38.6,110.73752427101135,5
1.620135236978531,1.4152550196647644,3000,168,1754520384,checkpoint_000005,True,False,6,d7d0e714,2025-08-06_23-46-24,20.68346118927002,131.42098546028137,555263,hazel,134.226.38.6,131.42098546028137,6
1.614232503771782,1.404753480553627,3500,168,1754520407,checkpoint_000006,True,False,7,d7d0e714,2025-08-06_23-46-47,23.39137053489685,154.81235599517822,555263,hazel,134.226.38.6,154.81235599517822,7
1.598540841937065,1.3753342074155808,4000,168,1754520430,checkpoint_000007,True,False,8,d7d0e714,2025-08-06_23-47-10,23.39756751060486,178.20992350578308,555263,hazel,134.226.38.6,178.20992350578308,8
1.5794887256622314,1.360110194683075,4500,168,1754520454,checkpoint_000008,True,False,9,d7d0e714,2025-08-06_23-47-34,23.570209741592407,201.7801332473755,555263,hazel,134.226.38.6,201.7801332473755,9
1.5747697496414184,1.3433009141683578,5000,168,1754520477,checkpoint_000009,True,False,10,d7d0e714,2025-08-06_23-47-57,23.19283413887024,224.97296738624573,555263,hazel,134.226.38.6,224.97296738624573,10
1.5612027853727342,1.327714542746544,5500,168,1754520664,checkpoint_000010,True,False,11,d7d0e714,2025-08-06_23-51-04,25.265774250030518,250.23874163627625,557098,hazel,134.226.38.6,25.265774250030518,1
1.5613361966609955,1.321833417415619,6000,168,1754520689,checkpoint_000011,True,False,12,d7d0e714,2025-08-06_23-51-29,24.6315975189209,274.87033915519714,557098,hazel,134.226.38.6,49.897371768951416,2
1.5507313293218612,1.3115255522727967,6500,168,1754520713,checkpoint_000012,True,False,13,d7d0e714,2025-08-06_23-51-53,24.171056270599365,299.0413954257965,557098,hazel,134.226.38.6,74.06842803955078,3
1.5500714361667634,1.3046338444948196,7000,168,1754520735,checkpoint_000013,True,False,14,d7d0e714,2025-08-06_23-52-15,21.888427734375,320.9298231601715,557098,hazel,134.226.38.6,95.95685577392578,4
1.5452938109636307,1.2958302676677704,7500,168,1754520760,checkpoint_000014,True,False,15,d7d0e714,2025-08-06_23-52-40,24.986841678619385,345.9166648387909,557098,hazel,134.226.38.6,120.94369745254517,5
1.5351453125476837,1.2877148365974427,8000,168,1754520785,checkpoint_000015,True,False,16,d7d0e714,2025-08-06_23-53-05,24.638036251068115,370.554701089859,557098,hazel,134.226.38.6,145.58173370361328,6
1.5397146141529083,1.2832935959100724,8500,168,1754520809,checkpoint_000016,True,False,17,d7d0e714,2025-08-06_23-53-29,24.734209537506104,395.2889106273651,557098,hazel,134.226.38.6,170.31594324111938,7
1.5370913273096085,1.2743869233131409,9000,168,1754520834,checkpoint_000017,True,False,18,d7d0e714,2025-08-06_23-53-54,24.569512367248535,419.85842299461365,557098,hazel,134.226.38.6,194.88545560836792,8
1.5309375524520874,1.2686778110265733,9500,168,1754520859,checkpoint_000018,True,False,19,d7d0e714,2025-08-06_23-54-19,24.671708583831787,444.53013157844543,557098,hazel,134.226.38.6,219.5571641921997,9
1.5378319948911667,1.2627124673128127,9999,168,1754520883,checkpoint_000019,True,True,20,d7d0e714,2025-08-06_23-54-43,24.446198225021362,468.9763298034668,557098,hazel,134.226.38.6,244.00336241722107,10
