loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.504581288099289,2.4669623446464537,500,372,1753481105,checkpoint_000000,True,False,1,19f9c_00009,2025-07-25_23-05-05,32.613224029541016,32.613224029541016,3503841,hazel,134.226.38.6,32.613224029541016,1
2.4851766347885134,2.4456875097751616,1000,372,1753481136,checkpoint_000001,True,False,2,19f9c_00009,2025-07-25_23-05-36,30.86227035522461,63.475494384765625,3503841,hazel,134.226.38.6,63.475494384765625,2
2.478134241104126,2.4280225241184237,1500,372,1753481166,checkpoint_000002,True,False,3,19f9c_00009,2025-07-25_23-06-06,29.698416471481323,93.17391085624695,3503841,hazel,134.226.38.6,93.17391085624695,3
2.4636052322387694,2.4087114214897154,2000,372,1753481195,checkpoint_000003,True,False,4,19f9c_00009,2025-07-25_23-06-35,29.027960777282715,122.20187163352966,3503841,hazel,134.226.38.6,122.20187163352966,4
2.4519763720035552,2.3895615410804747,2500,372,1753481227,checkpoint_000004,True,False,5,19f9c_00009,2025-07-25_23-07-07,31.77677035331726,153.97864198684692,3503841,hazel,134.226.38.6,153.97864198684692,5
2.4468234896659853,2.390401349067688,3000,372,1753481259,checkpoint_000005,True,False,6,19f9c_00009,2025-07-25_23-07-39,31.77058696746826,185.74922895431519,3503841,hazel,134.226.38.6,185.74922895431519,6
2.461200486421585,2.3963651311397554,3500,372,1753481290,checkpoint_000006,True,False,7,19f9c_00009,2025-07-25_23-08-10,31.153530597686768,216.90275955200195,3503841,hazel,134.226.38.6,216.90275955200195,7
2.464163646697998,2.3869167554378508,4000,372,1753481321,checkpoint_000007,True,False,8,19f9c_00009,2025-07-25_23-08-41,31.27204990386963,248.17480945587158,3503841,hazel,134.226.38.6,248.17480945587158,8
2.459044371843338,2.3857971143722536,4500,372,1753481353,checkpoint_000008,True,False,9,19f9c_00009,2025-07-25_23-09-13,31.7365140914917,279.9113235473633,3503841,hazel,134.226.38.6,279.9113235473633,9
2.4531316745281218,2.378739675283432,5000,372,1753481385,checkpoint_000009,True,False,10,19f9c_00009,2025-07-25_23-09-45,32.569159746170044,312.4804832935333,3503841,hazel,134.226.38.6,312.4804832935333,10
2.4683390033245085,2.40584907412529,5500,372,1753481420,checkpoint_000010,True,False,11,19f9c_00009,2025-07-25_23-10-20,34.36840081214905,346.8488841056824,3503841,hazel,134.226.38.6,346.8488841056824,11
2.451959640979767,2.380147966146469,6000,372,1753481453,checkpoint_000011,True,False,12,19f9c_00009,2025-07-25_23-10-53,33.56322741508484,380.4121115207672,3503841,hazel,134.226.38.6,380.4121115207672,12
2.450734248161316,2.375501325130463,6500,372,1753481486,checkpoint_000012,True,False,13,19f9c_00009,2025-07-25_23-11-26,32.37138795852661,412.7834994792938,3503841,hazel,134.226.38.6,412.7834994792938,13
2.455870590209961,2.380068827867508,7000,372,1753481518,checkpoint_000013,True,False,14,19f9c_00009,2025-07-25_23-11-58,32.259434938430786,445.0429344177246,3503841,hazel,134.226.38.6,445.0429344177246,14
2.443104546070099,2.3795936715602877,7500,372,1753481550,checkpoint_000014,True,False,15,19f9c_00009,2025-07-25_23-12-30,32.2256395816803,477.2685739994049,3503841,hazel,134.226.38.6,477.2685739994049,15
2.4583809649944306,2.3882117831707,8000,372,1753481582,checkpoint_000015,True,False,16,19f9c_00009,2025-07-25_23-13-02,31.905901670455933,509.17447566986084,3503841,hazel,134.226.38.6,509.17447566986084,16
2.4653604328632355,2.392078346014023,8500,372,1753481612,checkpoint_000016,True,False,17,19f9c_00009,2025-07-25_23-13-32,30.082486391067505,539.2569620609283,3503841,hazel,134.226.38.6,539.2569620609283,17
2.4632225179672242,2.3853751361370086,9000,372,1753481644,checkpoint_000017,True,False,18,19f9c_00009,2025-07-25_23-14-04,31.58058500289917,570.8375470638275,3503841,hazel,134.226.38.6,570.8375470638275,18
2.458721516132355,2.3841351044178007,9500,372,1753481675,checkpoint_000018,True,False,19,19f9c_00009,2025-07-25_23-14-35,31.700729846954346,602.5382769107819,3503841,hazel,134.226.38.6,602.5382769107819,19
2.472495198249817,2.3868235290050506,9999,372,1753481707,checkpoint_000019,True,True,20,19f9c_00009,2025-07-25_23-15-07,31.948912620544434,634.4871895313263,3503841,hazel,134.226.38.6,634.4871895313263,20
