loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,318,1754330194,checkpoint_000000,True,False,1,a810ce2c,2025-08-04_18-56-34,19.45753288269043,19.45753288269043,3145149,hazel,134.226.38.6,19.45753288269043,1
nan,nan,1000,318,1754330213,checkpoint_000001,True,False,2,a810ce2c,2025-08-04_18-56-53,18.344934940338135,37.802467823028564,3145149,hazel,134.226.38.6,37.802467823028564,2
nan,nan,1500,318,1754330232,checkpoint_000002,True,False,3,a810ce2c,2025-08-04_18-57-12,18.83969473838806,56.642162561416626,3145149,hazel,134.226.38.6,56.642162561416626,3
nan,nan,2000,318,1754330250,checkpoint_000003,True,False,4,a810ce2c,2025-08-04_18-57-30,18.767593145370483,75.40975570678711,3145149,hazel,134.226.38.6,75.40975570678711,4
nan,nan,2500,318,1754330269,checkpoint_000004,True,False,5,a810ce2c,2025-08-04_18-57-49,18.54713201522827,93.95688772201538,3145149,hazel,134.226.38.6,93.95688772201538,5
nan,nan,3000,318,1754330288,checkpoint_000005,True,False,6,a810ce2c,2025-08-04_18-58-08,18.739372968673706,112.69626069068909,3145149,hazel,134.226.38.6,112.69626069068909,6
nan,nan,3500,318,1754330306,checkpoint_000006,True,False,7,a810ce2c,2025-08-04_18-58-26,18.140033721923828,130.83629441261292,3145149,hazel,134.226.38.6,130.83629441261292,7
nan,nan,4000,318,1754330324,checkpoint_000007,True,False,8,a810ce2c,2025-08-04_18-58-44,18.362493753433228,149.19878816604614,3145149,hazel,134.226.38.6,149.19878816604614,8
nan,nan,4500,318,1754330343,checkpoint_000008,True,False,9,a810ce2c,2025-08-04_18-59-03,18.346468448638916,167.54525661468506,3145149,hazel,134.226.38.6,167.54525661468506,9
nan,nan,5000,318,1754330361,checkpoint_000009,True,False,10,a810ce2c,2025-08-04_18-59-21,18.349002599716187,185.89425921440125,3145149,hazel,134.226.38.6,185.89425921440125,10
nan,nan,5500,318,1754330379,checkpoint_000010,True,False,11,a810ce2c,2025-08-04_18-59-39,18.373374462127686,204.26763367652893,3145149,hazel,134.226.38.6,204.26763367652893,11
nan,nan,6000,318,1754330398,checkpoint_000011,True,False,12,a810ce2c,2025-08-04_18-59-58,18.711175680160522,222.97880935668945,3145149,hazel,134.226.38.6,222.97880935668945,12
nan,nan,6500,318,1754330416,checkpoint_000012,True,False,13,a810ce2c,2025-08-04_19-00-16,18.352802276611328,241.33161163330078,3145149,hazel,134.226.38.6,241.33161163330078,13
nan,nan,7000,318,1754330435,checkpoint_000013,True,False,14,a810ce2c,2025-08-04_19-00-35,18.358487129211426,259.6900987625122,3145149,hazel,134.226.38.6,259.6900987625122,14
nan,nan,7500,318,1754330453,checkpoint_000014,True,False,15,a810ce2c,2025-08-04_19-00-53,18.338443279266357,278.02854204177856,3145149,hazel,134.226.38.6,278.02854204177856,15
nan,nan,8000,318,1754330471,checkpoint_000015,True,False,16,a810ce2c,2025-08-04_19-01-11,17.87902522087097,295.90756726264954,3145149,hazel,134.226.38.6,295.90756726264954,16
nan,nan,8500,318,1754330490,checkpoint_000016,True,False,17,a810ce2c,2025-08-04_19-01-30,18.583524703979492,314.491091966629,3145149,hazel,134.226.38.6,314.491091966629,17
nan,nan,9000,318,1754330508,checkpoint_000017,True,False,18,a810ce2c,2025-08-04_19-01-48,18.153207778930664,332.6442997455597,3145149,hazel,134.226.38.6,332.6442997455597,18
nan,nan,9500,318,1754330526,checkpoint_000018,True,False,19,a810ce2c,2025-08-04_19-02-06,18.510419845581055,351.15471959114075,3145149,hazel,134.226.38.6,351.15471959114075,19
nan,nan,9999,318,1754330545,checkpoint_000019,True,True,20,a810ce2c,2025-08-04_19-02-25,18.29739236831665,369.4521119594574,3145149,hazel,134.226.38.6,369.4521119594574,20
