loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.786030165553093,1.615402894616127,500,360,1754597945,checkpoint_000000,True,False,1,318feebc,2025-08-07_21-19-05,20.9167058467865,20.9167058467865,1087704,hazel,134.226.38.6,20.9167058467865,1
1.6539481151103974,1.4378216075897217,1000,360,1754597965,checkpoint_000001,True,False,2,318feebc,2025-08-07_21-19-25,19.97411608695984,40.89082193374634,1087704,hazel,134.226.38.6,40.89082193374634,2
1.5804596972465514,1.3318499171733855,1500,360,1754597985,checkpoint_000002,True,False,3,318feebc,2025-08-07_21-19-45,20.186875820159912,61.07769775390625,1087704,hazel,134.226.38.6,61.07769775390625,3
1.554536172747612,1.2707197427749635,2000,360,1754598006,checkpoint_000003,True,False,4,318feebc,2025-08-07_21-20-06,20.279033660888672,81.35673141479492,1087704,hazel,134.226.38.6,81.35673141479492,4
1.524745969772339,1.2205313295125961,2500,360,1754598026,checkpoint_000004,True,False,5,318feebc,2025-08-07_21-20-26,20.32071614265442,101.67744755744934,1087704,hazel,134.226.38.6,101.67744755744934,5
1.5143430560827256,1.180653149485588,3000,360,1754598046,checkpoint_000005,True,False,6,318feebc,2025-08-07_21-20-46,20.011643886566162,121.6890914440155,1087704,hazel,134.226.38.6,121.6890914440155,6
1.524941400885582,1.1529410886764526,3500,360,1754598066,checkpoint_000006,True,False,7,318feebc,2025-08-07_21-21-06,20.309666872024536,141.99875831604004,1087704,hazel,134.226.38.6,141.99875831604004,7
1.5216019654273987,1.1199108511209488,4000,360,1754598087,checkpoint_000007,True,False,8,318feebc,2025-08-07_21-21-27,20.09771156311035,162.0964698791504,1087704,hazel,134.226.38.6,162.0964698791504,8
1.5237156766653062,1.1007695525884629,4500,360,1754598107,checkpoint_000008,True,False,9,318feebc,2025-08-07_21-21-47,20.269312858581543,182.36578273773193,1087704,hazel,134.226.38.6,182.36578273773193,9
1.512311429977417,1.0609936702251435,5000,360,1754598127,checkpoint_000009,True,False,10,318feebc,2025-08-07_21-22-07,20.295691967010498,202.66147470474243,1087704,hazel,134.226.38.6,202.66147470474243,10
1.5178238654136658,1.0423714321851731,5500,360,1754598148,checkpoint_000010,True,False,11,318feebc,2025-08-07_21-22-28,20.52673649787903,223.18821120262146,1087704,hazel,134.226.38.6,223.18821120262146,11
1.5455323666334153,1.0196863472461701,6000,360,1754598168,checkpoint_000011,True,False,12,318feebc,2025-08-07_21-22-48,20.241564512252808,243.42977571487427,1087704,hazel,134.226.38.6,243.42977571487427,12
1.547634036540985,0.9966833072900773,6500,360,1754598188,checkpoint_000012,True,False,13,318feebc,2025-08-07_21-23-08,20.33216905593872,263.761944770813,1087704,hazel,134.226.38.6,263.761944770813,13
1.5492852222919464,0.9765668827295303,7000,360,1754598208,checkpoint_000013,True,False,14,318feebc,2025-08-07_21-23-28,20.249714136123657,284.01165890693665,1087704,hazel,134.226.38.6,284.01165890693665,14
1.5701123452186585,0.954771491587162,7500,360,1754598229,checkpoint_000014,True,False,15,318feebc,2025-08-07_21-23-49,20.165034532546997,304.17669343948364,1087704,hazel,134.226.38.6,304.17669343948364,15
1.5787782031297684,0.9355564638972282,8000,360,1754598249,checkpoint_000015,True,False,16,318feebc,2025-08-07_21-24-09,19.990737199783325,324.16743063926697,1087704,hazel,134.226.38.6,324.16743063926697,16
1.5908083260059356,0.9161235272884369,8500,360,1754598269,checkpoint_000016,True,False,17,318feebc,2025-08-07_21-24-29,20.02452039718628,344.19195103645325,1087704,hazel,134.226.38.6,344.19195103645325,17
1.5994166046380998,0.9072506728768349,9000,360,1754598289,checkpoint_000017,True,False,18,318feebc,2025-08-07_21-24-49,20.528099536895752,364.720050573349,1087704,hazel,134.226.38.6,364.720050573349,18
1.6087073332071304,0.8848218533396721,9500,360,1754598309,checkpoint_000018,True,False,19,318feebc,2025-08-07_21-25-10,20.117767095565796,384.8378176689148,1087704,hazel,134.226.38.6,384.8378176689148,19
1.6274907493591309,0.8697000351548195,9999,360,1754598329,checkpoint_000019,True,False,20,318feebc,2025-08-07_21-25-29,19.955413579940796,404.7932312488556,1087704,hazel,134.226.38.6,404.7932312488556,20
