loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.422503077983856,2.411960642337799,500,186,1754476878,checkpoint_000000,True,False,1,6bcb8ec5,2025-08-06_11-41-18,17.603103399276733,17.603103399276733,258572,hazel,134.226.38.6,17.603103399276733,1
2.2554408824443817,2.216640841960907,1000,186,1754476895,checkpoint_000001,True,False,2,6bcb8ec5,2025-08-06_11-41-35,16.666603803634644,34.26970720291138,258572,hazel,134.226.38.6,34.26970720291138,2
2.0431572818756103,1.9522747248411179,1500,186,1754476911,checkpoint_000002,True,False,3,6bcb8ec5,2025-08-06_11-41-51,16.500113487243652,50.76982069015503,258572,hazel,134.226.38.6,50.76982069015503,3
1.9330391401052476,1.7950132191181183,2000,186,1754476927,checkpoint_000003,True,False,4,6bcb8ec5,2025-08-06_11-42-07,16.385431051254272,67.1552517414093,258572,hazel,134.226.38.6,67.1552517414093,4
1.8647885096073151,1.6975217455625533,2500,186,1754476944,checkpoint_000004,True,False,5,6bcb8ec5,2025-08-06_11-42-24,16.381290197372437,83.53654193878174,258572,hazel,134.226.38.6,83.53654193878174,5
1.8087676286697387,1.6371578216552733,3000,186,1754476960,checkpoint_000005,True,False,6,6bcb8ec5,2025-08-06_11-42-40,16.39654302597046,99.9330849647522,258572,hazel,134.226.38.6,99.9330849647522,6
1.7712658584117889,1.5915855711698532,3500,186,1754476977,checkpoint_000006,True,False,7,6bcb8ec5,2025-08-06_11-42-57,16.350160360336304,116.2832453250885,258572,hazel,134.226.38.6,116.2832453250885,7
1.7478585731983185,1.5619431990385055,4000,186,1754476993,checkpoint_000007,True,False,8,6bcb8ec5,2025-08-06_11-43-13,16.6262264251709,132.9094717502594,258572,hazel,134.226.38.6,132.9094717502594,8
1.7367471784353257,1.536935373544693,4500,186,1754477010,checkpoint_000008,True,False,9,6bcb8ec5,2025-08-06_11-43-30,16.74553894996643,149.65501070022583,258572,hazel,134.226.38.6,149.65501070022583,9
1.720473683476448,1.5107652693986893,5000,186,1754477027,checkpoint_000009,True,False,10,6bcb8ec5,2025-08-06_11-43-47,16.931293964385986,166.58630466461182,258572,hazel,134.226.38.6,166.58630466461182,10
1.6988352644443512,1.4956429409980774,5500,186,1754477775,checkpoint_000010,True,False,11,6bcb8ec5,2025-08-06_11-56-15,17.33334755897522,183.91965222358704,260355,hazel,134.226.38.6,17.33334755897522,1
1.6731290584802627,1.469588286280632,6000,186,1754477792,checkpoint_000011,True,False,12,6bcb8ec5,2025-08-06_11-56-32,17.012445211410522,200.93209743499756,260355,hazel,134.226.38.6,34.34579277038574,2
1.6622377914190292,1.4515165704488755,6500,186,1754477808,checkpoint_000012,True,False,13,6bcb8ec5,2025-08-06_11-56-48,16.673567295074463,217.60566473007202,260355,hazel,134.226.38.6,51.019360065460205,3
1.6528340202569962,1.433799803853035,7000,186,1754477825,checkpoint_000013,True,False,14,6bcb8ec5,2025-08-06_11-57-05,16.688056230545044,234.29372096061707,260355,hazel,134.226.38.6,67.70741629600525,4
1.6373927414417266,1.4222514587640762,7500,186,1754477842,checkpoint_000014,True,False,15,6bcb8ec5,2025-08-06_11-57-22,16.591394424438477,250.88511538505554,260355,hazel,134.226.38.6,84.29881072044373,5
1.6282339435815811,1.4145697927474976,8000,186,1754477858,checkpoint_000015,True,False,16,6bcb8ec5,2025-08-06_11-57-38,16.568443775177002,267.45355916023254,260355,hazel,134.226.38.6,100.86725449562073,6
1.620393956899643,1.4013309693336486,8500,186,1754477875,checkpoint_000016,True,False,17,6bcb8ec5,2025-08-06_11-57-55,16.522942543029785,283.97650170326233,260355,hazel,134.226.38.6,117.39019703865051,7
1.6175120157003402,1.3908506923913955,9000,186,1754477889,checkpoint_000017,True,False,18,6bcb8ec5,2025-08-06_11-58-09,14.127050399780273,298.1035521030426,260355,hazel,134.226.38.6,131.5172474384308,8
1.6074151533842087,1.3824020063877105,9500,186,1754477905,checkpoint_000018,True,False,19,6bcb8ec5,2025-08-06_11-58-25,16.57914710044861,314.6826992034912,260355,hazel,134.226.38.6,148.0963945388794,9
1.6049830144643784,1.3727702051401138,9999,186,1754477922,checkpoint_000019,True,True,20,6bcb8ec5,2025-08-06_11-58-42,16.60596537590027,331.2886645793915,260355,hazel,134.226.38.6,164.70235991477966,10
