loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0500098305940626,1.9579323989152908,500,299,1753966944,checkpoint_000000,True,False,1,8fdbb_00085,2025-07-31_14-02-24,15.985089778900146,15.985089778900146,1224463,hazel,134.226.38.6,15.985089778900146,1
1.8948152416944504,1.7595786666870117,1000,299,1753966960,checkpoint_000001,True,False,2,8fdbb_00085,2025-07-31_14-02-40,15.438834190368652,31.4239239692688,1224463,hazel,134.226.38.6,31.4239239692688,2
1.8384147065877914,1.6602640318870545,1500,299,1753966975,checkpoint_000002,True,False,3,8fdbb_00085,2025-07-31_14-02-55,14.990824222564697,46.414748191833496,1224463,hazel,134.226.38.6,46.414748191833496,3
1.776196110844612,1.5966551685333252,2000,299,1753966990,checkpoint_000003,True,False,4,8fdbb_00085,2025-07-31_14-03-10,14.940402030944824,61.35515022277832,1224463,hazel,134.226.38.6,61.35515022277832,4
1.7613307976722716,1.5667248862981795,2500,299,1753967005,checkpoint_000004,True,False,5,8fdbb_00085,2025-07-31_14-03-25,15.36523699760437,76.72038722038269,1224463,hazel,134.226.38.6,76.72038722038269,5
1.7241124880313874,1.5303693908452987,3000,299,1753967020,checkpoint_000005,True,False,6,8fdbb_00085,2025-07-31_14-03-40,15.222837448120117,91.94322466850281,1224463,hazel,134.226.38.6,91.94322466850281,6
1.678153731226921,1.4929680049419403,3500,299,1753967036,checkpoint_000006,True,False,7,8fdbb_00085,2025-07-31_14-03-56,15.334132194519043,107.27735686302185,1224463,hazel,134.226.38.6,107.27735686302185,7
1.6582370787858962,1.4758147889375686,4000,299,1753967051,checkpoint_000007,True,False,8,8fdbb_00085,2025-07-31_14-04-11,15.183753252029419,122.46111011505127,1224463,hazel,134.226.38.6,122.46111011505127,8
1.6595285016298293,1.454025102853775,4500,299,1753967066,checkpoint_000008,True,False,9,8fdbb_00085,2025-07-31_14-04-26,14.951176166534424,137.4122862815857,1224463,hazel,134.226.38.6,137.4122862815857,9
1.640079814195633,1.4417627930641175,5000,299,1753967081,checkpoint_000009,True,False,10,8fdbb_00085,2025-07-31_14-04-41,15.31649899482727,152.72878527641296,1224463,hazel,134.226.38.6,152.72878527641296,10
1.638789279460907,1.422409135699272,5500,299,1753967097,checkpoint_000010,True,False,11,8fdbb_00085,2025-07-31_14-04-57,15.384863138198853,168.11364841461182,1224463,hazel,134.226.38.6,168.11364841461182,11
1.6271763050556183,1.4151139080524444,6000,299,1753967112,checkpoint_000011,True,True,12,8fdbb_00085,2025-07-31_14-05-12,15.33260703086853,183.44625544548035,1224463,hazel,134.226.38.6,183.44625544548035,12
