loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.501455581188202,2.4689968180656434,500,260,1754250234,checkpoint_000000,True,False,1,f02783d0,2025-08-03_20-43-54,31.0645694732666,31.0645694732666,2446258,hazel,134.226.38.6,31.0645694732666,1
2.2635576844215395,2.205693336725235,1000,260,1754250265,checkpoint_000001,True,False,2,f02783d0,2025-08-03_20-44-25,30.965074062347412,62.029643535614014,2446258,hazel,134.226.38.6,62.029643535614014,2
2.0613539677858355,1.926283285021782,1500,260,1754250296,checkpoint_000002,True,False,3,f02783d0,2025-08-03_20-44-56,30.912744522094727,92.94238805770874,2446258,hazel,134.226.38.6,92.94238805770874,3
1.9700700426101685,1.7948858886957169,2000,260,1754250327,checkpoint_000003,True,False,4,f02783d0,2025-08-03_20-45-27,30.672589540481567,123.61497759819031,2446258,hazel,134.226.38.6,123.61497759819031,4
1.9182545965909958,1.7189206618070603,2500,260,1754250357,checkpoint_000004,True,False,5,f02783d0,2025-08-03_20-45-57,30.555094003677368,154.17007160186768,2446258,hazel,134.226.38.6,154.17007160186768,5
1.8743940210342407,1.6749914240837098,3000,260,1754250384,checkpoint_000005,True,False,6,f02783d0,2025-08-03_20-46-24,26.823893070220947,180.99396467208862,2446258,hazel,134.226.38.6,180.99396467208862,6
1.841108916401863,1.6461174762248993,3500,260,1754250414,checkpoint_000006,True,False,7,f02783d0,2025-08-03_20-46-54,29.919716596603394,210.91368126869202,2446258,hazel,134.226.38.6,210.91368126869202,7
1.7825681298971177,1.5552607691287994,4000,260,1754250444,checkpoint_000007,True,False,8,f02783d0,2025-08-03_20-47-24,30.423996686935425,241.33767795562744,2446258,hazel,134.226.38.6,241.33767795562744,8
1.7399152332544328,1.522625362277031,4500,260,1754250475,checkpoint_000008,True,False,9,f02783d0,2025-08-03_20-47-55,30.989015102386475,272.3266930580139,2446258,hazel,134.226.38.6,272.3266930580139,9
1.689566051363945,1.4795328450202943,5000,260,1754250506,checkpoint_000009,True,False,10,f02783d0,2025-08-03_20-48-26,30.887282371520996,303.2139754295349,2446258,hazel,134.226.38.6,303.2139754295349,10
1.6877241033315658,1.4710988986492157,5500,260,1754250537,checkpoint_000010,True,False,11,f02783d0,2025-08-03_20-48-57,30.351229906082153,333.56520533561707,2446258,hazel,134.226.38.6,333.56520533561707,11
1.6607021135091782,1.4268097281455994,6000,260,1754250566,checkpoint_000011,True,False,12,f02783d0,2025-08-03_20-49-27,29.967896461486816,363.5331017971039,2446258,hazel,134.226.38.6,363.5331017971039,12
1.6685538214445115,1.4332537066936493,6500,260,1754250596,checkpoint_000012,True,False,13,f02783d0,2025-08-03_20-49-56,29.651183366775513,393.1842851638794,2446258,hazel,134.226.38.6,393.1842851638794,13
1.6104238492250442,1.3797718906402587,7000,260,1754250627,checkpoint_000013,True,False,14,f02783d0,2025-08-03_20-50-27,30.794785499572754,423.97907066345215,2446258,hazel,134.226.38.6,423.97907066345215,14
1.6328640872240066,1.396493152976036,7500,260,1754250657,checkpoint_000014,True,False,15,f02783d0,2025-08-03_20-50-57,30.30284857749939,454.28191924095154,2446258,hazel,134.226.38.6,454.28191924095154,15
1.5980176866054534,1.3637575191259383,8000,260,1754250688,checkpoint_000015,True,True,16,f02783d0,2025-08-03_20-51-28,30.948251724243164,485.2301709651947,2446258,hazel,134.226.38.6,485.2301709651947,16
