loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.523649659156799,2.525142948627472,500,102,1754717633,checkpoint_000000,True,False,1,9513d_00022,2025-08-09_06-33-53,43.194382429122925,43.194382429122925,1592710,hazel,134.226.38.6,43.194382429122925,1
2.434332011938095,2.425050594806671,1000,102,1754717678,checkpoint_000001,True,False,2,9513d_00022,2025-08-09_06-34-38,44.460654973983765,87.65503740310669,1592710,hazel,134.226.38.6,87.65503740310669,2
2.3752408838272094,2.356357660293579,1500,102,1754717723,checkpoint_000002,True,False,3,9513d_00022,2025-08-09_06-35-23,45.19472336769104,132.84976077079773,1592710,hazel,134.226.38.6,132.84976077079773,3
2.3023296177387236,2.274927431344986,2000,102,1754717767,checkpoint_000003,True,False,4,9513d_00022,2025-08-09_06-36-07,44.350017786026,177.19977855682373,1592710,hazel,134.226.38.6,177.19977855682373,4
2.2320545864105226,2.187300591468811,2500,102,1754717809,checkpoint_000004,True,False,5,9513d_00022,2025-08-09_06-36-49,41.7050256729126,218.90480422973633,1592710,hazel,134.226.38.6,218.90480422973633,5
2.1494017350673675,2.0787076675891876,3000,102,1754717848,checkpoint_000005,True,False,6,9513d_00022,2025-08-09_06-37-28,38.63679218292236,257.5415964126587,1592710,hazel,134.226.38.6,257.5415964126587,6
2.070102709531784,1.9711696881055831,3500,102,1754717892,checkpoint_000006,True,False,7,9513d_00022,2025-08-09_06-38-12,44.10310935974121,301.6447057723999,1592710,hazel,134.226.38.6,301.6447057723999,7
2.0001657205820083,1.882364912033081,4000,102,1754717933,checkpoint_000007,True,False,8,9513d_00022,2025-08-09_06-38-53,41.769938945770264,343.41464471817017,1592710,hazel,134.226.38.6,343.41464471817017,8
1.9441966605186463,1.8015014106035232,4500,102,1754717970,checkpoint_000008,True,False,9,9513d_00022,2025-08-09_06-39-30,36.59811973571777,380.01276445388794,1592710,hazel,134.226.38.6,380.01276445388794,9
1.9000738060474396,1.7488725280761719,5000,102,1754718011,checkpoint_000009,True,False,10,9513d_00022,2025-08-09_06-40-11,40.642110109329224,420.65487456321716,1592710,hazel,134.226.38.6,420.65487456321716,10
1.8729293131828308,1.7015028667449952,5500,102,1754718055,checkpoint_000010,True,False,11,9513d_00022,2025-08-09_06-40-55,44.70475220680237,465.35962677001953,1592710,hazel,134.226.38.6,465.35962677001953,11
1.8344556033611297,1.660307176709175,6000,102,1754718099,checkpoint_000011,True,False,12,9513d_00022,2025-08-09_06-41-39,43.96243357658386,509.3220603466034,1592710,hazel,134.226.38.6,509.3220603466034,12
1.8110370522737502,1.628790456056595,6500,102,1754718144,checkpoint_000012,True,False,13,9513d_00022,2025-08-09_06-42-24,44.56956672668457,553.891627073288,1592710,hazel,134.226.38.6,553.891627073288,13
1.8016768687963485,1.6115167754888535,7000,102,1754718188,checkpoint_000013,True,False,14,9513d_00022,2025-08-09_06-43-08,44.38055062294006,598.272177696228,1592710,hazel,134.226.38.6,598.272177696228,14
1.770710314512253,1.5774107950925826,7500,102,1754718233,checkpoint_000014,True,False,15,9513d_00022,2025-08-09_06-43-53,44.41858530044556,642.6907629966736,1592710,hazel,134.226.38.6,642.6907629966736,15
1.7485757762193679,1.5591977196931839,8000,102,1754718274,checkpoint_000015,True,False,16,9513d_00022,2025-08-09_06-44-34,41.54449677467346,684.235259771347,1592710,hazel,134.226.38.6,684.235259771347,16
1.7363682132959366,1.5389846444129944,8500,102,1754718318,checkpoint_000016,True,False,17,9513d_00022,2025-08-09_06-45-18,43.57351469993591,727.808774471283,1592710,hazel,134.226.38.6,727.808774471283,17
1.7215259289741516,1.5230347728729248,9000,102,1754718362,checkpoint_000017,True,False,18,9513d_00022,2025-08-09_06-46-02,44.14933371543884,771.9581081867218,1592710,hazel,134.226.38.6,771.9581081867218,18
1.704974284172058,1.5088764709234237,9500,102,1754718401,checkpoint_000018,True,False,19,9513d_00022,2025-08-09_06-46-41,39.23284697532654,811.1909551620483,1592710,hazel,134.226.38.6,811.1909551620483,19
1.689321516752243,1.4961834889650345,9999,102,1754718442,checkpoint_000019,True,False,20,9513d_00022,2025-08-09_06-47-22,40.92941212654114,852.1203672885895,1592710,hazel,134.226.38.6,852.1203672885895,20
1.6860799235105515,1.495386859178543,10000,102,1754718450,checkpoint_000020,True,False,21,9513d_00022,2025-08-09_06-47-30,7.5409996509552,859.6613669395447,1592710,hazel,134.226.38.6,859.6613669395447,21
