["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", 3, 2, {"seed": 43679748, "lr": 1.043812687531142e-05, "epsilon": 2.116907036641182e-07, "beta_1": 0.9649714570471588, "beta_2": 0.48873784820389865, "weight_decay": 1.0576013650965542e-06, "block_size": 199, "batch_size": 71, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.18804198535483888}, {"seed": 43679748, "lr": 1.1481939562842563e-05, "epsilon": 2.3285977403053001e-07, "beta_1": 0.38621993558123846, "beta_2": 0.6349979862489596, "weight_decay": 9.518412285868987e-07, "block_size": 199, "batch_size": 70, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.169237786819355}]
["3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", "2_batch_size=61,beta_1=0.8670,beta_2=0.8633,block_size=334,dropout=0.1233,epsilon=0.0000,lr=0.0006,n_embd=46,n_head=2,n_layer=4,seed=948826412,weight_decay=0.0000", 11, 4, {"seed": 948826412, "lr": 0.0006090416686946297, "epsilon": 6.549790709784573e-08, "beta_1": 0.8669901504860574, "beta_2": 0.8632958221518442, "weight_decay": 3.360397275987137e-07, "block_size": 334, "batch_size": 61, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.12333545399133113}, {"seed": 948826412, "lr": 6.849016532697411e-06, "epsilon": 7.204769780763031e-08, "beta_1": 0.2688229616717893, "beta_2": 0.3769278413153472, "weight_decay": 3.061880390119482e-08, "block_size": 334, "batch_size": 62, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.48409029600873976}]
["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "2_batch_size=61,beta_1=0.8670,beta_2=0.8633,block_size=334,dropout=0.1233,epsilon=0.0000,lr=0.0006,n_embd=46,n_head=2,n_layer=4,seed=948826412,weight_decay=0.0000", 9, 9, {"seed": 948826412, "lr": 0.0006090416686946297, "epsilon": 6.549790709784573e-08, "beta_1": 0.8669901504860574, "beta_2": 0.8632958221518442, "weight_decay": 3.360397275987137e-07, "block_size": 334, "batch_size": 61, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.12333545399133113}, {"seed": 948826412, "lr": 0.0005481375018251667, "epsilon": 7.204769780763031e-08, "beta_1": 0.18433031408926792, "beta_2": 0.12996207999095105, "weight_decay": 3.0243575483884235e-07, "block_size": 334, "batch_size": 20, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.13566899939046426}]
["0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", "1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", 13, 12, {"seed": 948826412, "lr": 0.0005481375018251667, "epsilon": 7.204769780763031e-08, "beta_1": 0.18433031408926792, "beta_2": 0.12996207999095105, "weight_decay": 3.0243575483884235e-07, "block_size": 334, "batch_size": 20, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.13566899939046426}, {"seed": 948826412, "lr": 0.0004933237516426501, "epsilon": 6.484292802686727e-08, "beta_1": 0.7476583141102526, "beta_2": 0.37134303438889893, "weight_decay": 2.721921793549581e-07, "block_size": 334, "batch_size": 49, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.1492358993295107}]
["3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", "1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", 15, 17, {"seed": 948826412, "lr": 0.0005481375018251667, "epsilon": 7.204769780763031e-08, "beta_1": 0.18433031408926792, "beta_2": 0.12996207999095105, "weight_decay": 3.0243575483884235e-07, "block_size": 334, "batch_size": 20, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.13566899939046426}, {"seed": 948826412, "lr": 0.0006029512520076834, "epsilon": 7.925246758839334e-08, "beta_1": 0.2521501998503127, "beta_2": 0.19881847881526982, "weight_decay": 2.8327466214501505e-07, "block_size": 334, "batch_size": 52, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.24664025401320522}]
["2_batch_size=61,beta_1=0.8670,beta_2=0.8633,block_size=334,dropout=0.1233,epsilon=0.0000,lr=0.0006,n_embd=46,n_head=2,n_layer=4,seed=948826412,weight_decay=0.0000", "3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", 19, 19, {"seed": 948826412, "lr": 0.0006029512520076834, "epsilon": 7.925246758839334e-08, "beta_1": 0.2521501998503127, "beta_2": 0.19881847881526982, "weight_decay": 2.8327466214501505e-07, "block_size": 334, "batch_size": 52, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.24664025401320522}, {"seed": 948826412, "lr": 0.0005426561268069151, "epsilon": 7.132722082955402e-08, "beta_1": 0.20871668998772508, "beta_2": 0.8652583329743004, "weight_decay": 3.1160212835951657e-07, "block_size": 334, "batch_size": 51, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.2219762286118847}]
["4_batch_size=35,beta_1=0.5305,beta_2=0.5213,block_size=329,dropout=0.4204,epsilon=0.0000,lr=0.0080,n_embd=39,n_head=1,n_layer=4,seed=1950264502,weight_decay=0.0000", "3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", 1, 19, {"seed": 948826412, "lr": 0.0006029512520076834, "epsilon": 7.925246758839334e-08, "beta_1": 0.2521501998503127, "beta_2": 0.19881847881526982, "weight_decay": 2.8327466214501505e-07, "block_size": 334, "batch_size": 52, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.24664025401320522}, {"seed": 948826412, "lr": 0.0006632463772084518, "epsilon": 2.9603678522184375e-09, "beta_1": 0.11627264476194898, "beta_2": 0.7822226315790163, "weight_decay": 2.5494719593051353e-07, "block_size": 334, "batch_size": 53, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.2219762286118847}]
["5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", "6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", 7, 4, {"seed": 346590140, "lr": 0.011134569821449326, "epsilon": 3.0929594812249787e-07, "beta_1": 0.615513003358858, "beta_2": 0.6867030843459194, "weight_decay": 0.0007018353251355683, "block_size": 325, "batch_size": 87, "n_layer": 2, "n_head": 1, "n_embd": 25, "dropout": 0.10305520122602801}, {"seed": 346590140, "lr": 0.01224802680359426, "epsilon": 3.402255429347477e-07, "beta_1": 0.8369834145028546, "beta_2": 0.983677608233112, "weight_decay": 7.316515512844607e-05, "block_size": 325, "batch_size": 88, "n_layer": 2, "n_head": 1, "n_embd": 25, "dropout": 0.11336072134863083}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", 7, 3, {"seed": 400826042, "lr": 0.0004012439457787776, "epsilon": 0.0001653883094660267, "beta_1": 0.9140674652972034, "beta_2": 0.5918746728955145, "weight_decay": 6.285122029480026e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.1379391222912465}, {"seed": 400826042, "lr": 1.087329163318971e-05, "epsilon": 0.00014884947851942403, "beta_1": 0.6598802507637591, "beta_2": 0.35367820230295133, "weight_decay": 5.656609826532023e-06, "block_size": 374, "batch_size": 46, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}]
["5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", "8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", 7, 4, {"seed": 400826042, "lr": 0.0004012439457787776, "epsilon": 0.0001653883094660267, "beta_1": 0.9140674652972034, "beta_2": 0.5918746728955145, "weight_decay": 6.285122029480026e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.1379391222912465}, {"seed": 400826042, "lr": 0.06050418808752094, "epsilon": 0.00014884947851942403, "beta_1": 0.9981874531598373, "beta_2": 0.6006858035914799, "weight_decay": 0.00015371858535624696, "block_size": 374, "batch_size": 43, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.31195697271908285}]
["5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", "8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", 5, 6, {"seed": 400826042, "lr": 0.0004012439457787776, "epsilon": 0.0001653883094660267, "beta_1": 0.9140674652972034, "beta_2": 0.5918746728955145, "weight_decay": 6.285122029480026e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.1379391222912465}, {"seed": 400826042, "lr": 0.00036111955120089983, "epsilon": 0.00014884947851942403, "beta_1": 0.7838945565019634, "beta_2": 0.40832212120521316, "weight_decay": 3.0662278898732985e-05, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}]
