loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5127657115459443,2.5088051092624664,500,378,1754614600,checkpoint_000000,True,False,1,bc9a4fbe,2025-08-08_01-56-40,21.41320514678955,21.41320514678955,1205190,hazel,134.226.38.6,21.41320514678955,1
2.4576492774486542,2.447153296470642,1000,378,1754614620,checkpoint_000001,True,False,2,bc9a4fbe,2025-08-08_01-57-00,20.294086456298828,41.70729160308838,1205190,hazel,134.226.38.6,41.70729160308838,2
2.4266689014434815,2.4102501344680785,1500,378,1754614641,checkpoint_000002,True,False,3,bc9a4fbe,2025-08-08_01-57-21,20.76747989654541,62.47477149963379,1205190,hazel,134.226.38.6,62.47477149963379,3
2.383571286201477,2.359980345964432,2000,378,1754614662,checkpoint_000003,True,False,4,bc9a4fbe,2025-08-08_01-57-42,20.93525743484497,83.41002893447876,1205190,hazel,134.226.38.6,83.41002893447876,4
2.327985690832138,2.2973872315883637,2500,378,1754614683,checkpoint_000004,True,False,5,bc9a4fbe,2025-08-08_01-58-03,20.839285612106323,104.24931454658508,1205190,hazel,134.226.38.6,104.24931454658508,5
2.2735372388362887,2.2338135516643525,3000,378,1754614703,checkpoint_000005,True,False,6,bc9a4fbe,2025-08-08_01-58-23,20.55340075492859,124.80271530151367,1205190,hazel,134.226.38.6,124.80271530151367,6
2.223760840892792,2.166510418653488,3500,378,1754614723,checkpoint_000006,True,False,7,bc9a4fbe,2025-08-08_01-58-43,19.447226524353027,144.2499418258667,1205190,hazel,134.226.38.6,144.2499418258667,7
2.159538322687149,2.0870632696151734,4000,378,1754614741,checkpoint_000007,True,False,8,bc9a4fbe,2025-08-08_01-59-01,17.873583793640137,162.12352561950684,1205190,hazel,134.226.38.6,162.12352561950684,8
2.0797791981697085,1.9881093448400498,4500,378,1754614758,checkpoint_000008,True,False,9,bc9a4fbe,2025-08-08_01-59-18,17.79842448234558,179.92195010185242,1205190,hazel,134.226.38.6,179.92195010185242,9
2.029155842065811,1.9188533347845078,5000,378,1754614776,checkpoint_000009,True,True,10,bc9a4fbe,2025-08-08_01-59-36,17.48878002166748,197.4107301235199,1205190,hazel,134.226.38.6,197.4107301235199,10
