loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,324,1754475042,checkpoint_000000,True,False,1,ecd7398d,2025-08-06_11-10-42,15.342601299285889,15.342601299285889,246447,hazel,134.226.38.6,15.342601299285889,1
nan,nan,1000,324,1754475057,checkpoint_000001,True,False,2,ecd7398d,2025-08-06_11-10-57,14.40378475189209,29.74638605117798,246447,hazel,134.226.38.6,29.74638605117798,2
nan,nan,1500,324,1754475071,checkpoint_000002,True,False,3,ecd7398d,2025-08-06_11-11-11,14.608752727508545,44.35513877868652,246447,hazel,134.226.38.6,44.35513877868652,3
nan,nan,2000,324,1754475086,checkpoint_000003,True,False,4,ecd7398d,2025-08-06_11-11-26,14.737658262252808,59.09279704093933,246447,hazel,134.226.38.6,59.09279704093933,4
nan,nan,2500,324,1754475101,checkpoint_000004,True,False,5,ecd7398d,2025-08-06_11-11-41,14.728448152542114,73.82124519348145,246447,hazel,134.226.38.6,73.82124519348145,5
nan,nan,3000,324,1754475116,checkpoint_000005,True,False,6,ecd7398d,2025-08-06_11-11-56,14.74105954170227,88.56230473518372,246447,hazel,134.226.38.6,88.56230473518372,6
nan,nan,3500,324,1754475130,checkpoint_000006,True,False,7,ecd7398d,2025-08-06_11-12-10,14.725292444229126,103.28759717941284,246447,hazel,134.226.38.6,103.28759717941284,7
nan,nan,4000,324,1754475145,checkpoint_000007,True,False,8,ecd7398d,2025-08-06_11-12-25,14.451128482818604,117.73872566223145,246447,hazel,134.226.38.6,117.73872566223145,8
nan,nan,4500,324,1754475160,checkpoint_000008,True,False,9,ecd7398d,2025-08-06_11-12-40,14.66076111793518,132.39948678016663,246447,hazel,134.226.38.6,132.39948678016663,9
nan,nan,5000,324,1754475174,checkpoint_000009,True,False,10,ecd7398d,2025-08-06_11-12-54,14.662549018859863,147.0620357990265,246447,hazel,134.226.38.6,147.0620357990265,10
nan,nan,5500,324,1754475188,checkpoint_000010,True,False,11,ecd7398d,2025-08-06_11-13-08,14.19606614112854,161.25810194015503,246447,hazel,134.226.38.6,161.25810194015503,11
nan,nan,6000,324,1754475203,checkpoint_000011,True,False,12,ecd7398d,2025-08-06_11-13-23,14.168231010437012,175.42633295059204,246447,hazel,134.226.38.6,175.42633295059204,12
nan,nan,6500,324,1754475217,checkpoint_000012,True,False,13,ecd7398d,2025-08-06_11-13-37,14.253745794296265,189.6800787448883,246447,hazel,134.226.38.6,189.6800787448883,13
nan,nan,7000,324,1754475231,checkpoint_000013,True,False,14,ecd7398d,2025-08-06_11-13-51,14.339097023010254,204.01917576789856,246447,hazel,134.226.38.6,204.01917576789856,14
nan,nan,7500,324,1754475244,checkpoint_000014,True,False,15,ecd7398d,2025-08-06_11-14-04,12.599301815032959,216.61847758293152,246447,hazel,134.226.38.6,216.61847758293152,15
nan,nan,8000,324,1754475256,checkpoint_000015,True,False,16,ecd7398d,2025-08-06_11-14-16,12.13535737991333,228.75383496284485,246447,hazel,134.226.38.6,228.75383496284485,16
nan,nan,8500,324,1754475268,checkpoint_000016,True,False,17,ecd7398d,2025-08-06_11-14-28,12.425106525421143,241.178941488266,246447,hazel,134.226.38.6,241.178941488266,17
nan,nan,9000,324,1754475281,checkpoint_000017,True,False,18,ecd7398d,2025-08-06_11-14-41,12.410769701004028,253.58971118927002,246447,hazel,134.226.38.6,253.58971118927002,18
nan,nan,9500,324,1754475294,checkpoint_000018,True,False,19,ecd7398d,2025-08-06_11-14-54,13.526855230331421,267.11656641960144,246447,hazel,134.226.38.6,267.11656641960144,19
nan,nan,9999,324,1754475308,checkpoint_000019,True,False,20,ecd7398d,2025-08-06_11-15-08,14.013086080551147,281.1296525001526,246447,hazel,134.226.38.6,281.1296525001526,20
