loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5009477400779723,2.4921258163452147,500,204,1754225421,checkpoint_000000,True,False,1,35b1987f,2025-08-03_13-50-21,30.97345495223999,30.97345495223999,2248463,hazel,134.226.38.6,30.97345495223999,1
2.278676120042801,2.2296519339084626,1000,204,1754225443,checkpoint_000001,True,False,2,35b1987f,2025-08-03_13-50-43,21.898579120635986,52.87203407287598,2248463,hazel,134.226.38.6,52.87203407287598,2
2.064998584985733,1.9403181040287019,1500,204,1754225465,checkpoint_000002,True,False,3,35b1987f,2025-08-03_13-51-05,21.78975510597229,74.66178917884827,2248463,hazel,134.226.38.6,74.66178917884827,3
1.8730973780155182,1.7203391486406325,2000,204,1754225492,checkpoint_000003,True,False,4,35b1987f,2025-08-03_13-51-32,27.0278263092041,101.68961548805237,2248463,hazel,134.226.38.6,101.68961548805237,4
1.7698105317354202,1.594594225883484,2500,204,1754225525,checkpoint_000004,True,False,5,35b1987f,2025-08-03_13-52-05,32.62157082557678,134.31118631362915,2248463,hazel,134.226.38.6,134.31118631362915,5
1.7112914675474167,1.5033050060272217,3000,204,1754225557,checkpoint_000005,True,False,6,35b1987f,2025-08-03_13-52-37,32.67413949966431,166.98532581329346,2248463,hazel,134.226.38.6,166.98532581329346,6
1.636672604084015,1.4263220870494842,3500,204,1754225581,checkpoint_000006,True,False,7,35b1987f,2025-08-03_13-53-01,24.17571711540222,191.16104292869568,2248463,hazel,134.226.38.6,191.16104292869568,7
1.5998505961894989,1.380707042813301,4000,204,1754225615,checkpoint_000007,True,False,8,35b1987f,2025-08-03_13-53-35,33.725401639938354,224.88644456863403,2248463,hazel,134.226.38.6,224.88644456863403,8
1.5868234318494796,1.3482882976531982,4500,204,1754225648,checkpoint_000008,True,False,9,35b1987f,2025-08-03_13-54-08,32.89659523963928,257.7830398082733,2248463,hazel,134.226.38.6,257.7830398082733,9
1.5561248564720154,1.3215829104185104,5000,204,1754225674,checkpoint_000009,True,False,10,35b1987f,2025-08-03_13-54-34,26.31009340286255,284.09313321113586,2248463,hazel,134.226.38.6,284.09313321113586,10
1.5497913551330567,1.305320168733597,5500,204,1754225706,checkpoint_000010,True,False,11,35b1987f,2025-08-03_13-55-06,31.499918937683105,315.59305214881897,2248463,hazel,134.226.38.6,315.59305214881897,11
1.525903344154358,1.2822487419843673,6000,204,1754225739,checkpoint_000011,True,False,12,35b1987f,2025-08-03_13-55-39,33.28535485267639,348.87840700149536,2248463,hazel,134.226.38.6,348.87840700149536,12
1.5111473000049591,1.2581088715791702,6500,204,1754225773,checkpoint_000012,True,False,13,35b1987f,2025-08-03_13-56-13,33.61523962020874,382.4936466217041,2248463,hazel,134.226.38.6,382.4936466217041,13
1.5139811170101165,1.2526902318000794,7000,204,1754225801,checkpoint_000013,True,False,14,35b1987f,2025-08-03_13-56-41,27.66232657432556,410.15597319602966,2248463,hazel,134.226.38.6,410.15597319602966,14
1.4966484540700913,1.2382037007808686,7500,204,1754225828,checkpoint_000014,True,False,15,35b1987f,2025-08-03_13-57-08,27.918421983718872,438.07439517974854,2248463,hazel,134.226.38.6,438.07439517974854,15
1.4914368277788161,1.224311149120331,8000,204,1754225858,checkpoint_000015,True,False,16,35b1987f,2025-08-03_13-57-38,29.83395743370056,467.9083526134491,2248463,hazel,134.226.38.6,467.9083526134491,16
1.4858773505687715,1.2133802127838136,8500,204,1754225891,checkpoint_000016,True,False,17,35b1987f,2025-08-03_13-58-11,33.128111362457275,501.0364639759064,2248463,hazel,134.226.38.6,501.0364639759064,17
1.487785873413086,1.2073165768384932,9000,204,1754225917,checkpoint_000017,True,False,18,35b1987f,2025-08-03_13-58-37,25.61456060409546,526.6510245800018,2248463,hazel,134.226.38.6,526.6510245800018,18
1.4925098025798798,1.1996926307678222,9500,204,1754225950,checkpoint_000018,True,False,19,35b1987f,2025-08-03_13-59-10,33.03992938995361,559.6909539699554,2248463,hazel,134.226.38.6,559.6909539699554,19
1.476590649485588,1.1887440210580826,9999,204,1754225977,checkpoint_000019,True,True,20,35b1987f,2025-08-03_13-59-37,26.5785174369812,586.2694714069366,2248463,hazel,134.226.38.6,586.2694714069366,20
