loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,220,1754087556,checkpoint_000000,True,False,1,e20c5a1d,2025-08-01_23-32-36,31.797536611557007,31.797536611557007,1927236,hazel,134.226.38.6,31.797536611557007,1
nan,nan,1000,220,1754087586,checkpoint_000001,True,False,2,e20c5a1d,2025-08-01_23-33-06,30.575458765029907,62.372995376586914,1927236,hazel,134.226.38.6,62.372995376586914,2
nan,nan,1500,220,1754087614,checkpoint_000002,True,False,3,e20c5a1d,2025-08-01_23-33-34,27.545867204666138,89.91886258125305,1927236,hazel,134.226.38.6,89.91886258125305,3
nan,nan,2000,220,1754087644,checkpoint_000003,True,False,4,e20c5a1d,2025-08-01_23-34-04,29.73165225982666,119.65051484107971,1927236,hazel,134.226.38.6,119.65051484107971,4
nan,nan,2500,220,1754087673,checkpoint_000004,True,False,5,e20c5a1d,2025-08-01_23-34-33,29.738341808319092,149.3888566493988,1927236,hazel,134.226.38.6,149.3888566493988,5
nan,nan,3000,220,1754087700,checkpoint_000005,True,False,6,e20c5a1d,2025-08-01_23-35-00,26.297037363052368,175.68589401245117,1927236,hazel,134.226.38.6,175.68589401245117,6
nan,nan,3500,220,1754087727,checkpoint_000006,True,False,7,e20c5a1d,2025-08-01_23-35-27,27.104461908340454,202.79035592079163,1927236,hazel,134.226.38.6,202.79035592079163,7
nan,nan,4000,220,1754087752,checkpoint_000007,True,False,8,e20c5a1d,2025-08-01_23-35-52,25.37881875038147,228.1691746711731,1927236,hazel,134.226.38.6,228.1691746711731,8
nan,nan,4500,220,1754087782,checkpoint_000008,True,False,9,e20c5a1d,2025-08-01_23-36-22,30.20923948287964,258.37841415405273,1927236,hazel,134.226.38.6,258.37841415405273,9
nan,nan,5000,220,1754087811,checkpoint_000009,True,False,10,e20c5a1d,2025-08-01_23-36-51,28.240472078323364,286.6188862323761,1927236,hazel,134.226.38.6,286.6188862323761,10
nan,nan,5500,220,1754087841,checkpoint_000010,True,False,11,e20c5a1d,2025-08-01_23-37-21,30.31326651573181,316.9321527481079,1927236,hazel,134.226.38.6,316.9321527481079,11
nan,nan,6000,220,1754087871,checkpoint_000011,True,False,12,e20c5a1d,2025-08-01_23-37-51,30.418309926986694,347.3504626750946,1927236,hazel,134.226.38.6,347.3504626750946,12
nan,nan,6500,220,1754087902,checkpoint_000012,True,False,13,e20c5a1d,2025-08-01_23-38-22,30.423213005065918,377.7736756801605,1927236,hazel,134.226.38.6,377.7736756801605,13
nan,nan,7000,220,1754087932,checkpoint_000013,True,False,14,e20c5a1d,2025-08-01_23-38-52,30.443650484085083,408.2173261642456,1927236,hazel,134.226.38.6,408.2173261642456,14
nan,nan,7500,220,1754087963,checkpoint_000014,True,False,15,e20c5a1d,2025-08-01_23-39-23,30.638169527053833,438.85549569129944,1927236,hazel,134.226.38.6,438.85549569129944,15
nan,nan,8000,220,1754087994,checkpoint_000015,True,False,16,e20c5a1d,2025-08-01_23-39-54,30.986244440078735,469.8417401313782,1927236,hazel,134.226.38.6,469.8417401313782,16
nan,nan,8500,220,1754088025,checkpoint_000016,True,False,17,e20c5a1d,2025-08-01_23-40-25,30.90496015548706,500.74670028686523,1927236,hazel,134.226.38.6,500.74670028686523,17
nan,nan,9000,220,1754088056,checkpoint_000017,True,False,18,e20c5a1d,2025-08-01_23-40-56,31.2267165184021,531.9734168052673,1927236,hazel,134.226.38.6,531.9734168052673,18
nan,nan,9500,220,1754088087,checkpoint_000018,True,False,19,e20c5a1d,2025-08-01_23-41-27,30.46671223640442,562.4401290416718,1927236,hazel,134.226.38.6,562.4401290416718,19
nan,nan,9999,220,1754088117,checkpoint_000019,True,True,20,e20c5a1d,2025-08-01_23-41-57,30.463297128677368,592.9034261703491,1927236,hazel,134.226.38.6,592.9034261703491,20
