loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8794950139522553,1.7135039991140366,500,360,1753740904,checkpoint_000000,True,False,1,85ab2_00092,2025-07-28_23-15-04,39.21003866195679,39.21003866195679,3855110,hazel,134.226.38.6,39.21003866195679,1
1.6812045979499817,1.4771663266420365,1000,360,1753740942,checkpoint_000001,True,False,2,85ab2_00092,2025-07-28_23-15-42,38.03599190711975,77.24603056907654,3855110,hazel,134.226.38.6,77.24603056907654,2
1.5866869419813157,1.373944444656372,1500,360,1753740980,checkpoint_000002,True,False,3,85ab2_00092,2025-07-28_23-16-20,37.101891040802,114.34792160987854,3855110,hazel,134.226.38.6,114.34792160987854,3
1.5527875918149947,1.3175520849227906,2000,360,1753741017,checkpoint_000003,True,False,4,85ab2_00092,2025-07-28_23-16-57,37.795817613601685,152.14373922348022,3855110,hazel,134.226.38.6,152.14373922348022,4
1.5269633376598357,1.2647719955444336,2500,360,1753741056,checkpoint_000004,True,False,5,85ab2_00092,2025-07-28_23-17-36,38.13179969787598,190.2755389213562,3855110,hazel,134.226.38.6,190.2755389213562,5
1.5177214872837066,1.2332479244470596,3000,360,1753741093,checkpoint_000005,True,False,6,85ab2_00092,2025-07-28_23-18-14,37.99100136756897,228.26654028892517,3855110,hazel,134.226.38.6,228.26654028892517,6
1.50936044216156,1.2039143663644791,3500,360,1753741132,checkpoint_000006,True,False,7,85ab2_00092,2025-07-28_23-18-52,38.1693389415741,266.43587923049927,3855110,hazel,134.226.38.6,266.43587923049927,7
1.4981870073080064,1.1724498218297958,4000,360,1753741170,checkpoint_000007,True,False,8,85ab2_00092,2025-07-28_23-19-30,37.85913443565369,304.29501366615295,3855110,hazel,134.226.38.6,304.29501366615295,8
1.5022754991054534,1.1497148430347444,4500,360,1753741207,checkpoint_000008,True,False,9,85ab2_00092,2025-07-28_23-20-07,37.8577184677124,342.15273213386536,3855110,hazel,134.226.38.6,342.15273213386536,9
1.4994043040275573,1.1287811905145646,5000,360,1753741246,checkpoint_000009,True,False,10,85ab2_00092,2025-07-28_23-20-46,38.3013231754303,380.45405530929565,3855110,hazel,134.226.38.6,380.45405530929565,10
1.5035433620214462,1.1063297659158706,5500,360,1753741284,checkpoint_000010,True,False,11,85ab2_00092,2025-07-28_23-21-24,38.635536909103394,419.08959221839905,3855110,hazel,134.226.38.6,419.08959221839905,11
1.5098141634464264,1.0889354676008225,6000,360,1753741323,checkpoint_000011,True,False,12,85ab2_00092,2025-07-28_23-22-03,38.16588640213013,457.2554786205292,3855110,hazel,134.226.38.6,457.2554786205292,12
1.5181703531742097,1.0707448583841324,6500,360,1753741360,checkpoint_000012,True,False,13,85ab2_00092,2025-07-28_23-22-40,37.88824462890625,495.1437232494354,3855110,hazel,134.226.38.6,495.1437232494354,13
1.510480620265007,1.0531055545806884,7000,360,1753741398,checkpoint_000013,True,False,14,85ab2_00092,2025-07-28_23-23-18,37.88070774078369,533.0244309902191,3855110,hazel,134.226.38.6,533.0244309902191,14
1.5013320279121398,1.0336114543676376,7500,360,1753741436,checkpoint_000014,True,False,15,85ab2_00092,2025-07-28_23-23-56,37.917893409729004,570.9423243999481,3855110,hazel,134.226.38.6,570.9423243999481,15
1.5241903150081635,1.0172741481661796,8000,360,1753741474,checkpoint_000015,True,False,16,85ab2_00092,2025-07-28_23-24-34,38.16580629348755,609.1081306934357,3855110,hazel,134.226.38.6,609.1081306934357,16
