loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9815136539936065,2.9656487739086153,500,232,1754434546,checkpoint_000000,True,False,1,90fcde37,2025-08-05_23-55-46,33.954938650131226,33.954938650131226,4136268,hazel,134.226.38.6,33.954938650131226,1
2.871765902042389,2.8553500533103944,1000,232,1754434584,checkpoint_000001,True,False,2,90fcde37,2025-08-05_23-56-24,38.25917291641235,72.21411156654358,4136268,hazel,134.226.38.6,72.21411156654358,2
2.8283741664886475,2.8259164154529572,1500,232,1754434615,checkpoint_000002,True,False,3,90fcde37,2025-08-05_23-56-55,31.07330346107483,103.28741502761841,4136268,hazel,134.226.38.6,103.28741502761841,3
2.8187036621570587,2.812531861066818,2000,232,1754434647,checkpoint_000003,True,False,4,90fcde37,2025-08-05_23-57-27,31.57542324066162,134.86283826828003,4136268,hazel,134.226.38.6,134.86283826828003,4
2.7928942894935607,2.785764192342758,2500,232,1754434678,checkpoint_000004,True,False,5,90fcde37,2025-08-05_23-57-58,31.705014944076538,166.56785321235657,4136268,hazel,134.226.38.6,166.56785321235657,5
2.7784540808200835,2.7678998696804045,3000,232,1754434710,checkpoint_000005,True,False,6,90fcde37,2025-08-05_23-58-30,31.647924661636353,198.21577787399292,4136268,hazel,134.226.38.6,198.21577787399292,6
2.7801721966266633,2.7652339482307435,3500,232,1754434741,checkpoint_000006,True,False,7,90fcde37,2025-08-05_23-59-02,31.604451656341553,229.82022953033447,4136268,hazel,134.226.38.6,229.82022953033447,7
2.7807763671875,2.7812937939167024,4000,232,1754434775,checkpoint_000007,True,False,8,90fcde37,2025-08-05_23-59-35,33.15663266181946,262.97686219215393,4136268,hazel,134.226.38.6,262.97686219215393,8
2.7264693820476533,2.730013451576233,4500,232,1754434806,checkpoint_000008,True,False,9,90fcde37,2025-08-06_00-00-06,31.24778962135315,294.2246518135071,4136268,hazel,134.226.38.6,294.2246518135071,9
2.7475646007061005,2.7460628187656404,5000,232,1754434843,checkpoint_000009,True,False,10,90fcde37,2025-08-06_00-00-43,36.602800607681274,330.82745242118835,4136268,hazel,134.226.38.6,330.82745242118835,10
2.741904716491699,2.744175387620926,5500,232,1754434874,checkpoint_000010,True,False,11,90fcde37,2025-08-06_00-01-14,31.849283933639526,362.6767363548279,4136268,hazel,134.226.38.6,362.6767363548279,11
2.716789573431015,2.7185043609142303,6000,232,1754434908,checkpoint_000011,True,False,12,90fcde37,2025-08-06_00-01-48,33.75082778930664,396.4275641441345,4136268,hazel,134.226.38.6,396.4275641441345,12
2.723666400909424,2.7262538957595823,6500,232,1754434939,checkpoint_000012,True,False,13,90fcde37,2025-08-06_00-02-19,31.01405429840088,427.4416184425354,4136268,hazel,134.226.38.6,427.4416184425354,13
2.699467488527298,2.696388303041458,7000,232,1754434977,checkpoint_000013,True,False,14,90fcde37,2025-08-06_00-02-57,37.79250693321228,465.2341253757477,4136268,hazel,134.226.38.6,465.2341253757477,14
2.7273540568351744,2.7155809319019317,7500,232,1754435010,checkpoint_000014,True,False,15,90fcde37,2025-08-06_00-03-30,32.69263768196106,497.92676305770874,4136268,hazel,134.226.38.6,497.92676305770874,15
2.719985605478287,2.7087380504608154,8000,232,1754435048,checkpoint_000015,True,False,16,90fcde37,2025-08-06_00-04-08,38.086435317993164,536.0131983757019,4136268,hazel,134.226.38.6,536.0131983757019,16
2.7525070345401765,2.7291830265522004,8500,232,1754435083,checkpoint_000016,True,False,17,90fcde37,2025-08-06_00-04-43,35.59169602394104,571.604894399643,4136268,hazel,134.226.38.6,571.604894399643,17
2.7345379328727724,2.719944101572037,9000,232,1754435114,checkpoint_000017,True,False,18,90fcde37,2025-08-06_00-05-14,30.928280115127563,602.5331745147705,4136268,hazel,134.226.38.6,602.5331745147705,18
2.7474820756912233,2.731176981925964,9500,232,1754435152,checkpoint_000018,True,False,19,90fcde37,2025-08-06_00-05-52,37.89543128013611,640.4286057949066,4136268,hazel,134.226.38.6,640.4286057949066,19
