loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8780796831846238,1.7356806200742723,500,196,1753749098,checkpoint_000000,True,False,1,f25c4_00043,2025-07-29_01-31-38,24.603991985321045,24.603991985321045,3898390,hazel,134.226.38.6,24.603991985321045,1
1.7268465185165405,1.5546797782182693,1000,196,1753749123,checkpoint_000001,True,False,2,f25c4_00043,2025-07-29_01-32-03,24.758310317993164,49.36230230331421,3898390,hazel,134.226.38.6,49.36230230331421,2
1.6681206250190734,1.4851542872190475,1500,196,1753749146,checkpoint_000002,True,False,3,f25c4_00043,2025-07-29_01-32-26,23.46600580215454,72.82830810546875,3898390,hazel,134.226.38.6,72.82830810546875,3
1.6465504366159438,1.4429219847917556,2000,196,1753749170,checkpoint_000003,True,False,4,f25c4_00043,2025-07-29_01-32-50,23.533984661102295,96.36229276657104,3898390,hazel,134.226.38.6,96.36229276657104,4
1.6168503308296203,1.3972983199357987,2500,196,1753749186,checkpoint_000004,True,False,5,f25c4_00043,2025-07-29_01-33-06,15.901383638381958,112.263676404953,3898390,hazel,134.226.38.6,112.263676404953,5
1.589107556939125,1.3702362245321273,3000,196,1753749207,checkpoint_000005,True,False,6,f25c4_00043,2025-07-29_01-33-27,20.948718070983887,133.2123944759369,3898390,hazel,134.226.38.6,133.2123944759369,6
1.5754580694437026,1.3496655881404878,3500,196,1753749227,checkpoint_000006,True,False,7,f25c4_00043,2025-07-29_01-33-47,20.73579430580139,153.94818878173828,3898390,hazel,134.226.38.6,153.94818878173828,7
1.5517808020114898,1.329834341406822,4000,196,1753749248,checkpoint_000007,True,False,8,f25c4_00043,2025-07-29_01-34-08,21.091418027877808,175.0396068096161,3898390,hazel,134.226.38.6,175.0396068096161,8
1.5546101129055023,1.312590897679329,4500,196,1753749270,checkpoint_000008,True,False,9,f25c4_00043,2025-07-29_01-34-30,21.976691961288452,197.01629877090454,3898390,hazel,134.226.38.6,197.01629877090454,9
1.5418486231565476,1.2959954643249512,5000,196,1753749291,checkpoint_000009,True,False,10,f25c4_00043,2025-07-29_01-34-51,20.680135488510132,217.69643425941467,3898390,hazel,134.226.38.6,217.69643425941467,10
1.5482845848798752,1.2904717713594436,5500,196,1753749311,checkpoint_000010,True,False,11,f25c4_00043,2025-07-29_01-35-11,20.30595088005066,238.00238513946533,3898390,hazel,134.226.38.6,238.00238513946533,11
1.5339412838220596,1.2795553076267243,6000,196,1753749335,checkpoint_000011,True,False,12,f25c4_00043,2025-07-29_01-35-35,23.440740823745728,261.44312596321106,3898390,hazel,134.226.38.6,261.44312596321106,12
1.5388414335250855,1.2664590442180634,6500,196,1753749358,checkpoint_000012,True,False,13,f25c4_00043,2025-07-29_01-35-58,23.392013788223267,284.8351397514343,3898390,hazel,134.226.38.6,284.8351397514343,13
1.5148417472839355,1.2581908363103866,7000,196,1753749382,checkpoint_000013,True,False,14,f25c4_00043,2025-07-29_01-36-22,23.618616342544556,308.4537560939789,3898390,hazel,134.226.38.6,308.4537560939789,14
1.5233693194389344,1.2468854540586471,7500,196,1753749405,checkpoint_000014,True,False,15,f25c4_00043,2025-07-29_01-36-45,23.53187584877014,331.985631942749,3898390,hazel,134.226.38.6,331.985631942749,15
1.5072828578948974,1.2426660859584808,8000,196,1753749429,checkpoint_000015,True,False,16,f25c4_00043,2025-07-29_01-37-09,23.463931560516357,355.4495635032654,3898390,hazel,134.226.38.6,355.4495635032654,16
1.5013419318199157,1.2332109534740447,8500,196,1753749452,checkpoint_000016,True,False,17,f25c4_00043,2025-07-29_01-37-32,23.45149064064026,378.90105414390564,3898390,hazel,134.226.38.6,378.90105414390564,17
1.5185070765018462,1.230015624165535,9000,196,1753749477,checkpoint_000017,True,False,18,f25c4_00043,2025-07-29_01-37-57,24.667590379714966,403.5686445236206,3898390,hazel,134.226.38.6,403.5686445236206,18
1.5102633559703826,1.224967330098152,9500,196,1753749501,checkpoint_000018,True,False,19,f25c4_00043,2025-07-29_01-38-21,23.481444597244263,427.05008912086487,3898390,hazel,134.226.38.6,427.05008912086487,19
1.500976832509041,1.2145096004009246,9999,196,1753749526,checkpoint_000019,True,True,20,f25c4_00043,2025-07-29_01-38-46,25.068366765975952,452.1184558868408,3898390,hazel,134.226.38.6,452.1184558868408,20
