loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8572330528497696,1.7004972785711288,500,342,1753751179,checkpoint_000000,True,False,1,28ee5_00002,2025-07-29_02-06-19,29.135903358459473,29.135903358459473,3910983,hazel,134.226.38.6,29.135903358459473,1
1.584444572329521,1.3562909740209579,1000,342,1753751207,checkpoint_000001,True,False,2,28ee5_00002,2025-07-29_02-06-47,28.157848358154297,57.29375171661377,3910983,hazel,134.226.38.6,57.29375171661377,2
1.5226146763563155,1.2394184201955796,1500,342,1753751235,checkpoint_000002,True,False,3,28ee5_00002,2025-07-29_02-07-15,27.906640768051147,85.20039248466492,3910983,hazel,134.226.38.6,85.20039248466492,3
1.5027307963371277,1.1725242990255356,2000,342,1753751263,checkpoint_000003,True,False,4,28ee5_00002,2025-07-29_02-07-43,28.168211221694946,113.36860370635986,3910983,hazel,134.226.38.6,113.36860370635986,4
1.5044160920381546,1.1158588033914567,2500,342,1753751291,checkpoint_000004,True,False,5,28ee5_00002,2025-07-29_02-08-11,27.943225145339966,141.31182885169983,3910983,hazel,134.226.38.6,141.31182885169983,5
1.5128114277124405,1.0576160424947738,3000,342,1753751319,checkpoint_000005,True,False,6,28ee5_00002,2025-07-29_02-08-39,27.845430374145508,169.15725922584534,3910983,hazel,134.226.38.6,169.15725922584534,6
1.524456680417061,1.0141843983530998,3500,342,1753751347,checkpoint_000006,True,False,7,28ee5_00002,2025-07-29_02-09-07,28.24007773399353,197.39733695983887,3910983,hazel,134.226.38.6,197.39733695983887,7
1.563105542063713,0.9665917444229126,4000,342,1753751375,checkpoint_000007,True,False,8,28ee5_00002,2025-07-29_02-09-35,27.646331548690796,225.04366850852966,3910983,hazel,134.226.38.6,225.04366850852966,8
1.572370730638504,0.9289370200037956,4500,342,1753751403,checkpoint_000008,True,False,9,28ee5_00002,2025-07-29_02-10-03,27.76185131072998,252.80551981925964,3910983,hazel,134.226.38.6,252.80551981925964,9
1.5931793719530105,0.8834580534696579,5000,342,1753751431,checkpoint_000009,True,False,10,28ee5_00002,2025-07-29_02-10-31,28.389127254486084,281.1946470737457,3910983,hazel,134.226.38.6,281.1946470737457,10
1.6233787417411805,0.8404726186394691,5500,342,1753751459,checkpoint_000010,True,False,11,28ee5_00002,2025-07-29_02-10-59,28.138466358184814,309.33311343193054,3910983,hazel,134.226.38.6,309.33311343193054,11
1.6519471967220307,0.8080886620283126,6000,342,1753751487,checkpoint_000011,True,False,12,28ee5_00002,2025-07-29_02-11-28,28.2277729511261,337.56088638305664,3910983,hazel,134.226.38.6,337.56088638305664,12
1.6784420585632325,0.7706981185078621,6500,342,1753751516,checkpoint_000012,True,False,13,28ee5_00002,2025-07-29_02-11-56,28.307689666748047,365.8685760498047,3910983,hazel,134.226.38.6,365.8685760498047,13
1.694831495285034,0.737818232178688,7000,342,1753751544,checkpoint_000013,True,False,14,28ee5_00002,2025-07-29_02-12-24,28.34374213218689,394.2123181819916,3910983,hazel,134.226.38.6,394.2123181819916,14
1.7283400589227675,0.710294471681118,7500,342,1753751572,checkpoint_000014,True,False,15,28ee5_00002,2025-07-29_02-12-52,28.12358331680298,422.33590149879456,3910983,hazel,134.226.38.6,422.33590149879456,15
1.7639542138576507,0.6779116663336754,8000,342,1753751600,checkpoint_000015,True,False,16,28ee5_00002,2025-07-29_02-13-20,28.0035617351532,450.33946323394775,3910983,hazel,134.226.38.6,450.33946323394775,16
1.782013857960701,0.6531716138124466,8500,342,1753751628,checkpoint_000016,True,False,17,28ee5_00002,2025-07-29_02-13-48,27.970585346221924,478.3100485801697,3910983,hazel,134.226.38.6,478.3100485801697,17
1.8294470596313477,0.6232663699984551,9000,342,1753751656,checkpoint_000017,True,False,18,28ee5_00002,2025-07-29_02-14-16,27.852335929870605,506.1623845100403,3910983,hazel,134.226.38.6,506.1623845100403,18
1.8430311954021454,0.5985717695951461,9500,342,1753751684,checkpoint_000018,True,False,19,28ee5_00002,2025-07-29_02-14-44,28.17720890045166,534.339593410492,3910983,hazel,134.226.38.6,534.339593410492,19
1.8508678072690963,0.5761341911554336,9999,342,1753751713,checkpoint_000019,True,True,20,28ee5_00002,2025-07-29_02-15-13,28.22127628326416,562.5608696937561,3910983,hazel,134.226.38.6,562.5608696937561,20
