loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,324,1754456635,checkpoint_000000,True,False,1,eedeec66,2025-08-06_06-03-56,16.109829664230347,16.109829664230347,108030,hazel,134.226.38.6,16.109829664230347,1
nan,nan,1000,324,1754456651,checkpoint_000001,True,False,2,eedeec66,2025-08-06_06-04-11,15.373730897903442,31.48356056213379,108030,hazel,134.226.38.6,31.48356056213379,2
nan,nan,1500,324,1754456666,checkpoint_000002,True,False,3,eedeec66,2025-08-06_06-04-26,14.992513418197632,46.47607398033142,108030,hazel,134.226.38.6,46.47607398033142,3
nan,nan,2000,324,1754456681,checkpoint_000003,True,False,4,eedeec66,2025-08-06_06-04-41,15.017382621765137,61.49345660209656,108030,hazel,134.226.38.6,61.49345660209656,4
nan,nan,2500,324,1754456696,checkpoint_000004,True,False,5,eedeec66,2025-08-06_06-04-56,15.409867525100708,76.90332412719727,108030,hazel,134.226.38.6,76.90332412719727,5
nan,nan,3000,324,1754456712,checkpoint_000005,True,False,6,eedeec66,2025-08-06_06-05-12,15.258981466293335,92.1623055934906,108030,hazel,134.226.38.6,92.1623055934906,6
nan,nan,3500,324,1754456727,checkpoint_000006,True,False,7,eedeec66,2025-08-06_06-05-27,15.119471788406372,107.28177738189697,108030,hazel,134.226.38.6,107.28177738189697,7
nan,nan,4000,324,1754456742,checkpoint_000007,True,False,8,eedeec66,2025-08-06_06-05-42,15.468141794204712,122.74991917610168,108030,hazel,134.226.38.6,122.74991917610168,8
nan,nan,4500,324,1754456758,checkpoint_000008,True,False,9,eedeec66,2025-08-06_06-05-58,15.611852884292603,138.3617720603943,108030,hazel,134.226.38.6,138.3617720603943,9
nan,nan,5000,324,1754456773,checkpoint_000009,True,False,10,eedeec66,2025-08-06_06-06-13,15.399726152420044,153.76149821281433,108030,hazel,134.226.38.6,153.76149821281433,10
nan,nan,5500,324,1754456789,checkpoint_000010,True,False,11,eedeec66,2025-08-06_06-06-29,15.417990684509277,169.1794888973236,108030,hazel,134.226.38.6,169.1794888973236,11
nan,nan,6000,324,1754456804,checkpoint_000011,True,False,12,eedeec66,2025-08-06_06-06-44,15.423408508300781,184.6028974056244,108030,hazel,134.226.38.6,184.6028974056244,12
nan,nan,6500,324,1754456819,checkpoint_000012,True,False,13,eedeec66,2025-08-06_06-06-59,15.135393381118774,199.73829078674316,108030,hazel,134.226.38.6,199.73829078674316,13
nan,nan,7000,324,1754456834,checkpoint_000013,True,False,14,eedeec66,2025-08-06_06-07-14,15.122010231018066,214.86030101776123,108030,hazel,134.226.38.6,214.86030101776123,14
nan,nan,7500,324,1754456850,checkpoint_000014,True,False,15,eedeec66,2025-08-06_06-07-30,15.351451396942139,230.21175241470337,108030,hazel,134.226.38.6,230.21175241470337,15
nan,nan,8000,324,1754456865,checkpoint_000015,True,False,16,eedeec66,2025-08-06_06-07-45,15.066657066345215,245.27840948104858,108030,hazel,134.226.38.6,245.27840948104858,16
nan,nan,8500,324,1754456880,checkpoint_000016,True,False,17,eedeec66,2025-08-06_06-08-00,15.079075336456299,260.3574848175049,108030,hazel,134.226.38.6,260.3574848175049,17
nan,nan,9000,324,1754456895,checkpoint_000017,True,False,18,eedeec66,2025-08-06_06-08-15,15.09015417098999,275.4476389884949,108030,hazel,134.226.38.6,275.4476389884949,18
nan,nan,9500,324,1754456910,checkpoint_000018,True,False,19,eedeec66,2025-08-06_06-08-30,15.131718635559082,290.57935762405396,108030,hazel,134.226.38.6,290.57935762405396,19
nan,nan,9999,324,1754456925,checkpoint_000019,True,False,20,eedeec66,2025-08-06_06-08-45,15.069122314453125,305.6484799385071,108030,hazel,134.226.38.6,305.6484799385071,20
