loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
9.207938117980957,10.82552038192749,500,90,1753789050,checkpoint_000000,True,False,1,a5a12_00127,2025-07-29_12-37-30,35.817233085632324,35.817233085632324,4156258,hazel,134.226.38.6,35.817233085632324,1
nan,nan,1000,90,1753789081,checkpoint_000001,True,False,2,a5a12_00127,2025-07-29_12-38-01,30.98623275756836,66.80346584320068,4156258,hazel,134.226.38.6,66.80346584320068,2
nan,nan,1500,90,1753789116,checkpoint_000002,True,False,3,a5a12_00127,2025-07-29_12-38-36,35.203742265701294,102.00720810890198,4156258,hazel,134.226.38.6,102.00720810890198,3
nan,nan,2000,90,1753789152,checkpoint_000003,True,False,4,a5a12_00127,2025-07-29_12-39-12,35.72205114364624,137.72925925254822,4156258,hazel,134.226.38.6,137.72925925254822,4
nan,nan,2500,90,1753789187,checkpoint_000004,True,False,5,a5a12_00127,2025-07-29_12-39-47,34.88772535324097,172.61698460578918,4156258,hazel,134.226.38.6,172.61698460578918,5
nan,nan,3000,90,1753789222,checkpoint_000005,True,False,6,a5a12_00127,2025-07-29_12-40-22,34.9675989151001,207.58458352088928,4156258,hazel,134.226.38.6,207.58458352088928,6
nan,nan,3500,90,1753789257,checkpoint_000006,True,False,7,a5a12_00127,2025-07-29_12-40-57,34.92427396774292,242.5088574886322,4156258,hazel,134.226.38.6,242.5088574886322,7
nan,nan,4000,90,1753789292,checkpoint_000007,True,False,8,a5a12_00127,2025-07-29_12-41-32,34.93023371696472,277.4390912055969,4156258,hazel,134.226.38.6,277.4390912055969,8
nan,nan,4500,90,1753789327,checkpoint_000008,True,False,9,a5a12_00127,2025-07-29_12-42-07,34.99244809150696,312.4315392971039,4156258,hazel,134.226.38.6,312.4315392971039,9
nan,nan,5000,90,1753789362,checkpoint_000009,True,False,10,a5a12_00127,2025-07-29_12-42-42,35.45191216468811,347.883451461792,4156258,hazel,134.226.38.6,347.883451461792,10
nan,nan,5500,90,1753789397,checkpoint_000010,True,False,11,a5a12_00127,2025-07-29_12-43-17,34.993305683135986,382.876757144928,4156258,hazel,134.226.38.6,382.876757144928,11
nan,nan,6000,90,1753789432,checkpoint_000011,True,False,12,a5a12_00127,2025-07-29_12-43-52,35.17376375198364,418.0505208969116,4156258,hazel,134.226.38.6,418.0505208969116,12
nan,nan,6500,90,1753789468,checkpoint_000012,True,False,13,a5a12_00127,2025-07-29_12-44-28,35.158660888671875,453.2091817855835,4156258,hazel,134.226.38.6,453.2091817855835,13
nan,nan,7000,90,1753789503,checkpoint_000013,True,False,14,a5a12_00127,2025-07-29_12-45-03,34.93490815162659,488.1440899372101,4156258,hazel,134.226.38.6,488.1440899372101,14
nan,nan,7500,90,1753789538,checkpoint_000014,True,False,15,a5a12_00127,2025-07-29_12-45-38,34.95669865608215,523.1007885932922,4156258,hazel,134.226.38.6,523.1007885932922,15
nan,nan,8000,90,1753789572,checkpoint_000015,True,False,16,a5a12_00127,2025-07-29_12-46-12,34.84482455253601,557.9456131458282,4156258,hazel,134.226.38.6,557.9456131458282,16
nan,nan,8500,90,1753789608,checkpoint_000016,True,False,17,a5a12_00127,2025-07-29_12-46-48,35.171849966049194,593.1174631118774,4156258,hazel,134.226.38.6,593.1174631118774,17
nan,nan,9000,90,1753789643,checkpoint_000017,True,False,18,a5a12_00127,2025-07-29_12-47-23,35.28906774520874,628.4065308570862,4156258,hazel,134.226.38.6,628.4065308570862,18
