loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.501455581188202,2.4689968180656434,500,260,1754254973,checkpoint_000000,True,False,1,1a91be41,2025-08-03_22-02-53,32.00707960128784,32.00707960128784,2484734,hazel,134.226.38.6,32.00707960128784,1
2.2635576844215395,2.205693336725235,1000,260,1754255003,checkpoint_000001,True,False,2,1a91be41,2025-08-03_22-03-23,29.827672719955444,61.834752321243286,2484734,hazel,134.226.38.6,61.834752321243286,2
2.0613539677858355,1.926283285021782,1500,260,1754255033,checkpoint_000002,True,False,3,1a91be41,2025-08-03_22-03-53,30.23960781097412,92.07436013221741,2484734,hazel,134.226.38.6,92.07436013221741,3
1.9700700426101685,1.7948858886957169,2000,260,1754255064,checkpoint_000003,True,False,4,1a91be41,2025-08-03_22-04-24,30.510883331298828,122.58524346351624,2484734,hazel,134.226.38.6,122.58524346351624,4
1.9182545965909958,1.7189206618070603,2500,260,1754255094,checkpoint_000004,True,False,5,1a91be41,2025-08-03_22-04-54,30.45491647720337,153.0401599407196,2484734,hazel,134.226.38.6,153.0401599407196,5
1.8743940210342407,1.6749914240837098,3000,260,1754255122,checkpoint_000005,True,False,6,1a91be41,2025-08-03_22-05-22,27.49865961074829,180.5388195514679,2484734,hazel,134.226.38.6,180.5388195514679,6
1.841108916401863,1.6461174762248993,3500,260,1754255148,checkpoint_000006,True,False,7,1a91be41,2025-08-03_22-05-48,26.767986059188843,207.30680561065674,2484734,hazel,134.226.38.6,207.30680561065674,7
1.7825681298971177,1.5552607691287994,4000,260,1754255179,checkpoint_000007,True,False,8,1a91be41,2025-08-03_22-06-19,30.574727535247803,237.88153314590454,2484734,hazel,134.226.38.6,237.88153314590454,8
1.7399152332544328,1.522625362277031,4500,260,1754255210,checkpoint_000008,True,False,9,1a91be41,2025-08-03_22-06-50,30.944765090942383,268.8262982368469,2484734,hazel,134.226.38.6,268.8262982368469,9
1.689566051363945,1.4795328450202943,5000,260,1754255239,checkpoint_000009,True,False,10,1a91be41,2025-08-03_22-07-19,29.219321727752686,298.0456199645996,2484734,hazel,134.226.38.6,298.0456199645996,10
1.6877241033315658,1.4710988986492157,5500,260,1754255270,checkpoint_000010,True,False,11,1a91be41,2025-08-03_22-07-50,30.582568645477295,328.6281886100769,2484734,hazel,134.226.38.6,328.6281886100769,11
1.6607021135091782,1.4268097281455994,6000,260,1754255300,checkpoint_000011,True,False,12,1a91be41,2025-08-03_22-08-20,30.513519287109375,359.1417078971863,2484734,hazel,134.226.38.6,359.1417078971863,12
1.6685538214445115,1.4332537066936493,6500,260,1754255331,checkpoint_000012,True,False,13,1a91be41,2025-08-03_22-08-51,30.66228175163269,389.80398964881897,2484734,hazel,134.226.38.6,389.80398964881897,13
1.6104238492250442,1.3797718906402587,7000,260,1754255362,checkpoint_000013,True,False,14,1a91be41,2025-08-03_22-09-22,30.60357403755188,420.40756368637085,2484734,hazel,134.226.38.6,420.40756368637085,14
1.6328640872240066,1.396493152976036,7500,260,1754255392,checkpoint_000014,True,False,15,1a91be41,2025-08-03_22-09-52,30.51070547103882,450.91826915740967,2484734,hazel,134.226.38.6,450.91826915740967,15
1.5980176866054534,1.3637575191259383,8000,260,1754255423,checkpoint_000015,True,False,16,1a91be41,2025-08-03_22-10-23,30.64763355255127,481.56590270996094,2484734,hazel,134.226.38.6,481.56590270996094,16
1.6184285432100296,1.3683359873294831,8500,260,1754255453,checkpoint_000016,True,False,17,1a91be41,2025-08-03_22-10-53,30.424149751663208,511.99005246162415,2484734,hazel,134.226.38.6,511.99005246162415,17
1.5909898585081101,1.348654452562332,9000,260,1754255484,checkpoint_000017,True,False,18,1a91be41,2025-08-03_22-11-24,30.424254417419434,542.4143068790436,2484734,hazel,134.226.38.6,542.4143068790436,18
1.5774061512947082,1.3301588839292526,9500,260,1754255514,checkpoint_000018,True,False,19,1a91be41,2025-08-03_22-11-54,30.468011140823364,572.882318019867,2484734,hazel,134.226.38.6,572.882318019867,19
1.5627683746814727,1.3203596132993698,9999,260,1754255544,checkpoint_000019,True,True,20,1a91be41,2025-08-03_22-12-24,30.27971053123474,603.1620285511017,2484734,hazel,134.226.38.6,603.1620285511017,20
