loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.147615057229996,2.068775695562363,500,370,1753904494,checkpoint_000000,True,False,1,c5dae_00211,2025-07-30_20-41-34,32.27203583717346,32.27203583717346,757105,hazel,134.226.38.6,32.27203583717346,1
1.8430547481775283,1.64584721326828,1000,370,1753904526,checkpoint_000001,True,False,2,c5dae_00211,2025-07-30_20-42-07,32.24734616279602,64.51938199996948,757105,hazel,134.226.38.6,64.51938199996948,2
1.738506355881691,1.5251092219352722,1500,370,1753904558,checkpoint_000002,True,False,3,c5dae_00211,2025-07-30_20-42-38,31.824787139892578,96.34416913986206,757105,hazel,134.226.38.6,96.34416913986206,3
1.6650979912281036,1.4273821520805359,2000,370,1753904591,checkpoint_000003,True,False,4,c5dae_00211,2025-07-30_20-43-11,32.652777910232544,128.9969470500946,757105,hazel,134.226.38.6,128.9969470500946,4
1.6183661925792694,1.3771961683034897,2500,370,1753904623,checkpoint_000004,True,False,5,c5dae_00211,2025-07-30_20-43-43,32.1299307346344,161.126877784729,757105,hazel,134.226.38.6,161.126877784729,5
1.5930540961027146,1.321148715019226,3000,370,1753904657,checkpoint_000005,True,False,6,c5dae_00211,2025-07-30_20-44-17,33.57811236381531,194.7049901485443,757105,hazel,134.226.38.6,194.7049901485443,6
1.5485547989606858,1.2809332066774368,3500,370,1753904682,checkpoint_000006,True,False,7,c5dae_00211,2025-07-30_20-44-42,25.129181385040283,219.8341715335846,757105,hazel,134.226.38.6,219.8341715335846,7
1.5410237324237823,1.2482312840223313,4000,370,1753904715,checkpoint_000007,True,False,8,c5dae_00211,2025-07-30_20-45-15,33.03217601776123,252.86634755134583,757105,hazel,134.226.38.6,252.86634755134583,8
1.5348483407497406,1.2196435022354126,4500,370,1753904745,checkpoint_000008,True,False,9,c5dae_00211,2025-07-30_20-45-45,30.496541738510132,283.36288928985596,757105,hazel,134.226.38.6,283.36288928985596,9
1.5161247801780702,1.202239009141922,5000,370,1753904775,checkpoint_000009,True,False,10,c5dae_00211,2025-07-30_20-46-15,29.648224353790283,313.01111364364624,757105,hazel,134.226.38.6,313.01111364364624,10
1.4793833476305007,1.1763380712270737,5500,370,1753904806,checkpoint_000010,True,False,11,c5dae_00211,2025-07-30_20-46-46,31.41414737701416,344.4252610206604,757105,hazel,134.226.38.6,344.4252610206604,11
1.5065696221590041,1.161448278427124,6000,370,1753904838,checkpoint_000011,True,False,12,c5dae_00211,2025-07-30_20-47-18,31.186114072799683,375.6113750934601,757105,hazel,134.226.38.6,375.6113750934601,12
1.496861589550972,1.1443737989664078,6500,370,1753904859,checkpoint_000012,True,False,13,c5dae_00211,2025-07-30_20-47-39,21.62229061126709,397.2336657047272,757105,hazel,134.226.38.6,397.2336657047272,13
1.505481794476509,1.1244659382104873,7000,370,1753904895,checkpoint_000013,True,False,14,c5dae_00211,2025-07-30_20-48-15,35.38513159751892,432.6187973022461,757105,hazel,134.226.38.6,432.6187973022461,14
1.4937843883037567,1.1098101490736008,7500,370,1753904929,checkpoint_000014,True,False,15,c5dae_00211,2025-07-30_20-48-49,34.63279128074646,467.25158858299255,757105,hazel,134.226.38.6,467.25158858299255,15
1.502492464184761,1.1004495936632157,8000,370,1753904964,checkpoint_000015,True,False,16,c5dae_00211,2025-07-30_20-49-24,34.285640001297,501.53722858428955,757105,hazel,134.226.38.6,501.53722858428955,16
1.499241863489151,1.079031423330307,8500,370,1753904997,checkpoint_000016,True,False,17,c5dae_00211,2025-07-30_20-49-57,33.09051966667175,534.6277482509613,757105,hazel,134.226.38.6,534.6277482509613,17
1.5018200701475144,1.068740091919899,9000,370,1753905032,checkpoint_000017,True,False,18,c5dae_00211,2025-07-30_20-50-33,35.785417318344116,570.4131655693054,757105,hazel,134.226.38.6,570.4131655693054,18
1.5053552609682084,1.0535797327756882,9500,370,1753905069,checkpoint_000018,True,False,19,c5dae_00211,2025-07-30_20-51-09,36.20428395271301,606.6174495220184,757105,hazel,134.226.38.6,606.6174495220184,19
1.52229926943779,1.0437911793589592,9999,370,1753905102,checkpoint_000019,True,True,20,c5dae_00211,2025-07-30_20-51-42,33.60302472114563,640.2204742431641,757105,hazel,134.226.38.6,640.2204742431641,20
