loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.487358137369156,2.4869679546356203,500,258,1754243070,checkpoint_000000,True,False,1,04642ca2,2025-08-03_18-44-30,32.01518440246582,32.01518440246582,2393000,hazel,134.226.38.6,32.01518440246582,1
2.3235012125968932,2.282227269411087,1000,258,1754243100,checkpoint_000001,True,False,2,04642ca2,2025-08-03_18-45-00,30.645310401916504,62.660494804382324,2393000,hazel,134.226.38.6,62.660494804382324,2
2.128465176820755,2.0359182745218276,1500,258,1754243131,checkpoint_000002,True,False,3,04642ca2,2025-08-03_18-45-31,31.153201580047607,93.81369638442993,2393000,hazel,134.226.38.6,93.81369638442993,3
2.0100040197372437,1.885802505016327,2000,258,1754243156,checkpoint_000003,True,False,4,04642ca2,2025-08-03_18-45-56,24.07505512237549,117.88875150680542,2393000,hazel,134.226.38.6,117.88875150680542,4
1.9717128324508666,1.8141073131561278,2500,258,1754243183,checkpoint_000004,True,False,5,04642ca2,2025-08-03_18-46-23,27.869311809539795,145.75806331634521,2393000,hazel,134.226.38.6,145.75806331634521,5
1.9190368801355362,1.7281069910526277,3000,258,1754243214,checkpoint_000005,True,False,6,04642ca2,2025-08-03_18-46-54,31.03174662590027,176.78980994224548,2393000,hazel,134.226.38.6,176.78980994224548,6
1.8944978773593903,1.6926337236166,3500,258,1754243232,checkpoint_000006,True,False,7,04642ca2,2025-08-03_18-47-12,17.219584941864014,194.0093948841095,2393000,hazel,134.226.38.6,194.0093948841095,7
1.8566408276557922,1.6675659203529358,4000,258,1754243258,checkpoint_000007,True,False,8,04642ca2,2025-08-03_18-47-38,26.134113073349,220.1435079574585,2393000,hazel,134.226.38.6,220.1435079574585,8
1.8429081463813781,1.621884723305702,4500,258,1754243289,checkpoint_000008,True,False,9,04642ca2,2025-08-03_18-48-09,31.27358841896057,251.41709637641907,2393000,hazel,134.226.38.6,251.41709637641907,9
1.8045449763536454,1.6009398889541626,5000,258,1754243318,checkpoint_000009,True,False,10,04642ca2,2025-08-03_18-48-38,28.595498085021973,280.01259446144104,2393000,hazel,134.226.38.6,280.01259446144104,10
1.7975688487291337,1.588241969347,5500,258,1754243350,checkpoint_000010,True,False,11,04642ca2,2025-08-03_18-49-10,32.0021116733551,312.01470613479614,2393000,hazel,134.226.38.6,312.01470613479614,11
1.7893626135587692,1.5688264846801758,6000,258,1754243382,checkpoint_000011,True,False,12,04642ca2,2025-08-03_18-49-42,32.41955590248108,344.4342620372772,2393000,hazel,134.226.38.6,344.4342620372772,12
1.789918576478958,1.5646361815929413,6500,258,1754243411,checkpoint_000012,True,False,13,04642ca2,2025-08-03_18-50-11,29.26145625114441,373.69571828842163,2393000,hazel,134.226.38.6,373.69571828842163,13
1.7739648026227952,1.5653669476509093,7000,258,1754243442,checkpoint_000013,True,False,14,04642ca2,2025-08-03_18-50-42,30.584930896759033,404.28064918518066,2393000,hazel,134.226.38.6,404.28064918518066,14
1.7948944610357285,1.567578103542328,7500,258,1754243472,checkpoint_000014,True,False,15,04642ca2,2025-08-03_18-51-12,30.036333560943604,434.31698274612427,2393000,hazel,134.226.38.6,434.31698274612427,15
1.7550908869504929,1.5292623138427734,8000,258,1754243498,checkpoint_000015,True,False,16,04642ca2,2025-08-03_18-51-38,26.004777908325195,460.32176065444946,2393000,hazel,134.226.38.6,460.32176065444946,16
1.724674562215805,1.5072195637226105,8500,258,1754243529,checkpoint_000016,True,False,17,04642ca2,2025-08-03_18-52-09,30.97409200668335,491.2958526611328,2393000,hazel,134.226.38.6,491.2958526611328,17
1.7184365433454514,1.4877631145715713,9000,258,1754243560,checkpoint_000017,True,False,18,04642ca2,2025-08-03_18-52-40,30.899530172348022,522.1953828334808,2393000,hazel,134.226.38.6,522.1953828334808,18
1.7519331514835357,1.5308654069900514,9500,258,1754243591,checkpoint_000018,True,False,19,04642ca2,2025-08-03_18-53-11,31.097804307937622,553.2931871414185,2393000,hazel,134.226.38.6,553.2931871414185,19
1.7203343868255616,1.5002001720666884,9999,258,1754243622,checkpoint_000019,True,True,20,04642ca2,2025-08-03_18-53-42,31.0247483253479,584.3179354667664,2393000,hazel,134.226.38.6,584.3179354667664,20
