loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0030636191368103,2.9869131994247438,500,227,1754791283,checkpoint_000000,True,False,1,c4b0c_00039,2025-08-10_03-01-23,22.10824155807495,22.10824155807495,1940452,hazel,134.226.38.6,22.10824155807495,1
2.7673209488391874,2.762200424671173,1000,227,1754791305,checkpoint_000001,True,False,2,c4b0c_00039,2025-08-10_03-01-45,22.20951008796692,44.31775164604187,1940452,hazel,134.226.38.6,44.31775164604187,2
2.6593183135986327,2.6563613986968995,1500,227,1754791328,checkpoint_000002,True,False,3,c4b0c_00039,2025-08-10_03-02-08,22.542309999465942,66.86006164550781,1940452,hazel,134.226.38.6,66.86006164550781,3
2.5945435774326326,2.5917042207717897,2000,227,1754791350,checkpoint_000003,True,False,4,c4b0c_00039,2025-08-10_03-02-30,22.337326288223267,89.19738793373108,1940452,hazel,134.226.38.6,89.19738793373108,4
2.5501090502738952,2.553553441762924,2500,227,1754791372,checkpoint_000004,True,False,5,c4b0c_00039,2025-08-10_03-02-52,21.89357590675354,111.09096384048462,1940452,hazel,134.226.38.6,111.09096384048462,5
2.5233001589775084,2.5220559680461885,3000,227,1754791394,checkpoint_000005,True,False,6,c4b0c_00039,2025-08-10_03-03-15,22.226354122161865,133.31731796264648,1940452,hazel,134.226.38.6,133.31731796264648,6
2.442800679206848,2.412739413976669,4500,150,1754791413,checkpoint_000005,True,False,9,c4b0c_00039,2025-08-10_03-03-33,15.66236686706543,121.85363793373108,1941696,hazel,134.226.38.6,15.66236686706543,1
2.4376680707931517,2.401381698846817,5000,150,1754791428,checkpoint_000006,True,False,10,c4b0c_00039,2025-08-10_03-03-48,14.855229139328003,136.70886707305908,1941696,hazel,134.226.38.6,30.517596006393433,2
2.4178244316577913,2.381135321855545,5500,150,1754791446,checkpoint_000006,True,False,11,c4b0c_00039,2025-08-10_03-04-06,15.613339900970459,149.81312656402588,1942074,hazel,134.226.38.6,15.613339900970459,1
2.403066041469574,2.3649462914466857,6000,150,1754791461,checkpoint_000007,True,False,12,c4b0c_00039,2025-08-10_03-04-21,14.818722248077393,164.63184881210327,1942074,hazel,134.226.38.6,30.43206214904785,2
2.1386537194252013,2.0317266315221785,6500,150,1754791480,checkpoint_000007,True,False,13,c4b0c_00039,2025-08-10_03-04-40,16.838560819625854,188.80914282798767,1942563,hazel,134.226.38.6,16.838560819625854,1
2.07791361451149,1.959812422990799,7000,150,1754791497,checkpoint_000008,True,False,14,c4b0c_00039,2025-08-10_03-04-57,16.408908367156982,205.21805119514465,1942563,hazel,134.226.38.6,33.24746918678284,2
2.023855646848679,1.894430079460144,7500,150,1754791513,checkpoint_000009,True,False,15,c4b0c_00039,2025-08-10_03-05-13,16.362980604171753,221.5810317993164,1942563,hazel,134.226.38.6,49.61044979095459,3
1.984439442753792,1.842811149954796,8000,150,1754791529,checkpoint_000010,True,False,16,c4b0c_00039,2025-08-10_03-05-29,16.21239733695984,237.79342913627625,1942563,hazel,134.226.38.6,65.82284712791443,4
1.9479560708999635,1.7985727232694626,8500,150,1754791549,checkpoint_000012,True,False,17,c4b0c_00039,2025-08-10_03-05-49,17.196276426315308,254.98970556259155,1943315,hazel,134.226.38.6,17.196276426315308,1
1.9203418040275573,1.766748229265213,9000,150,1754791565,checkpoint_000013,True,False,18,c4b0c_00039,2025-08-10_03-06-05,16.435908794403076,271.42561435699463,1943315,hazel,134.226.38.6,33.632185220718384,2
1.843396418094635,1.6766507637500763,9500,150,1754791585,checkpoint_000013,True,False,19,c4b0c_00039,2025-08-10_03-06-25,16.82274842262268,286.91240191459656,1943691,hazel,134.226.38.6,16.82274842262268,1
1.8276312708854676,1.6544294434785842,9999,150,1754791601,checkpoint_000014,True,False,20,c4b0c_00039,2025-08-10_03-06-41,16.165335178375244,303.0777370929718,1943691,hazel,134.226.38.6,32.988083600997925,2
1.808977587223053,1.5938887172937393,9500,150,1754791621,checkpoint_000014,True,False,19,c4b0c_00039,2025-08-10_03-07-01,16.526116132736206,291.53646993637085,1944179,hazel,134.226.38.6,16.526116132736206,1
1.789200760126114,1.5809313875436783,9999,150,1754791637,checkpoint_000015,True,False,20,c4b0c_00039,2025-08-10_03-07-17,16.394144535064697,307.93061447143555,1944179,hazel,134.226.38.6,32.9202606678009,2
1.7913093769550323,1.5795130747556687,10000,150,1754791640,checkpoint_000016,True,False,21,c4b0c_00039,2025-08-10_03-07-20,2.434478282928467,310.365092754364,1944179,hazel,134.226.38.6,35.35473895072937,3
