loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9358998769521714,1.7979245072603225,500,156,1754477351,checkpoint_000000,True,False,1,cfea7355,2025-08-06_11-49-11,35.04900908470154,35.04900908470154,259743,hazel,134.226.38.6,35.04900908470154,1
1.714001100063324,1.52439562022686,1000,156,1754477385,checkpoint_000001,True,False,2,cfea7355,2025-08-06_11-49-45,34.026540994644165,69.0755500793457,259743,hazel,134.226.38.6,69.0755500793457,2
1.6345587760210036,1.4231772476434708,1500,156,1754477419,checkpoint_000002,True,False,3,cfea7355,2025-08-06_11-50-19,33.65340304374695,102.72895312309265,259743,hazel,134.226.38.6,102.72895312309265,3
1.5870155960321426,1.361344478726387,2000,156,1754477452,checkpoint_000003,True,False,4,cfea7355,2025-08-06_11-50-52,33.26792335510254,135.9968764781952,259743,hazel,134.226.38.6,135.9968764781952,4
1.5600950759649277,1.3234663021564483,2500,156,1754477486,checkpoint_000004,True,False,5,cfea7355,2025-08-06_11-51-26,33.910128355026245,169.90700483322144,259743,hazel,134.226.38.6,169.90700483322144,5
1.5368790757656097,1.2922161328792572,3000,156,1754477520,checkpoint_000005,True,False,6,cfea7355,2025-08-06_11-52-00,33.584457874298096,203.49146270751953,259743,hazel,134.226.38.6,203.49146270751953,6
1.5168060725927353,1.2646444964408874,3500,156,1754477553,checkpoint_000006,True,False,7,cfea7355,2025-08-06_11-52-33,33.603503704071045,237.09496641159058,259743,hazel,134.226.38.6,237.09496641159058,7
1.5042747777700425,1.2488849425315858,4000,156,1754477587,checkpoint_000007,True,False,8,cfea7355,2025-08-06_11-53-07,33.21759247779846,270.31255888938904,259743,hazel,134.226.38.6,270.31255888938904,8
1.5168350094556808,1.230756284594536,4500,156,1754477618,checkpoint_000008,True,False,9,cfea7355,2025-08-06_11-53-38,31.19360589981079,301.50616478919983,259743,hazel,134.226.38.6,301.50616478919983,9
1.4978070592880248,1.21311010658741,5000,156,1754477644,checkpoint_000009,True,False,10,cfea7355,2025-08-06_11-54-04,25.936479806900024,327.44264459609985,259743,hazel,134.226.38.6,327.44264459609985,10
1.493742297887802,1.2011004459857941,5500,156,1754477666,checkpoint_000010,True,False,11,cfea7355,2025-08-06_11-54-26,22.528053998947144,349.970698595047,259743,hazel,134.226.38.6,349.970698595047,11
1.4898857110738755,1.190931105017662,6000,156,1754477697,checkpoint_000011,True,False,12,cfea7355,2025-08-06_11-54-58,31.200865268707275,381.1715638637543,259743,hazel,134.226.38.6,381.1715638637543,12
1.495099782347679,1.1777342760562897,6500,156,1754477731,checkpoint_000012,True,False,13,cfea7355,2025-08-06_11-55-31,33.383620262145996,414.55518412590027,259743,hazel,134.226.38.6,414.55518412590027,13
1.477843468785286,1.164420445561409,7000,156,1754477764,checkpoint_000013,True,False,14,cfea7355,2025-08-06_11-56-04,33.05868744850159,447.61387157440186,259743,hazel,134.226.38.6,447.61387157440186,14
1.4921961480379105,1.1634805518388749,7500,156,1754477797,checkpoint_000014,True,False,15,cfea7355,2025-08-06_11-56-37,33.37830471992493,480.9921762943268,259743,hazel,134.226.38.6,480.9921762943268,15
1.4873865485191344,1.1492264580726623,8000,156,1754477830,checkpoint_000015,True,False,16,cfea7355,2025-08-06_11-57-10,32.233790159225464,513.2259664535522,259743,hazel,134.226.38.6,513.2259664535522,16
1.4856010073423385,1.143688839673996,8500,156,1754477863,checkpoint_000016,True,False,17,cfea7355,2025-08-06_11-57-43,33.247127056121826,546.4730935096741,259743,hazel,134.226.38.6,546.4730935096741,17
1.4829488891363143,1.1318341743946077,9000,156,1754477896,checkpoint_000017,True,False,18,cfea7355,2025-08-06_11-58-16,33.177722215652466,579.6508157253265,259743,hazel,134.226.38.6,579.6508157253265,18
1.4865765351057052,1.124628215432167,9500,156,1754477930,checkpoint_000018,True,False,19,cfea7355,2025-08-06_11-58-50,33.5285382270813,613.1793539524078,259743,hazel,134.226.38.6,613.1793539524078,19
1.479133089184761,1.1176474690437317,9999,156,1754477955,checkpoint_000019,True,False,20,cfea7355,2025-08-06_11-59-15,25.73388433456421,638.913238286972,259743,hazel,134.226.38.6,638.913238286972,20
