loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.887396164536476,1.7133030796051025,500,251,1754864878,checkpoint_000000,True,False,1,b71da_00029,2025-08-10_23-27-58,10.266165733337402,10.266165733337402,2217275,hazel,134.226.38.6,10.266165733337402,1
1.767045749425888,1.5759591925144196,1000,251,1754864888,checkpoint_000001,True,False,2,b71da_00029,2025-08-10_23-28-08,9.750957012176514,20.017122745513916,2217275,hazel,134.226.38.6,20.017122745513916,2
1.7038539761304856,1.5046410155296326,1500,251,1754864898,checkpoint_000002,True,False,3,b71da_00029,2025-08-10_23-28-18,10.311281681060791,30.328404426574707,2217275,hazel,134.226.38.6,30.328404426574707,3
1.6965547966957093,1.4866835117340087,2000,251,1754864908,checkpoint_000003,True,False,4,b71da_00029,2025-08-10_23-28-28,10.101372957229614,40.42977738380432,2217275,hazel,134.226.38.6,40.42977738380432,4
1.65499880194664,1.4315431809425354,2500,251,1754864918,checkpoint_000004,True,False,5,b71da_00029,2025-08-10_23-28-38,9.751088380813599,50.18086576461792,2217275,hazel,134.226.38.6,50.18086576461792,5
1.641775090098381,1.4098419171571732,3000,251,1754864928,checkpoint_000005,True,False,6,b71da_00029,2025-08-10_23-28-48,10.17833399772644,60.35919976234436,2217275,hazel,134.226.38.6,60.35919976234436,6
1.6206261307001113,1.377776781320572,3500,251,1754864939,checkpoint_000006,True,False,7,b71da_00029,2025-08-10_23-28-59,10.18996810913086,70.54916787147522,2217275,hazel,134.226.38.6,70.54916787147522,7
1.6012145334482193,1.362978266477585,4000,251,1754864949,checkpoint_000007,True,False,8,b71da_00029,2025-08-10_23-29-09,10.165926456451416,80.71509432792664,2217275,hazel,134.226.38.6,80.71509432792664,8
1.586372630596161,1.3458089536428453,4500,251,1754864959,checkpoint_000008,True,False,9,b71da_00029,2025-08-10_23-29-19,10.23207950592041,90.94717383384705,2217275,hazel,134.226.38.6,90.94717383384705,9
1.5796450036764145,1.3303288060426712,5000,251,1754864969,checkpoint_000009,True,False,10,b71da_00029,2025-08-10_23-29-29,10.244737148284912,101.19191098213196,2217275,hazel,134.226.38.6,101.19191098213196,10
1.582612206339836,1.3272268176078796,5500,251,1754864979,checkpoint_000010,True,False,11,b71da_00029,2025-08-10_23-29-39,10.010491371154785,111.20240235328674,2217275,hazel,134.226.38.6,111.20240235328674,11
1.570720647573471,1.3112458026409148,6000,251,1754864990,checkpoint_000011,True,False,12,b71da_00029,2025-08-10_23-29-50,10.24299931526184,121.44540166854858,2217275,hazel,134.226.38.6,121.44540166854858,12
1.583737041950226,1.3189652228355409,6500,251,1754865000,checkpoint_000012,True,False,13,b71da_00029,2025-08-10_23-30-00,10.384763479232788,131.83016514778137,2217275,hazel,134.226.38.6,131.83016514778137,13
1.5654578161239625,1.2955583643913269,7000,251,1754865010,checkpoint_000013,True,False,14,b71da_00029,2025-08-10_23-30-10,10.069933652877808,141.90009880065918,2217275,hazel,134.226.38.6,141.90009880065918,14
1.5595239424705505,1.2916108363866805,7500,251,1754865020,checkpoint_000014,True,False,15,b71da_00029,2025-08-10_23-30-20,10.145888090133667,152.04598689079285,2217275,hazel,134.226.38.6,152.04598689079285,15
1.5616357570886612,1.2883588284254075,8000,251,1754865030,checkpoint_000015,True,False,16,b71da_00029,2025-08-10_23-30-30,10.210554122924805,162.25654101371765,2217275,hazel,134.226.38.6,162.25654101371765,16
1.567320253252983,1.2875978696346282,8500,251,1754865041,checkpoint_000016,True,False,17,b71da_00029,2025-08-10_23-30-41,10.12505841255188,172.38159942626953,2217275,hazel,134.226.38.6,172.38159942626953,17
1.568859143257141,1.2762948757410049,9000,251,1754865051,checkpoint_000017,True,False,18,b71da_00029,2025-08-10_23-30-51,10.194971561431885,182.57657098770142,2217275,hazel,134.226.38.6,182.57657098770142,18
1.581267040371895,1.282105553150177,9500,251,1754865061,checkpoint_000018,True,False,19,b71da_00029,2025-08-10_23-31-01,10.214425325393677,192.7909963130951,2217275,hazel,134.226.38.6,192.7909963130951,19
1.5662044006586076,1.2662000000476836,9999,251,1754865071,checkpoint_000019,True,True,20,b71da_00029,2025-08-10_23-31-11,10.187257528305054,202.97825384140015,2217275,hazel,134.226.38.6,202.97825384140015,20
