loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3744593513011933,2.332711020708084,500,108,1753865604,checkpoint_000000,True,False,1,0f183_00112,2025-07-30_09-53-24,34.014392375946045,34.014392375946045,459242,hazel,134.226.38.6,34.014392375946045,1
2.106249577999115,1.983907265663147,1000,108,1753865637,checkpoint_000001,True,False,2,0f183_00112,2025-07-30_09-53-57,33.10308599472046,67.1174783706665,459242,hazel,134.226.38.6,67.1174783706665,2
1.847434597015381,1.6786714953184128,1500,108,1753865670,checkpoint_000002,True,False,3,0f183_00112,2025-07-30_09-54-30,33.1071515083313,100.2246298789978,459242,hazel,134.226.38.6,100.2246298789978,3
1.7711665666103362,1.5924871319532394,2000,108,1753865703,checkpoint_000003,True,False,4,0f183_00112,2025-07-30_09-55-03,33.306479930877686,133.5311098098755,459242,hazel,134.226.38.6,133.5311098098755,4
1.7277082479000092,1.5304654103517532,2500,108,1753865736,checkpoint_000004,True,False,5,0f183_00112,2025-07-30_09-55-36,32.52076172828674,166.05187153816223,459242,hazel,134.226.38.6,166.05187153816223,5
1.6826803255081177,1.4791417068243027,3000,108,1753865768,checkpoint_000005,True,False,6,0f183_00112,2025-07-30_09-56-08,32.516467571258545,198.56833910942078,459242,hazel,134.226.38.6,198.56833910942078,6
1.6596314764022828,1.448714045882225,3500,108,1753865801,checkpoint_000006,True,False,7,0f183_00112,2025-07-30_09-56-41,32.5650794506073,231.13341856002808,459242,hazel,134.226.38.6,231.13341856002808,7
1.6347088670730592,1.409491042494774,4000,108,1753865834,checkpoint_000007,True,False,8,0f183_00112,2025-07-30_09-57-14,32.444682121276855,263.57810068130493,459242,hazel,134.226.38.6,263.57810068130493,8
1.6054051345586777,1.3767588967084885,4500,108,1753865866,checkpoint_000008,True,False,9,0f183_00112,2025-07-30_09-57-46,32.7782940864563,296.35639476776123,459242,hazel,134.226.38.6,296.35639476776123,9
1.5824254691600799,1.356151797771454,5000,108,1753865899,checkpoint_000009,True,False,10,0f183_00112,2025-07-30_09-58-19,32.5859797000885,328.94237446784973,459242,hazel,134.226.38.6,328.94237446784973,10
1.5659254556894302,1.3341342258453368,5500,108,1753865931,checkpoint_000010,True,False,11,0f183_00112,2025-07-30_09-58-51,32.50328326225281,361.44565773010254,459242,hazel,134.226.38.6,361.44565773010254,11
1.545424672961235,1.3171705728769303,6000,108,1753865963,checkpoint_000011,True,False,12,0f183_00112,2025-07-30_09-59-23,31.55277180671692,392.99842953681946,459242,hazel,134.226.38.6,392.99842953681946,12
1.5456272345781326,1.3054253274202348,6500,108,1753865990,checkpoint_000012,True,False,13,0f183_00112,2025-07-30_09-59-50,26.814835786819458,419.8132653236389,459242,hazel,134.226.38.6,419.8132653236389,13
1.5340320944786072,1.2891863375902175,7000,108,1753866021,checkpoint_000013,True,False,14,0f183_00112,2025-07-30_10-00-21,31.198291301727295,451.0115566253662,459242,hazel,134.226.38.6,451.0115566253662,14
1.5278841328620911,1.2767803680896759,7500,108,1753866054,checkpoint_000014,True,False,15,0f183_00112,2025-07-30_10-00-54,32.943976163864136,483.95553278923035,459242,hazel,134.226.38.6,483.95553278923035,15
1.5139050275087356,1.270621159672737,8000,108,1753866086,checkpoint_000015,True,False,16,0f183_00112,2025-07-30_10-01-27,32.52505874633789,516.4805915355682,459242,hazel,134.226.38.6,516.4805915355682,16
1.5217226183414458,1.263058135509491,8500,108,1753866118,checkpoint_000016,True,False,17,0f183_00112,2025-07-30_10-01-58,31.99079179763794,548.4713833332062,459242,hazel,134.226.38.6,548.4713833332062,17
1.5022652268409729,1.2483398056030273,9000,108,1753866151,checkpoint_000017,True,False,18,0f183_00112,2025-07-30_10-02-31,32.56389307975769,581.0352764129639,459242,hazel,134.226.38.6,581.0352764129639,18
1.5060611432790756,1.2496754014492035,9500,108,1753866184,checkpoint_000018,True,False,19,0f183_00112,2025-07-30_10-03-04,32.98790788650513,614.023184299469,459242,hazel,134.226.38.6,614.023184299469,19
1.4884425348043442,1.2399596244096756,9999,108,1753866217,checkpoint_000019,True,True,20,0f183_00112,2025-07-30_10-03-37,32.5838143825531,646.6069986820221,459242,hazel,134.226.38.6,646.6069986820221,20
