loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.523649659156799,2.525142948627472,500,102,1754703597,checkpoint_000000,True,False,1,f1aba_00022,2025-08-09_02-39-57,43.7558856010437,43.7558856010437,1524627,hazel,134.226.38.6,43.7558856010437,1
2.434332011938095,2.425050594806671,1000,102,1754703640,checkpoint_000001,True,False,2,f1aba_00022,2025-08-09_02-40-40,42.58967685699463,86.34556245803833,1524627,hazel,134.226.38.6,86.34556245803833,2
2.3752408838272094,2.356357660293579,1500,102,1754703682,checkpoint_000002,True,False,3,f1aba_00022,2025-08-09_02-41-22,42.385127544403076,128.7306900024414,1524627,hazel,134.226.38.6,128.7306900024414,3
2.3023296177387236,2.274927431344986,2000,102,1754703725,checkpoint_000003,True,False,4,f1aba_00022,2025-08-09_02-42-05,42.57808327674866,171.30877327919006,1524627,hazel,134.226.38.6,171.30877327919006,4
2.2320545864105226,2.187300591468811,2500,102,1754703767,checkpoint_000004,True,False,5,f1aba_00022,2025-08-09_02-42-47,42.045501708984375,213.35427498817444,1524627,hazel,134.226.38.6,213.35427498817444,5
2.1494017350673675,2.0787076675891876,3000,102,1754703809,checkpoint_000005,True,False,6,f1aba_00022,2025-08-09_02-43-29,42.75346922874451,256.10774421691895,1524627,hazel,134.226.38.6,256.10774421691895,6
2.070102709531784,1.9711696881055831,3500,102,1754703848,checkpoint_000006,True,False,7,f1aba_00022,2025-08-09_02-44-08,38.336360692977905,294.44410490989685,1524627,hazel,134.226.38.6,294.44410490989685,7
2.0001657205820083,1.882364912033081,4000,102,1754703888,checkpoint_000007,True,False,8,f1aba_00022,2025-08-09_02-44-48,40.13471555709839,334.57882046699524,1524627,hazel,134.226.38.6,334.57882046699524,8
1.734747143983841,1.497743352651596,7500,140,1754703913,checkpoint_000008,True,False,15,f1aba_00022,2025-08-09_02-45-13,21.4911892414093,317.26310777664185,1525416,hazel,134.226.38.6,21.4911892414093,1
1.718129289150238,1.493129540681839,8000,140,1754703938,checkpoint_000009,True,False,16,f1aba_00022,2025-08-09_02-45-38,25.325008869171143,342.588116645813,1525416,hazel,134.226.38.6,46.816198110580444,2
1.7259965872764587,1.4942300117015839,8500,140,1754703963,checkpoint_000010,True,False,17,f1aba_00022,2025-08-09_02-46-03,24.700608491897583,367.28872513771057,1525416,hazel,134.226.38.6,71.51680660247803,3
1.7204917627573013,1.4886420953273773,9000,140,1754703985,checkpoint_000011,True,False,18,f1aba_00022,2025-08-09_02-46-25,22.296518564224243,389.5852437019348,1525416,hazel,134.226.38.6,93.81332516670227,4
1.7234297066926956,1.485152055621147,9500,140,1754703996,checkpoint_000012,True,False,19,f1aba_00022,2025-08-09_02-46-36,11.284955739974976,400.8701994419098,1525416,hazel,134.226.38.6,105.09828090667725,5
1.7194375902414323,1.480968744158745,9999,140,1754704008,checkpoint_000013,True,False,20,f1aba_00022,2025-08-09_02-46-48,11.26116156578064,412.13136100769043,1525416,hazel,134.226.38.6,116.35944247245789,6
1.7155986821651459,1.4832735008001328,10000,140,1754704018,checkpoint_000016,True,False,21,f1aba_00022,2025-08-09_02-46-58,3.184617519378662,415.3159785270691,1526208,hazel,134.226.38.6,3.184617519378662,1
