loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,66,1754867368,checkpoint_000000,True,False,1,b71da_00128,2025-08-11_00-09-28,25.878895044326782,25.878895044326782,2236027,hazel,134.226.38.6,25.878895044326782,1
nan,nan,1000,66,1754867397,checkpoint_000001,True,False,2,b71da_00128,2025-08-11_00-09-57,29.307432651519775,55.18632769584656,2236027,hazel,134.226.38.6,55.18632769584656,2
nan,nan,1500,66,1754867430,checkpoint_000002,True,False,3,b71da_00128,2025-08-11_00-10-30,32.568609952926636,87.7549376487732,2236027,hazel,134.226.38.6,87.7549376487732,3
nan,nan,2000,66,1754867464,checkpoint_000003,True,False,4,b71da_00128,2025-08-11_00-11-04,34.89183330535889,122.64677095413208,2236027,hazel,134.226.38.6,122.64677095413208,4
nan,nan,2500,66,1754867493,checkpoint_000004,True,False,5,b71da_00128,2025-08-11_00-11-33,28.701656818389893,151.34842777252197,2236027,hazel,134.226.38.6,151.34842777252197,5
nan,nan,3000,66,1754867522,checkpoint_000005,True,False,6,b71da_00128,2025-08-11_00-12-02,28.642801761627197,179.99122953414917,2236027,hazel,134.226.38.6,179.99122953414917,6
nan,nan,3500,66,1754867552,checkpoint_000006,True,False,7,b71da_00128,2025-08-11_00-12-32,30.5750515460968,210.56628108024597,2236027,hazel,134.226.38.6,210.56628108024597,7
nan,nan,4000,66,1754867581,checkpoint_000007,True,False,8,b71da_00128,2025-08-11_00-13-01,28.83289384841919,239.39917492866516,2236027,hazel,134.226.38.6,239.39917492866516,8
nan,nan,4500,66,1754867612,checkpoint_000008,True,False,9,b71da_00128,2025-08-11_00-13-32,31.05746817588806,270.4566431045532,2236027,hazel,134.226.38.6,270.4566431045532,9
nan,nan,5000,66,1754867640,checkpoint_000009,True,False,10,b71da_00128,2025-08-11_00-14-00,27.26687526702881,297.72351837158203,2236027,hazel,134.226.38.6,297.72351837158203,10
nan,nan,5500,66,1754867673,checkpoint_000010,True,False,11,b71da_00128,2025-08-11_00-14-33,33.386006355285645,331.1095247268677,2236027,hazel,134.226.38.6,331.1095247268677,11
nan,nan,6000,66,1754867707,checkpoint_000011,True,False,12,b71da_00128,2025-08-11_00-15-07,34.22391867637634,365.333443403244,2236027,hazel,134.226.38.6,365.333443403244,12
nan,nan,6500,66,1754867742,checkpoint_000012,True,False,13,b71da_00128,2025-08-11_00-15-42,34.847748041152954,400.181191444397,2236027,hazel,134.226.38.6,400.181191444397,13
nan,nan,7000,66,1754867777,checkpoint_000013,True,False,14,b71da_00128,2025-08-11_00-16-18,35.37968730926514,435.5608787536621,2236027,hazel,134.226.38.6,435.5608787536621,14
nan,nan,7500,66,1754867810,checkpoint_000014,True,False,15,b71da_00128,2025-08-11_00-16-50,32.41759181022644,467.97847056388855,2236027,hazel,134.226.38.6,467.97847056388855,15
nan,nan,8000,66,1754867842,checkpoint_000015,True,False,16,b71da_00128,2025-08-11_00-17-22,31.836036920547485,499.81450748443604,2236027,hazel,134.226.38.6,499.81450748443604,16
nan,nan,8500,66,1754867874,checkpoint_000016,True,False,17,b71da_00128,2025-08-11_00-17-54,32.39771580696106,532.2122232913971,2236027,hazel,134.226.38.6,532.2122232913971,17
nan,nan,9000,66,1754867909,checkpoint_000017,True,False,18,b71da_00128,2025-08-11_00-18-29,34.82110548019409,567.0333287715912,2236027,hazel,134.226.38.6,567.0333287715912,18
nan,nan,9500,66,1754867944,checkpoint_000018,True,False,19,b71da_00128,2025-08-11_00-19-04,34.91518759727478,601.948516368866,2236027,hazel,134.226.38.6,601.948516368866,19
nan,nan,9999,66,1754867974,checkpoint_000019,True,True,20,b71da_00128,2025-08-11_00-19-34,30.509451389312744,632.4579677581787,2236027,hazel,134.226.38.6,632.4579677581787,20
