loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,360,1753891590,checkpoint_000000,True,False,1,57f2c_00023,2025-07-30_17-06-30,34.75616145133972,34.75616145133972,629284,hazel,134.226.38.6,34.75616145133972,1
nan,nan,1000,360,1753891624,checkpoint_000001,True,False,2,57f2c_00023,2025-07-30_17-07-04,33.57163667678833,68.32779812812805,629284,hazel,134.226.38.6,68.32779812812805,2
nan,nan,1500,360,1753891657,checkpoint_000002,True,False,3,57f2c_00023,2025-07-30_17-07-37,33.869024991989136,102.19682312011719,629284,hazel,134.226.38.6,102.19682312011719,3
nan,nan,2000,360,1753891690,checkpoint_000003,True,False,4,57f2c_00023,2025-07-30_17-08-10,32.79974627494812,134.9965693950653,629284,hazel,134.226.38.6,134.9965693950653,4
nan,nan,2500,360,1753891723,checkpoint_000004,True,False,5,57f2c_00023,2025-07-30_17-08-43,33.22218346595764,168.21875286102295,629284,hazel,134.226.38.6,168.21875286102295,5
nan,nan,3000,360,1753891757,checkpoint_000005,True,False,6,57f2c_00023,2025-07-30_17-09-17,33.32102584838867,201.53977870941162,629284,hazel,134.226.38.6,201.53977870941162,6
nan,nan,3500,360,1753891790,checkpoint_000006,True,False,7,57f2c_00023,2025-07-30_17-09-50,32.75214982032776,234.29192852973938,629284,hazel,134.226.38.6,234.29192852973938,7
nan,nan,4000,360,1753891822,checkpoint_000007,True,False,8,57f2c_00023,2025-07-30_17-10-22,32.51995229721069,266.8118808269501,629284,hazel,134.226.38.6,266.8118808269501,8
nan,nan,4500,360,1753891855,checkpoint_000008,True,False,9,57f2c_00023,2025-07-30_17-10-55,32.5425238609314,299.35440468788147,629284,hazel,134.226.38.6,299.35440468788147,9
nan,nan,5000,360,1753891890,checkpoint_000009,True,False,10,57f2c_00023,2025-07-30_17-11-30,35.520817279815674,334.87522196769714,629284,hazel,134.226.38.6,334.87522196769714,10
nan,nan,5500,360,1753891926,checkpoint_000010,True,False,11,57f2c_00023,2025-07-30_17-12-06,36.291749477386475,371.1669714450836,629284,hazel,134.226.38.6,371.1669714450836,11
nan,nan,6000,360,1753891960,checkpoint_000011,True,False,12,57f2c_00023,2025-07-30_17-12-40,33.36961627006531,404.5365877151489,629284,hazel,134.226.38.6,404.5365877151489,12
nan,nan,6500,360,1753891999,checkpoint_000012,True,False,13,57f2c_00023,2025-07-30_17-13-19,39.39706754684448,443.9336552619934,629284,hazel,134.226.38.6,443.9336552619934,13
nan,nan,7000,360,1753892038,checkpoint_000013,True,False,14,57f2c_00023,2025-07-30_17-13-58,38.48213243484497,482.4157876968384,629284,hazel,134.226.38.6,482.4157876968384,14
nan,nan,7500,360,1753892074,checkpoint_000014,True,False,15,57f2c_00023,2025-07-30_17-14-34,36.692023277282715,519.1078109741211,629284,hazel,134.226.38.6,519.1078109741211,15
nan,nan,8000,360,1753892113,checkpoint_000015,True,False,16,57f2c_00023,2025-07-30_17-15-13,38.354891538619995,557.4627025127411,629284,hazel,134.226.38.6,557.4627025127411,16
nan,nan,8500,360,1753892145,checkpoint_000016,True,False,17,57f2c_00023,2025-07-30_17-15-46,32.71481895446777,590.1775214672089,629284,hazel,134.226.38.6,590.1775214672089,17
nan,nan,9000,360,1753892181,checkpoint_000017,True,False,18,57f2c_00023,2025-07-30_17-16-21,35.27206015586853,625.4495816230774,629284,hazel,134.226.38.6,625.4495816230774,18
nan,nan,9500,360,1753892213,checkpoint_000018,True,False,19,57f2c_00023,2025-07-30_17-16-53,32.63419151306152,658.0837731361389,629284,hazel,134.226.38.6,658.0837731361389,19
nan,nan,9999,360,1753892246,checkpoint_000019,True,True,20,57f2c_00023,2025-07-30_17-17-26,32.794737577438354,690.8785107135773,629284,hazel,134.226.38.6,690.8785107135773,20
