loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3482122910022736,2.328572103977203,500,300,1754462743,checkpoint_000000,True,False,1,496092ca,2025-08-06_07-45-43,33.34480667114258,33.34480667114258,153734,hazel,134.226.38.6,33.34480667114258,1
2.092133095264435,2.0284982109069825,1000,300,1754462776,checkpoint_000001,True,False,2,496092ca,2025-08-06_07-46-16,32.498435974121094,65.84324264526367,153734,hazel,134.226.38.6,65.84324264526367,2
1.9379827016592026,1.8033556908369064,1500,300,1754462808,checkpoint_000002,True,False,3,496092ca,2025-08-06_07-46-48,31.908284664154053,97.75152730941772,153734,hazel,134.226.38.6,97.75152730941772,3
1.8508165246248245,1.6850521737337112,2000,300,1754462840,checkpoint_000003,True,False,4,496092ca,2025-08-06_07-47-20,32.26855731010437,130.0200846195221,153734,hazel,134.226.38.6,130.0200846195221,4
1.788081471323967,1.605725125670433,2500,300,1754462872,checkpoint_000004,True,False,5,496092ca,2025-08-06_07-47-52,32.05266737937927,162.07275199890137,153734,hazel,134.226.38.6,162.07275199890137,5
1.735850458741188,1.5447374123334885,3000,300,1754462904,checkpoint_000005,True,False,6,496092ca,2025-08-06_07-48-24,32.20931077003479,194.28206276893616,153734,hazel,134.226.38.6,194.28206276893616,6
1.695383991599083,1.502947359085083,3500,300,1754462936,checkpoint_000006,True,False,7,496092ca,2025-08-06_07-48-56,32.16921281814575,226.4512755870819,153734,hazel,134.226.38.6,226.4512755870819,7
1.6674613028764724,1.4687647050619126,4000,300,1754462969,checkpoint_000007,True,False,8,496092ca,2025-08-06_07-49-29,32.54237771034241,258.9936532974243,153734,hazel,134.226.38.6,258.9936532974243,8
1.63664874792099,1.4341566997766495,4500,300,1754463001,checkpoint_000008,True,False,9,496092ca,2025-08-06_07-50-01,32.37546920776367,291.369122505188,153734,hazel,134.226.38.6,291.369122505188,9
1.6276320362091063,1.415300226211548,5000,300,1754463033,checkpoint_000009,True,False,10,496092ca,2025-08-06_07-50-33,32.07743430137634,323.44655680656433,153734,hazel,134.226.38.6,323.44655680656433,10
1.6028947871923447,1.3945330607891082,5500,300,1754463065,checkpoint_000010,True,False,11,496092ca,2025-08-06_07-51-05,32.121466398239136,355.56802320480347,153734,hazel,134.226.38.6,355.56802320480347,11
1.5863444536924363,1.3644191139936448,6000,300,1754463098,checkpoint_000011,True,False,12,496092ca,2025-08-06_07-51-38,32.14653825759888,387.71456146240234,153734,hazel,134.226.38.6,387.71456146240234,12
1.5814747375249862,1.3556339329481124,6500,300,1754463130,checkpoint_000012,True,False,13,496092ca,2025-08-06_07-52-10,31.92219305038452,419.63675451278687,153734,hazel,134.226.38.6,419.63675451278687,13
1.5545500487089157,1.3331343519687653,7000,300,1754463152,checkpoint_000013,True,False,14,496092ca,2025-08-06_07-52-32,22.553470849990845,442.1902253627777,153734,hazel,134.226.38.6,442.1902253627777,14
1.5537717866897582,1.3211763036251067,7500,300,1754463184,checkpoint_000014,True,False,15,496092ca,2025-08-06_07-53-04,32.12895441055298,474.3191797733307,153734,hazel,134.226.38.6,474.3191797733307,15
1.5422159487009048,1.3081627953052521,8000,300,1754463216,checkpoint_000015,True,False,16,496092ca,2025-08-06_07-53-36,31.96735715866089,506.2865369319916,153734,hazel,134.226.38.6,506.2865369319916,16
1.54490094602108,1.2957069677114488,8500,300,1754463238,checkpoint_000016,True,False,17,496092ca,2025-08-06_07-53-58,21.365504264831543,527.6520411968231,153734,hazel,134.226.38.6,527.6520411968231,17
1.5327109539508819,1.2847620856761932,9000,300,1754463260,checkpoint_000017,True,False,18,496092ca,2025-08-06_07-54-20,22.830776691436768,550.4828178882599,153734,hazel,134.226.38.6,550.4828178882599,18
1.5305814909934998,1.2737203592061996,9500,300,1754463293,checkpoint_000018,True,False,19,496092ca,2025-08-06_07-54-53,32.36967992782593,582.8524978160858,153734,hazel,134.226.38.6,582.8524978160858,19
1.5292819046974182,1.2644329619407655,9999,300,1754463325,checkpoint_000019,True,False,20,496092ca,2025-08-06_07-55-25,31.811194896697998,614.6636927127838,153734,hazel,134.226.38.6,614.6636927127838,20
