loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.013253831863404,4.009371769428253,500,64,1754738790,checkpoint_000000,True,False,1,a1db1_00001,2025-08-09_12-26-30,24.62413454055786,24.62413454055786,1675738,hazel,134.226.38.6,24.62413454055786,1
3.92494885802269,3.9183490324020385,1000,64,1754738814,checkpoint_000001,True,False,2,a1db1_00001,2025-08-09_12-26-54,23.822174787521362,48.446309328079224,1675738,hazel,134.226.38.6,48.446309328079224,2
3.8702321743965147,3.863228180408478,1500,64,1754738838,checkpoint_000002,True,False,3,a1db1_00001,2025-08-09_12-27-18,24.14661455154419,72.59292387962341,1675738,hazel,134.226.38.6,72.59292387962341,3
3.821757400035858,3.8132292473316194,2000,64,1754738863,checkpoint_000003,True,False,4,a1db1_00001,2025-08-09_12-27-43,24.228561639785767,96.82148551940918,1675738,hazel,134.226.38.6,96.82148551940918,4
2.1074582743644714,1.9927018284797668,3500,355,1754738881,checkpoint_000003,True,False,7,a1db1_00001,2025-08-09_12-28-01,14.680044889450073,102.92504858970642,1676291,hazel,134.226.38.6,14.680044889450073,1
2.078927594423294,1.939602929353714,4000,355,1754738895,checkpoint_000004,True,False,8,a1db1_00001,2025-08-09_12-28-15,13.950433254241943,116.87548184394836,1676291,hazel,134.226.38.6,28.630478143692017,2
2.07429678440094,1.9325780940055848,4500,355,1754738908,checkpoint_000005,True,False,9,a1db1_00001,2025-08-09_12-28-28,13.812840223312378,130.68832206726074,1676291,hazel,134.226.38.6,42.443318367004395,3
2.0565686988830567,1.90905689060688,5000,355,1754738922,checkpoint_000006,True,False,10,a1db1_00001,2025-08-09_12-28-42,13.740365505218506,144.42868757247925,1676291,hazel,134.226.38.6,56.1836838722229,4
2.032110783457756,1.8721394896507264,5500,355,1754738936,checkpoint_000007,True,False,11,a1db1_00001,2025-08-09_12-28-56,13.958837985992432,158.38752555847168,1676291,hazel,134.226.38.6,70.14252185821533,5
2.0234629476070403,1.8532315683364868,6000,355,1754738950,checkpoint_000008,True,False,12,a1db1_00001,2025-08-09_12-29-10,13.9555983543396,172.34312391281128,1676291,hazel,134.226.38.6,84.09812021255493,6
1.9940860486030578,1.8271230518817902,6500,355,1754738964,checkpoint_000009,True,False,13,a1db1_00001,2025-08-09_12-29-24,13.782108783721924,186.1252326965332,1676291,hazel,134.226.38.6,97.88022899627686,7
1.9635128968954085,1.7761991077661514,7000,355,1754738978,checkpoint_000010,True,False,14,a1db1_00001,2025-08-09_12-29-38,13.669307708740234,199.79454040527344,1676291,hazel,134.226.38.6,111.54953670501709,8
1.9473469424247742,1.7745136052370072,7500,355,1754738991,checkpoint_000011,True,False,15,a1db1_00001,2025-08-09_12-29-51,13.664411067962646,213.45895147323608,1676291,hazel,134.226.38.6,125.21394777297974,9
1.9632488918304443,1.7786455458402635,8000,355,1754739005,checkpoint_000012,True,False,16,a1db1_00001,2025-08-09_12-30-05,13.664025783538818,227.1229772567749,1676291,hazel,134.226.38.6,138.87797355651855,10
1.7379836708307266,1.5315716886520385,8500,355,1754739023,checkpoint_000012,True,False,17,a1db1_00001,2025-08-09_12-30-23,15.275317192077637,246.63789582252502,1676871,hazel,134.226.38.6,15.275317192077637,1
1.7296839207410812,1.5118079471588135,9000,355,1754739038,checkpoint_000013,True,False,18,a1db1_00001,2025-08-09_12-30-38,14.701176404953003,261.339072227478,1676871,hazel,134.226.38.6,29.97649359703064,2
1.7169169986248016,1.51112349152565,9500,355,1754739053,checkpoint_000014,True,False,19,a1db1_00001,2025-08-09_12-30-53,14.72781491279602,276.06688714027405,1676871,hazel,134.226.38.6,44.70430850982666,3
1.707352700829506,1.488076124191284,9999,355,1754739067,checkpoint_000015,True,False,20,a1db1_00001,2025-08-09_12-31-07,14.484630346298218,290.55151748657227,1676871,hazel,134.226.38.6,59.18893885612488,4
1.714274662733078,1.491612302660942,10000,355,1754739069,checkpoint_000016,True,False,21,a1db1_00001,2025-08-09_12-31-09,1.880361557006836,292.4318790435791,1676871,hazel,134.226.38.6,61.069300413131714,5
