loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.414364994764328,2.3711812257766725,500,160,1753850432,checkpoint_000000,True,False,1,6a8f4_00130,2025-07-30_05-40-32,29.044222354888916,29.044222354888916,302375,hazel,134.226.38.6,29.044222354888916,1
2.1085274064540864,1.9872741776704788,1000,160,1753850460,checkpoint_000001,True,False,2,6a8f4_00130,2025-07-30_05-41-00,28.44573974609375,57.489962100982666,302375,hazel,134.226.38.6,57.489962100982666,2
1.8888097894191742,1.715520919561386,1500,160,1753850488,checkpoint_000002,True,False,3,6a8f4_00130,2025-07-30_05-41-28,28.015243530273438,85.5052056312561,302375,hazel,134.226.38.6,85.5052056312561,3
1.7873289024829864,1.590675903558731,2000,160,1753850516,checkpoint_000003,True,False,4,6a8f4_00130,2025-07-30_05-41-56,28.21142077445984,113.71662640571594,302375,hazel,134.226.38.6,113.71662640571594,4
1.7305076628923417,1.5277047228813172,2500,160,1753850544,checkpoint_000004,True,False,5,6a8f4_00130,2025-07-30_05-42-24,28.143588542938232,141.86021494865417,302375,hazel,134.226.38.6,141.86021494865417,5
1.6952482903003692,1.4972615134716034,3000,160,1753850573,checkpoint_000005,True,False,6,6a8f4_00130,2025-07-30_05-42-53,28.333861112594604,170.19407606124878,302375,hazel,134.226.38.6,170.19407606124878,6
1.6684787046909333,1.4477925652265549,3500,160,1753850601,checkpoint_000006,True,False,7,6a8f4_00130,2025-07-30_05-43-21,28.365521907806396,198.55959796905518,302375,hazel,134.226.38.6,198.55959796905518,7
1.6353267669677733,1.4211820018291474,4000,160,1753850630,checkpoint_000007,True,False,8,6a8f4_00130,2025-07-30_05-43-50,28.421297073364258,226.98089504241943,302375,hazel,134.226.38.6,226.98089504241943,8
1.6275749862194062,1.4060392743349075,4500,160,1753850658,checkpoint_000008,True,False,9,6a8f4_00130,2025-07-30_05-44-18,28.47293972969055,255.45383477210999,302375,hazel,134.226.38.6,255.45383477210999,9
1.6022745221853256,1.3774403733015061,5000,160,1753850687,checkpoint_000009,True,False,10,6a8f4_00130,2025-07-30_05-44-47,28.810511350631714,284.2643461227417,302375,hazel,134.226.38.6,284.2643461227417,10
1.6033039367198945,1.3701684206724167,5500,160,1753850715,checkpoint_000010,True,False,11,6a8f4_00130,2025-07-30_05-45-15,28.61924958229065,312.88359570503235,302375,hazel,134.226.38.6,312.88359570503235,11
1.5979408711194991,1.353293845653534,6000,160,1753850744,checkpoint_000011,True,False,12,6a8f4_00130,2025-07-30_05-45-44,28.181145429611206,341.06474113464355,302375,hazel,134.226.38.6,341.06474113464355,12
1.5908601981401445,1.344807899594307,6500,160,1753850772,checkpoint_000012,True,False,13,6a8f4_00130,2025-07-30_05-46-12,28.23912763595581,369.30386877059937,302375,hazel,134.226.38.6,369.30386877059937,13
1.5783752900362016,1.3320733618736267,7000,160,1753850799,checkpoint_000013,True,False,14,6a8f4_00130,2025-07-30_05-46-39,27.108395099639893,396.41226387023926,302375,hazel,134.226.38.6,396.41226387023926,14
1.561563361287117,1.3219759529829025,7500,160,1753850825,checkpoint_000014,True,False,15,6a8f4_00130,2025-07-30_05-47-05,26.416857719421387,422.82912158966064,302375,hazel,134.226.38.6,422.82912158966064,15
1.57375226855278,1.3154749059677124,8000,160,1753850853,checkpoint_000015,True,False,16,6a8f4_00130,2025-07-30_05-47-33,27.637038707733154,450.4661602973938,302375,hazel,134.226.38.6,450.4661602973938,16
1.5667808598279953,1.3123558801412583,8500,160,1753850882,checkpoint_000016,True,False,17,6a8f4_00130,2025-07-30_05-48-02,28.57058835029602,479.0367486476898,302375,hazel,134.226.38.6,479.0367486476898,17
1.5581250417232513,1.2978503954410554,9000,160,1753850910,checkpoint_000017,True,False,18,6a8f4_00130,2025-07-30_05-48-30,28.246671199798584,507.2834198474884,302375,hazel,134.226.38.6,507.2834198474884,18
1.5602060014009476,1.290370815396309,9500,160,1753850938,checkpoint_000018,True,False,19,6a8f4_00130,2025-07-30_05-48-58,28.421279191970825,535.7046990394592,302375,hazel,134.226.38.6,535.7046990394592,19
1.5539698970317841,1.2868704825639725,9999,160,1753850967,checkpoint_000019,True,True,20,6a8f4_00130,2025-07-30_05-49-27,28.603073358535767,564.307772397995,302375,hazel,134.226.38.6,564.307772397995,20
