loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3676215982437134,3.353325582742691,500,75,1754537201,checkpoint_000000,True,False,1,57d0a105,2025-08-07_04-26-41,24.882083654403687,24.882083654403687,665308,hazel,134.226.38.6,24.882083654403687,1
3.035248807668686,3.021619564294815,1000,75,1754537226,checkpoint_000001,True,False,2,57d0a105,2025-08-07_04-27-06,24.551336526870728,49.433420181274414,665308,hazel,134.226.38.6,49.433420181274414,2
2.8334087443351748,2.822648458480835,1500,75,1754537247,checkpoint_000002,True,False,3,57d0a105,2025-08-07_04-27-27,20.907907962799072,70.34132814407349,665308,hazel,134.226.38.6,70.34132814407349,3
2.699659163951874,2.6939081621170042,2000,75,1754537258,checkpoint_000003,True,False,4,57d0a105,2025-08-07_04-27-38,11.102042198181152,81.44337034225464,665308,hazel,134.226.38.6,81.44337034225464,4
2.614132298231125,2.6126519012451173,2500,75,1754537269,checkpoint_000004,True,False,5,57d0a105,2025-08-07_04-27-49,11.112833023071289,92.55620336532593,665308,hazel,134.226.38.6,92.55620336532593,5
2.557100520133972,2.558624556064606,3000,75,1754537505,checkpoint_000005,True,False,6,57d0a105,2025-08-07_04-31-45,21.95211148262024,114.50831484794617,666463,hazel,134.226.38.6,21.95211148262024,1
2.5240842390060423,2.5226534283161164,3500,75,1754537529,checkpoint_000006,True,False,7,57d0a105,2025-08-07_04-32-09,23.217488288879395,137.72580313682556,666463,hazel,134.226.38.6,45.169599771499634,2
2.4995189237594606,2.5015052199363708,4000,75,1754537552,checkpoint_000007,True,False,8,57d0a105,2025-08-07_04-32-32,23.100040435791016,160.82584357261658,666463,hazel,134.226.38.6,68.26964020729065,3
2.4857471990585327,2.483829400539398,4500,75,1754537575,checkpoint_000008,True,False,9,57d0a105,2025-08-07_04-32-55,23.09179377555847,183.91763734817505,666463,hazel,134.226.38.6,91.36143398284912,4
2.47627418756485,2.471978385448456,5000,75,1754537599,checkpoint_000009,True,True,10,57d0a105,2025-08-07_04-33-19,23.696237087249756,207.6138744354248,666463,hazel,134.226.38.6,115.05767107009888,5
