loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3563640367984773,2.28989951133728,500,300,1754548499,checkpoint_000000,True,False,1,80bca7c9,2025-08-07_07-34-59,34.13666343688965,34.13666343688965,745169,hazel,134.226.38.6,34.13666343688965,1
1.8630346077680588,1.6907860344648362,1000,300,1754548533,checkpoint_000001,True,False,2,80bca7c9,2025-08-07_07-35-33,33.91414785385132,68.05081129074097,745169,hazel,134.226.38.6,68.05081129074097,2
1.7390017932653428,1.5229830688238144,1500,300,1754548745,checkpoint_000002,True,False,3,80bca7c9,2025-08-07_07-39-05,35.87370204925537,103.92451333999634,747381,hazel,134.226.38.6,35.87370204925537,1
1.6689323818683623,1.4329213976860047,2000,300,1754548780,checkpoint_000003,True,False,4,80bca7c9,2025-08-07_07-39-40,34.55020308494568,138.47471642494202,747381,hazel,134.226.38.6,70.42390513420105,2
1.6323566377162932,1.3774428790807725,2500,300,1754548915,checkpoint_000004,True,False,5,80bca7c9,2025-08-07_07-41-55,35.23101282119751,173.70572924613953,748449,hazel,134.226.38.6,35.23101282119751,1
1.6088132899999619,1.3370912277698517,3000,300,1754548950,checkpoint_000005,True,False,6,80bca7c9,2025-08-07_07-42-30,35.07719850540161,208.78292775154114,748449,hazel,134.226.38.6,70.30821132659912,2
1.5898395812511443,1.3095406061410904,3500,300,1754548984,checkpoint_000006,True,False,7,80bca7c9,2025-08-07_07-43-04,34.67297291755676,243.4559006690979,748449,hazel,134.226.38.6,104.98118424415588,3
1.5598785614967345,1.2704492884874343,4000,300,1754549017,checkpoint_000007,True,False,8,80bca7c9,2025-08-07_07-43-37,32.93255543708801,276.3884561061859,748449,hazel,134.226.38.6,137.9137396812439,4
1.5546578067541121,1.2451356220245362,4500,300,1754549052,checkpoint_000008,True,False,9,80bca7c9,2025-08-07_07-44-12,34.587613344192505,310.9760694503784,748449,hazel,134.226.38.6,172.5013530254364,5
1.5302372527122499,1.214948420524597,5000,300,1754549087,checkpoint_000009,True,False,10,80bca7c9,2025-08-07_07-44-47,34.61044239997864,345.58651185035706,748449,hazel,134.226.38.6,207.11179542541504,6
1.5363907074928285,1.1989838820695877,5500,300,1754549121,checkpoint_000010,True,False,11,80bca7c9,2025-08-07_07-45-21,34.73071908950806,380.3172309398651,748449,hazel,134.226.38.6,241.8425145149231,7
1.543113842010498,1.1827759766578674,6000,300,1754549155,checkpoint_000011,True,False,12,80bca7c9,2025-08-07_07-45-55,33.40372967720032,413.72096061706543,748449,hazel,134.226.38.6,275.2462441921234,8
1.5287852615118027,1.1642885476350784,6500,300,1754549189,checkpoint_000012,True,False,13,80bca7c9,2025-08-07_07-46-29,34.67746162414551,448.39842224121094,748449,hazel,134.226.38.6,309.9237058162689,9
1.520879774093628,1.143154460787773,7000,300,1754549224,checkpoint_000013,True,False,14,80bca7c9,2025-08-07_07-47-04,35.032630920410156,483.4310531616211,748449,hazel,134.226.38.6,344.9563367366791,10
1.5323849207162856,1.129001457095146,7500,300,1754549259,checkpoint_000014,True,False,15,80bca7c9,2025-08-07_07-47-39,34.66615343093872,518.0972065925598,748449,hazel,134.226.38.6,379.6224901676178,11
1.5245336210727691,1.113703132867813,8000,300,1754549292,checkpoint_000015,True,True,16,80bca7c9,2025-08-07_07-48-12,33.02291393280029,551.1201205253601,748449,hazel,134.226.38.6,412.6454041004181,12
