loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4454546892642974,2.4319073009490966,500,260,1754558016,checkpoint_000000,True,False,1,b7a63158,2025-08-07_10-13-36,37.618343353271484,37.618343353271484,815710,hazel,134.226.38.6,37.618343353271484,1
2.344873745441437,2.3131752109527586,1000,260,1754558052,checkpoint_000001,True,False,2,b7a63158,2025-08-07_10-14-12,36.82911252975464,74.44745588302612,815710,hazel,134.226.38.6,74.44745588302612,2
2.159369561672211,2.0992964410781862,1500,260,1754558089,checkpoint_000002,True,False,3,b7a63158,2025-08-07_10-14-49,36.128233909606934,110.57568979263306,815710,hazel,134.226.38.6,110.57568979263306,3
2.0190545356273653,1.91012532889843,2000,260,1754558125,checkpoint_000003,True,False,4,b7a63158,2025-08-07_10-15-25,36.13021993637085,146.7059097290039,815710,hazel,134.226.38.6,146.7059097290039,4
1.9272181409597398,1.776266914010048,2500,260,1754558161,checkpoint_000004,True,False,5,b7a63158,2025-08-07_10-16-01,36.16085433959961,182.86676406860352,815710,hazel,134.226.38.6,182.86676406860352,5
1.8683834421634673,1.7017140406370164,3000,260,1754558197,checkpoint_000005,True,False,6,b7a63158,2025-08-07_10-16-37,36.45539975166321,219.32216382026672,815710,hazel,134.226.38.6,219.32216382026672,6
1.8134999191761016,1.628936779499054,3500,260,1754558234,checkpoint_000006,True,False,7,b7a63158,2025-08-07_10-17-14,36.18715143203735,255.50931525230408,815710,hazel,134.226.38.6,255.50931525230408,7
1.7927096641063691,1.5829460680484773,4000,260,1754558269,checkpoint_000007,True,False,8,b7a63158,2025-08-07_10-17-49,35.50329828262329,291.01261353492737,815710,hazel,134.226.38.6,291.01261353492737,8
1.7598481780290605,1.5483643662929536,4500,260,1754558305,checkpoint_000008,True,False,9,b7a63158,2025-08-07_10-18-25,36.27449345588684,327.2871069908142,815710,hazel,134.226.38.6,327.2871069908142,9
1.7242267328500747,1.5086158871650697,5000,260,1754558342,checkpoint_000009,True,False,10,b7a63158,2025-08-07_10-19-02,36.35305213928223,363.64015913009644,815710,hazel,134.226.38.6,363.64015913009644,10
1.7082405769824982,1.495117713212967,5500,260,1754558379,checkpoint_000010,True,False,11,b7a63158,2025-08-07_10-19-39,36.83103895187378,400.4711980819702,815710,hazel,134.226.38.6,400.4711980819702,11
1.6697887450456619,1.4532279819250107,6000,260,1754558411,checkpoint_000011,True,False,12,b7a63158,2025-08-07_10-20-11,32.46106171607971,432.9322597980499,815710,hazel,134.226.38.6,432.9322597980499,12
1.6706872057914735,1.4404978853464128,6500,260,1754558445,checkpoint_000012,True,False,13,b7a63158,2025-08-07_10-20-45,34.377015352249146,467.3092751502991,815710,hazel,134.226.38.6,467.3092751502991,13
1.6471326971054077,1.4195582908391953,7000,260,1754558482,checkpoint_000013,True,False,14,b7a63158,2025-08-07_10-21-22,36.68722319602966,503.99649834632874,815710,hazel,134.226.38.6,503.99649834632874,14
1.6379794692993164,1.4009869933128356,7500,260,1754558518,checkpoint_000014,True,False,15,b7a63158,2025-08-07_10-21-58,36.32535433769226,540.321852684021,815710,hazel,134.226.38.6,540.321852684021,15
1.6092581468820573,1.3867528694868088,8000,260,1754558555,checkpoint_000015,True,False,16,b7a63158,2025-08-07_10-22-35,36.601898431777954,576.923751115799,815710,hazel,134.226.38.6,576.923751115799,16
1.6007797312736511,1.3623626679182053,8500,260,1754558589,checkpoint_000016,True,False,17,b7a63158,2025-08-07_10-23-09,34.29767346382141,611.2214245796204,815710,hazel,134.226.38.6,611.2214245796204,17
1.5929635375738145,1.3542378431558608,9000,260,1754558626,checkpoint_000017,True,False,18,b7a63158,2025-08-07_10-23-46,36.51464629173279,647.7360708713531,815710,hazel,134.226.38.6,647.7360708713531,18
1.5802728098630905,1.3393551236391068,9500,260,1754558662,checkpoint_000018,True,False,19,b7a63158,2025-08-07_10-24-23,36.63542199134827,684.3714928627014,815710,hazel,134.226.38.6,684.3714928627014,19
1.5873212200403213,1.339400668144226,9999,260,1754558699,checkpoint_000019,True,False,20,b7a63158,2025-08-07_10-24-59,36.95937132835388,721.3308641910553,815710,hazel,134.226.38.6,721.3308641910553,20
