loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4506582653522493,3.422573138475418,500,216,1753487632,checkpoint_000000,True,False,1,50031_00020,2025-07-26_00-53-52,34.18757081031799,34.18757081031799,3571167,hazel,134.226.38.6,34.18757081031799,1
3.1892012476921083,3.161177353858948,1000,216,1753487666,checkpoint_000001,True,False,2,50031_00020,2025-07-26_00-54-26,33.98891305923462,68.17648386955261,3571167,hazel,134.226.38.6,68.17648386955261,2
3.0190147519111634,2.9956046497821807,1500,216,1753487702,checkpoint_000002,True,False,3,50031_00020,2025-07-26_00-55-02,35.47252893447876,103.64901280403137,3571167,hazel,134.226.38.6,103.64901280403137,3
2.9072849893569948,2.8864926290512085,2000,216,1753487737,checkpoint_000003,True,False,4,50031_00020,2025-07-26_00-55-37,34.80097007751465,138.44998288154602,3571167,hazel,134.226.38.6,138.44998288154602,4
2.817969137430191,2.8050374042987825,2500,216,1753487771,checkpoint_000004,True,False,5,50031_00020,2025-07-26_00-56-11,34.23563051223755,172.68561339378357,3571167,hazel,134.226.38.6,172.68561339378357,5
2.7541348552703857,2.7459087669849396,3000,216,1753487807,checkpoint_000005,True,False,6,50031_00020,2025-07-26_00-56-47,36.30307054519653,208.9886839389801,3571167,hazel,134.226.38.6,208.9886839389801,6
2.7094827628135683,2.7020789980888367,3500,216,1753487842,checkpoint_000006,True,False,7,50031_00020,2025-07-26_00-57-22,34.51027774810791,243.498961687088,3571167,hazel,134.226.38.6,243.498961687088,7
2.671778287887573,2.667618099451065,4000,216,1753487877,checkpoint_000007,True,False,8,50031_00020,2025-07-26_00-57-57,35.785316944122314,279.2842786312103,3571167,hazel,134.226.38.6,279.2842786312103,8
2.6426643669605254,2.6392686128616334,4500,216,1753487912,checkpoint_000008,True,False,9,50031_00020,2025-07-26_00-58-32,34.85559868812561,314.13987731933594,3571167,hazel,134.226.38.6,314.13987731933594,9
2.6186426985263824,2.6157323372364045,5000,216,1753487947,checkpoint_000009,True,False,10,50031_00020,2025-07-26_00-59-07,35.17477202415466,349.3146493434906,3571167,hazel,134.226.38.6,349.3146493434906,10
2.5998677515983584,2.597214308977127,5500,216,1753487982,checkpoint_000010,True,False,11,50031_00020,2025-07-26_00-59-42,34.58264684677124,383.89729619026184,3571167,hazel,134.226.38.6,383.89729619026184,11
2.5822753214836123,2.580568560361862,6000,216,1753488018,checkpoint_000011,True,False,12,50031_00020,2025-07-26_01-00-18,35.71057105064392,419.60786724090576,3571167,hazel,134.226.38.6,419.60786724090576,12
2.5682964837551117,2.5675338745117187,6500,216,1753488054,checkpoint_000012,True,False,13,50031_00020,2025-07-26_01-00-54,35.72262191772461,455.33048915863037,3571167,hazel,134.226.38.6,455.33048915863037,13
2.556049531698227,2.555128016471863,7000,216,1753488089,checkpoint_000013,True,False,14,50031_00020,2025-07-26_01-01-29,35.11655044555664,490.447039604187,3571167,hazel,134.226.38.6,490.447039604187,14
2.547157267332077,2.5431331288814545,7500,216,1753488122,checkpoint_000014,True,False,15,50031_00020,2025-07-26_01-02-02,33.08391261100769,523.5309522151947,3571167,hazel,134.226.38.6,523.5309522151947,15
2.537108644247055,2.534836574792862,8000,216,1753488157,checkpoint_000015,True,False,16,50031_00020,2025-07-26_01-02-37,35.069037199020386,558.5999894142151,3571167,hazel,134.226.38.6,558.5999894142151,16
2.527491751909256,2.526415538787842,8500,216,1753488192,checkpoint_000016,True,False,17,50031_00020,2025-07-26_01-03-12,35.134384870529175,593.7343742847443,3571167,hazel,134.226.38.6,593.7343742847443,17
2.521532073020935,2.5193190705776214,9000,216,1753488227,checkpoint_000017,True,False,18,50031_00020,2025-07-26_01-03-47,35.16092300415039,628.8952972888947,3571167,hazel,134.226.38.6,628.8952972888947,18
2.5167353796958922,2.513926799297333,9500,216,1753488263,checkpoint_000018,True,False,19,50031_00020,2025-07-26_01-04-23,35.423603534698486,664.3189008235931,3571167,hazel,134.226.38.6,664.3189008235931,19
2.509785472154617,2.507318420410156,9999,216,1753488297,checkpoint_000019,True,True,20,50031_00020,2025-07-26_01-04-57,34.64470982551575,698.9636106491089,3571167,hazel,134.226.38.6,698.9636106491089,20
