loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,310,1754593365,checkpoint_000000,True,False,1,9ca70472,2025-08-07_20-02-45,70.34367680549622,70.34367680549622,1053730,hazel,134.226.38.6,70.34367680549622,1
nan,nan,1000,310,1754593434,checkpoint_000001,True,False,2,9ca70472,2025-08-07_20-03-54,69.33980464935303,139.68348145484924,1053730,hazel,134.226.38.6,139.68348145484924,2
nan,nan,1500,310,1754593503,checkpoint_000002,True,False,3,9ca70472,2025-08-07_20-05-03,69.3981339931488,209.08161544799805,1053730,hazel,134.226.38.6,209.08161544799805,3
nan,nan,2000,310,1754593573,checkpoint_000003,True,False,4,9ca70472,2025-08-07_20-06-13,69.36353540420532,278.44515085220337,1053730,hazel,134.226.38.6,278.44515085220337,4
nan,nan,2500,310,1754593642,checkpoint_000004,True,False,5,9ca70472,2025-08-07_20-07-22,69.36172842979431,347.8068792819977,1053730,hazel,134.226.38.6,347.8068792819977,5
nan,nan,3000,310,1754593711,checkpoint_000005,True,False,6,9ca70472,2025-08-07_20-08-32,69.38485264778137,417.19173192977905,1053730,hazel,134.226.38.6,417.19173192977905,6
nan,nan,3500,310,1754593781,checkpoint_000006,True,False,7,9ca70472,2025-08-07_20-09-41,69.33201503753662,486.5237469673157,1053730,hazel,134.226.38.6,486.5237469673157,7
nan,nan,4000,310,1754593850,checkpoint_000007,True,False,8,9ca70472,2025-08-07_20-10-50,69.33545231819153,555.8591992855072,1053730,hazel,134.226.38.6,555.8591992855072,8
nan,nan,4500,310,1754593920,checkpoint_000008,True,False,9,9ca70472,2025-08-07_20-12-00,69.37624478340149,625.2354440689087,1053730,hazel,134.226.38.6,625.2354440689087,9
nan,nan,5000,310,1754593989,checkpoint_000009,True,False,10,9ca70472,2025-08-07_20-13-09,69.32947373390198,694.5649178028107,1053730,hazel,134.226.38.6,694.5649178028107,10
nan,nan,5500,310,1754594058,checkpoint_000010,True,False,11,9ca70472,2025-08-07_20-14-18,69.28292894363403,763.8478467464447,1053730,hazel,134.226.38.6,763.8478467464447,11
