loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.417195212841034,2.3938991153240203,500,360,1754478912,checkpoint_000000,True,False,1,cb40c55e,2025-08-06_12-15-12,26.482573747634888,26.482573747634888,276942,hazel,134.226.38.6,26.482573747634888,1
2.072438757419586,1.9173684370517732,1000,360,1754478938,checkpoint_000001,True,False,2,cb40c55e,2025-08-06_12-15-38,26.571325063705444,53.05389881134033,276942,hazel,134.226.38.6,53.05389881134033,2
1.90115596473217,1.7000357162952424,1500,360,1754478967,checkpoint_000002,True,False,3,cb40c55e,2025-08-06_12-16-07,28.77221941947937,81.8261182308197,276942,hazel,134.226.38.6,81.8261182308197,3
1.802131289243698,1.5894871586561203,2000,360,1754478993,checkpoint_000003,True,False,4,cb40c55e,2025-08-06_12-16-33,25.895846843719482,107.72196507453918,276942,hazel,134.226.38.6,107.72196507453918,4
1.7212862128019333,1.4983591026067733,2500,360,1754479018,checkpoint_000004,True,False,5,cb40c55e,2025-08-06_12-16-58,25.52437949180603,133.24634456634521,276942,hazel,134.226.38.6,133.24634456634521,5
1.691969060897827,1.4527063143253327,3000,360,1754479045,checkpoint_000005,True,False,6,cb40c55e,2025-08-06_12-17-25,26.419047355651855,159.66539192199707,276942,hazel,134.226.38.6,159.66539192199707,6
1.6467131114006042,1.4025930523872376,3500,360,1754479070,checkpoint_000006,True,False,7,cb40c55e,2025-08-06_12-17-50,25.467032432556152,185.13242435455322,276942,hazel,134.226.38.6,185.13242435455322,7
1.6285654777288436,1.3832786244153976,4000,360,1754479097,checkpoint_000007,True,False,8,cb40c55e,2025-08-06_12-18-17,26.405951023101807,211.53837537765503,276942,hazel,134.226.38.6,211.53837537765503,8
1.6044459170103074,1.3462882548570634,4500,360,1754479126,checkpoint_000008,True,False,9,cb40c55e,2025-08-06_12-18-46,28.721603631973267,240.2599790096283,276942,hazel,134.226.38.6,240.2599790096283,9
1.5950973916053772,1.3201940017938614,5000,360,1754479147,checkpoint_000009,True,False,10,cb40c55e,2025-08-06_12-19-07,21.008503913879395,261.2684829235077,276942,hazel,134.226.38.6,261.2684829235077,10
1.5757056963443756,1.2961653196811675,5500,360,1754479172,checkpoint_000010,True,False,11,cb40c55e,2025-08-06_12-19-32,25.51274609565735,286.78122901916504,276942,hazel,134.226.38.6,286.78122901916504,11
1.5865543389320373,1.2908341705799102,6000,360,1754479198,checkpoint_000011,True,False,12,cb40c55e,2025-08-06_12-19-58,25.84688425064087,312.6281132698059,276942,hazel,134.226.38.6,312.6281132698059,12
1.5810722655057907,1.272883296608925,6500,360,1754479222,checkpoint_000012,True,False,13,cb40c55e,2025-08-06_12-20-22,23.742234230041504,336.3703474998474,276942,hazel,134.226.38.6,336.3703474998474,13
1.5717115193605422,1.2549237537384033,7000,360,1754479251,checkpoint_000013,True,False,14,cb40c55e,2025-08-06_12-20-52,29.836655616760254,366.20700311660767,276942,hazel,134.226.38.6,366.20700311660767,14
1.5744910448789597,1.242460596561432,7500,360,1754479281,checkpoint_000014,True,False,15,cb40c55e,2025-08-06_12-21-21,29.938671827316284,396.14567494392395,276942,hazel,134.226.38.6,396.14567494392395,15
1.5557898098230363,1.2294046211242675,8000,360,1754479310,checkpoint_000015,True,False,16,cb40c55e,2025-08-06_12-21-50,28.093032598495483,424.23870754241943,276942,hazel,134.226.38.6,424.23870754241943,16
1.5560822355747224,1.2237606948614121,8500,360,1754479338,checkpoint_000016,True,False,17,cb40c55e,2025-08-06_12-22-18,28.899123430252075,453.1378309726715,276942,hazel,134.226.38.6,453.1378309726715,17
1.565617545247078,1.2142433923482896,9000,360,1754479365,checkpoint_000017,True,False,18,cb40c55e,2025-08-06_12-22-45,26.3044273853302,479.4422583580017,276942,hazel,134.226.38.6,479.4422583580017,18
1.5637435448169708,1.2025926047563553,9500,360,1754479390,checkpoint_000018,True,False,19,cb40c55e,2025-08-06_12-23-10,25.511691331863403,504.9539496898651,276942,hazel,134.226.38.6,504.9539496898651,19
1.5548481500148774,1.1922762376070022,9999,360,1754479408,checkpoint_000019,True,False,20,cb40c55e,2025-08-06_12-23-28,18.008943796157837,522.962893486023,276942,hazel,134.226.38.6,522.962893486023,20
