loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5662800776958465,2.5601695048809052,500,210,1754748759,checkpoint_000000,True,False,1,0fcbe_00007,2025-08-09_15-12-39,29.59167504310608,29.59167504310608,1735326,hazel,134.226.38.6,29.59167504310608,1
2.4739456748962403,2.4701328086853027,1000,210,1754748788,checkpoint_000001,True,False,2,0fcbe_00007,2025-08-09_15-13-08,28.78139066696167,58.37306571006775,1735326,hazel,134.226.38.6,58.37306571006775,2
2.4407250869274137,2.4303217732906344,1500,210,1754748816,checkpoint_000002,True,False,3,0fcbe_00007,2025-08-09_15-13-36,28.789547443389893,87.16261315345764,1735326,hazel,134.226.38.6,87.16261315345764,3
2.4125745522975923,2.3952361619472504,2000,210,1754748845,checkpoint_000003,True,False,4,0fcbe_00007,2025-08-09_15-14-05,28.359928607940674,115.52254176139832,1735326,hazel,134.226.38.6,115.52254176139832,4
2.38050763130188,2.357588164806366,2500,210,1754748873,checkpoint_000004,True,False,5,0fcbe_00007,2025-08-09_15-14-33,28.309048175811768,143.83158993721008,1735326,hazel,134.226.38.6,143.83158993721008,5
2.343530361652374,2.313203159570694,3000,210,1754748902,checkpoint_000005,True,False,6,0fcbe_00007,2025-08-09_15-15-02,28.637223958969116,172.4688138961792,1735326,hazel,134.226.38.6,172.4688138961792,6
2.308356819152832,2.2677371203899384,3500,210,1754748930,checkpoint_000006,True,False,7,0fcbe_00007,2025-08-09_15-15-30,28.274004697799683,200.74281859397888,1735326,hazel,134.226.38.6,200.74281859397888,7
2.2794862616062166,2.227288284301758,4000,210,1754748959,checkpoint_000007,True,False,8,0fcbe_00007,2025-08-09_15-15-59,28.4330575466156,229.17587614059448,1735326,hazel,134.226.38.6,229.17587614059448,8
2.2413076329231263,2.181237517595291,4500,210,1754748987,checkpoint_000008,True,False,9,0fcbe_00007,2025-08-09_15-16-27,28.219071865081787,257.39494800567627,1735326,hazel,134.226.38.6,257.39494800567627,9
2.199230570793152,2.124961886405945,5000,210,1754749015,checkpoint_000009,True,False,10,0fcbe_00007,2025-08-09_15-16-55,28.192174434661865,285.58712244033813,1735326,hazel,134.226.38.6,285.58712244033813,10
2.1549511516094206,2.0680348086357117,5500,210,1754749043,checkpoint_000010,True,False,11,0fcbe_00007,2025-08-09_15-17-23,28.188090324401855,313.77521276474,1735326,hazel,134.226.38.6,313.77521276474,11
2.107621729373932,2.005686610341072,6000,210,1754749071,checkpoint_000011,True,False,12,0fcbe_00007,2025-08-09_15-17-51,28.234013080596924,342.0092258453369,1735326,hazel,134.226.38.6,342.0092258453369,12
1.6201661384105683,1.3946958941221237,4500,225,1754749113,checkpoint_000014,True,False,9,0fcbe_00007,2025-08-09_15-18-33,38.56305956840515,338.7494173049927,1736123,hazel,134.226.38.6,38.56305956840515,1
1.575621474981308,1.3402041894197465,5000,225,1754749151,checkpoint_000015,True,False,10,0fcbe_00007,2025-08-09_15-19-11,38.15913724899292,376.9085545539856,1736123,hazel,134.226.38.6,76.72219681739807,2
1.4964149582386017,1.2168195617198945,5500,225,1754749194,checkpoint_000015,True,False,11,0fcbe_00007,2025-08-09_15-19-54,39.24335265159607,413.9856128692627,1736319,hazel,134.226.38.6,39.24335265159607,1
1.4963935393095016,1.1807697385549545,6000,225,1754749232,checkpoint_000016,True,False,12,0fcbe_00007,2025-08-09_15-20-32,38.21957516670227,452.20518803596497,1736319,hazel,134.226.38.6,77.46292781829834,2
1.5021772748231887,1.1542286252975464,6500,225,1754749270,checkpoint_000017,True,False,13,0fcbe_00007,2025-08-09_15-21-10,37.81706357002258,490.02225160598755,1736319,hazel,134.226.38.6,115.27999138832092,3
1.5061353021860122,1.1246698051691055,7000,225,1754749308,checkpoint_000018,True,False,14,0fcbe_00007,2025-08-09_15-21-48,38.46424221992493,528.4864938259125,1736319,hazel,134.226.38.6,153.74423360824585,4
1.5058287888765336,1.1483190613985061,7500,225,1754749347,checkpoint_000019,True,False,15,0fcbe_00007,2025-08-09_15-22-27,36.08374643325806,557.0925738811493,1737083,hazel,134.226.38.6,36.08374643325806,1
1.508312029838562,1.1075711381435394,8000,225,1754749383,checkpoint_000020,True,False,16,0fcbe_00007,2025-08-09_15-23-03,35.942243576049805,593.0348174571991,1737083,hazel,134.226.38.6,72.02599000930786,2
1.4955841130018235,1.2015322548151017,8500,225,1754749424,checkpoint_000020,True,False,17,0fcbe_00007,2025-08-09_15-23-44,37.224388122558594,628.5959513187408,1737465,hazel,134.226.38.6,37.224388122558594,1
1.4878541398048402,1.1990032696723938,9000,225,1754749460,checkpoint_000021,True,False,18,0fcbe_00007,2025-08-09_15-24-20,36.75457954406738,665.3505308628082,1737465,hazel,134.226.38.6,73.97896766662598,2
1.4966583186388016,1.198449922800064,9500,225,1754749502,checkpoint_000021,True,False,19,0fcbe_00007,2025-08-09_15-25-02,38.824864625930786,699.3742289543152,1738031,hazel,134.226.38.6,38.824864625930786,1
1.4879743707180024,1.195063241124153,9999,225,1754749540,checkpoint_000022,True,False,20,0fcbe_00007,2025-08-09_15-25-40,37.84867572784424,737.2229046821594,1738031,hazel,134.226.38.6,76.67354035377502,2
1.4924714910984038,1.19639100253582,10000,225,1754749546,checkpoint_000023,True,False,21,0fcbe_00007,2025-08-09_15-25-46,6.36452054977417,743.5874252319336,1738031,hazel,134.226.38.6,83.0380609035492,3
