loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754434481,checkpoint_000000,True,False,1,a37ff953,2025-08-05_23-54-41,19.24260973930359,19.24260973930359,4136073,hazel,134.226.38.6,19.24260973930359,1
nan,nan,1000,276,1754434500,checkpoint_000001,True,False,2,a37ff953,2025-08-05_23-55-00,18.62282156944275,37.86543130874634,4136073,hazel,134.226.38.6,37.86543130874634,2
nan,nan,1500,276,1754434517,checkpoint_000002,True,False,3,a37ff953,2025-08-05_23-55-17,17.657280445098877,55.522711753845215,4136073,hazel,134.226.38.6,55.522711753845215,3
nan,nan,2000,276,1754434536,checkpoint_000003,True,False,4,a37ff953,2025-08-05_23-55-36,18.300280570983887,73.8229923248291,4136073,hazel,134.226.38.6,73.8229923248291,4
nan,nan,2500,276,1754434554,checkpoint_000004,True,False,5,a37ff953,2025-08-05_23-55-54,18.266273736953735,92.08926606178284,4136073,hazel,134.226.38.6,92.08926606178284,5
nan,nan,3000,276,1754434572,checkpoint_000005,True,False,6,a37ff953,2025-08-05_23-56-12,18.656551599502563,110.7458176612854,4136073,hazel,134.226.38.6,110.7458176612854,6
nan,nan,3500,276,1754434591,checkpoint_000006,True,False,7,a37ff953,2025-08-05_23-56-31,18.52283263206482,129.26865029335022,4136073,hazel,134.226.38.6,129.26865029335022,7
nan,nan,4000,276,1754434609,checkpoint_000007,True,False,8,a37ff953,2025-08-05_23-56-49,18.245014667510986,147.5136649608612,4136073,hazel,134.226.38.6,147.5136649608612,8
nan,nan,4500,276,1754434628,checkpoint_000008,True,False,9,a37ff953,2025-08-05_23-57-08,18.55251121520996,166.06617617607117,4136073,hazel,134.226.38.6,166.06617617607117,9
nan,nan,5000,276,1754434646,checkpoint_000009,True,False,10,a37ff953,2025-08-05_23-57-26,18.248274326324463,184.31445050239563,4136073,hazel,134.226.38.6,184.31445050239563,10
nan,nan,5500,276,1754434664,checkpoint_000010,True,False,11,a37ff953,2025-08-05_23-57-44,18.278313398361206,202.59276390075684,4136073,hazel,134.226.38.6,202.59276390075684,11
nan,nan,6000,276,1754434683,checkpoint_000011,True,False,12,a37ff953,2025-08-05_23-58-03,18.243335485458374,220.8360993862152,4136073,hazel,134.226.38.6,220.8360993862152,12
nan,nan,6500,276,1754434701,checkpoint_000012,True,False,13,a37ff953,2025-08-05_23-58-21,18.479673624038696,239.3157730102539,4136073,hazel,134.226.38.6,239.3157730102539,13
nan,nan,7000,276,1754434719,checkpoint_000013,True,False,14,a37ff953,2025-08-05_23-58-39,18.271715879440308,257.5874888896942,4136073,hazel,134.226.38.6,257.5874888896942,14
nan,nan,7500,276,1754434738,checkpoint_000014,True,False,15,a37ff953,2025-08-05_23-58-58,18.281790733337402,275.8692796230316,4136073,hazel,134.226.38.6,275.8692796230316,15
nan,nan,8000,276,1754434756,checkpoint_000015,True,False,16,a37ff953,2025-08-05_23-59-16,18.192095041275024,294.06137466430664,4136073,hazel,134.226.38.6,294.06137466430664,16
nan,nan,8500,276,1754434774,checkpoint_000016,True,False,17,a37ff953,2025-08-05_23-59-34,18.355621814727783,312.4169964790344,4136073,hazel,134.226.38.6,312.4169964790344,17
nan,nan,9000,276,1754434792,checkpoint_000017,True,False,18,a37ff953,2025-08-05_23-59-52,18.21751642227173,330.63451290130615,4136073,hazel,134.226.38.6,330.63451290130615,18
nan,nan,9500,276,1754434811,checkpoint_000018,True,False,19,a37ff953,2025-08-06_00-00-11,18.198435068130493,348.83294796943665,4136073,hazel,134.226.38.6,348.83294796943665,19
nan,nan,9999,276,1754434829,checkpoint_000019,True,False,20,a37ff953,2025-08-06_00-00-29,18.16944432258606,367.0023922920227,4136073,hazel,134.226.38.6,367.0023922920227,20
