loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9806168240308761,1.857246817946434,500,360,1754559602,checkpoint_000000,True,False,1,90787d52,2025-08-07_10-40-02,33.448837995529175,33.448837995529175,821896,hazel,134.226.38.6,33.448837995529175,1
1.8092708778381348,1.6134575986862183,1000,360,1754559799,checkpoint_000001,True,False,2,90787d52,2025-08-07_10-43-19,33.0444233417511,66.49326133728027,825198,hazel,134.226.38.6,33.0444233417511,1
1.7069888991117477,1.502934210896492,1500,360,1754559832,checkpoint_000002,True,False,3,90787d52,2025-08-07_10-43-52,32.46939468383789,98.96265602111816,825198,hazel,134.226.38.6,65.51381802558899,2
1.6408931869268417,1.424382911324501,2000,360,1754559862,checkpoint_000003,True,False,4,90787d52,2025-08-07_10-44-22,30.267529726028442,129.2301857471466,825198,hazel,134.226.38.6,95.78134775161743,3
1.619283637404442,1.3804634714126587,2500,360,1754559984,checkpoint_000004,True,False,5,90787d52,2025-08-07_10-46-24,34.2301812171936,163.4603669643402,826347,hazel,134.226.38.6,34.2301812171936,1
1.5850003695487975,1.3439392977952958,3000,360,1754560018,checkpoint_000005,True,False,6,90787d52,2025-08-07_10-46-58,33.68086862564087,197.14123558998108,826347,hazel,134.226.38.6,67.91104984283447,2
1.5726895266771317,1.314881482720375,3500,360,1754560052,checkpoint_000006,True,False,7,90787d52,2025-08-07_10-47-32,33.961820125579834,231.1030557155609,826347,hazel,134.226.38.6,101.8728699684143,3
1.5478625750541688,1.286718823313713,4000,360,1754560086,checkpoint_000007,True,False,8,90787d52,2025-08-07_10-48-06,33.67199087142944,264.77504658699036,826347,hazel,134.226.38.6,135.54486083984375,4
1.5469613587856292,1.2720715761184693,4500,360,1754560120,checkpoint_000008,True,False,9,90787d52,2025-08-07_10-48-40,33.80100893974304,298.5760555267334,826347,hazel,134.226.38.6,169.3458697795868,5
1.5314549118280412,1.2517465209960938,5000,360,1754560153,checkpoint_000009,True,False,10,90787d52,2025-08-07_10-49-13,33.467413663864136,332.04346919059753,826347,hazel,134.226.38.6,202.81328344345093,6
1.5284807229042052,1.2373493719100952,5500,360,1754560185,checkpoint_000010,True,False,11,90787d52,2025-08-07_10-49-45,31.65053915977478,363.6940083503723,826347,hazel,134.226.38.6,234.4638226032257,7
1.525531038045883,1.2132003957033157,6000,360,1754560217,checkpoint_000011,True,False,12,90787d52,2025-08-07_10-50-17,32.00546979904175,395.69947814941406,826347,hazel,134.226.38.6,266.46929240226746,8
1.5233102285861968,1.1977362823486328,6500,360,1754560250,checkpoint_000012,True,False,13,90787d52,2025-08-07_10-50-50,33.690351724624634,429.3898298740387,826347,hazel,134.226.38.6,300.1596441268921,9
1.5100128161907196,1.185144054889679,7000,360,1754560284,checkpoint_000013,True,False,14,90787d52,2025-08-07_10-51-24,33.44882678985596,462.83865666389465,826347,hazel,134.226.38.6,333.60847091674805,10
1.499401754140854,1.1781767779588699,7500,360,1754560317,checkpoint_000014,True,False,15,90787d52,2025-08-07_10-51-57,33.21772289276123,496.0563795566559,826347,hazel,134.226.38.6,366.8261938095093,11
1.5022677659988404,1.1576799309253694,8000,360,1754560350,checkpoint_000015,True,True,16,90787d52,2025-08-07_10-52-30,33.1461923122406,529.2025718688965,826347,hazel,134.226.38.6,399.9723861217499,12
