loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4535612738132477,2.448009669780731,500,330,1754245706,checkpoint_000000,True,False,1,db0ee563,2025-08-03_19-28-26,37.402329206466675,37.402329206466675,2411478,hazel,134.226.38.6,37.402329206466675,1
2.206892111301422,2.1358735072612762,1000,330,1754245742,checkpoint_000001,True,False,2,db0ee563,2025-08-03_19-29-02,35.61007785797119,73.01240706443787,2411478,hazel,134.226.38.6,73.01240706443787,2
1.969475588798523,1.8234939122200011,1500,330,1754245778,checkpoint_000002,True,False,3,db0ee563,2025-08-03_19-29-38,35.955429792404175,108.96783685684204,2411478,hazel,134.226.38.6,108.96783685684204,3
1.8316785460710525,1.6532793879508971,2000,330,1754245815,checkpoint_000003,True,False,4,db0ee563,2025-08-03_19-30-15,37.1618447303772,146.12968158721924,2411478,hazel,134.226.38.6,146.12968158721924,4
1.7303494393825531,1.5311414253711702,2500,330,1754245852,checkpoint_000004,True,False,5,db0ee563,2025-08-03_19-30-52,36.74058556556702,182.87026715278625,2411478,hazel,134.226.38.6,182.87026715278625,5
1.6705224007368087,1.4552816939353943,3000,330,1754245888,checkpoint_000005,True,False,6,db0ee563,2025-08-03_19-31-28,36.243531227111816,219.11379837989807,2411478,hazel,134.226.38.6,219.11379837989807,6
1.6169704926013946,1.3977026933431624,3500,330,1754245925,checkpoint_000006,True,False,7,db0ee563,2025-08-03_19-32-05,36.96364760398865,256.0774459838867,2411478,hazel,134.226.38.6,256.0774459838867,7
1.5768953305482865,1.3524341827630997,4000,330,1754245962,checkpoint_000007,True,False,8,db0ee563,2025-08-03_19-32-42,36.512133836746216,292.58957982063293,2411478,hazel,134.226.38.6,292.58957982063293,8
1.5462096309661866,1.3174322468042374,4500,330,1754245998,checkpoint_000008,True,False,9,db0ee563,2025-08-03_19-33-19,36.965325117111206,329.55490493774414,2411478,hazel,134.226.38.6,329.55490493774414,9
1.5319937038421632,1.2952613896131515,5000,330,1754246035,checkpoint_000009,True,False,10,db0ee563,2025-08-03_19-33-55,36.079567670822144,365.6344726085663,2411478,hazel,134.226.38.6,365.6344726085663,10
1.526188600063324,1.2702328950166701,5500,330,1754246067,checkpoint_000010,True,False,11,db0ee563,2025-08-03_19-34-27,32.82592248916626,398.46039509773254,2411478,hazel,134.226.38.6,398.46039509773254,11
1.5251572847366333,1.2510371810197831,6000,330,1754246105,checkpoint_000011,True,False,12,db0ee563,2025-08-03_19-35-05,37.10581707954407,435.5662121772766,2411478,hazel,134.226.38.6,435.5662121772766,12
1.5212469679117202,1.2378618758916855,6500,330,1754246139,checkpoint_000012,True,False,13,db0ee563,2025-08-03_19-35-39,34.89598512649536,470.462197303772,2411478,hazel,134.226.38.6,470.462197303772,13
1.5165837222337724,1.2170132333040238,7000,330,1754246173,checkpoint_000013,True,False,14,db0ee563,2025-08-03_19-36-13,33.60176634788513,504.0639636516571,2411478,hazel,134.226.38.6,504.0639636516571,14
1.5110538130998612,1.2075901383161545,7500,330,1754246208,checkpoint_000014,True,False,15,db0ee563,2025-08-03_19-36-48,35.30885577201843,539.3728194236755,2411478,hazel,134.226.38.6,539.3728194236755,15
1.4900505065917968,1.189001260995865,8000,330,1754246244,checkpoint_000015,True,False,16,db0ee563,2025-08-03_19-37-25,36.14033246040344,575.513151884079,2411478,hazel,134.226.38.6,575.513151884079,16
1.5041270160675049,1.1744305855035782,8500,330,1754246281,checkpoint_000016,True,False,17,db0ee563,2025-08-03_19-38-01,36.65909719467163,612.1722490787506,2411478,hazel,134.226.38.6,612.1722490787506,17
1.5065337759256363,1.170474134683609,9000,330,1754246314,checkpoint_000017,True,False,18,db0ee563,2025-08-03_19-38-34,33.2198486328125,645.3920977115631,2411478,hazel,134.226.38.6,645.3920977115631,18
1.5134146934747696,1.1557671159505845,9500,330,1754246345,checkpoint_000018,True,False,19,db0ee563,2025-08-03_19-39-05,30.559184789657593,675.9512825012207,2411478,hazel,134.226.38.6,675.9512825012207,19
1.506816001534462,1.1493199145793915,9999,330,1754246380,checkpoint_000019,True,True,20,db0ee563,2025-08-03_19-39-40,34.61474013328552,710.5660226345062,2411478,hazel,134.226.38.6,710.5660226345062,20
