loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.088682438135147,1.9499043262004851,500,270,1753923786,checkpoint_000000,True,False,1,a1fb7_00083,2025-07-31_02-03-06,16.969810962677002,16.969810962677002,873819,hazel,134.226.38.6,16.969810962677002,1
1.9670622944831848,1.775199002623558,1000,270,1753923802,checkpoint_000001,True,False,2,a1fb7_00083,2025-07-31_02-03-22,16.25278663635254,33.22259759902954,873819,hazel,134.226.38.6,33.22259759902954,2
1.9168453884124756,1.7069838058948517,1500,270,1753923818,checkpoint_000002,True,False,3,a1fb7_00083,2025-07-31_02-03-38,16.259382724761963,49.481980323791504,873819,hazel,134.226.38.6,49.481980323791504,3
1.8780447298288345,1.6628535443544388,2000,270,1753923835,checkpoint_000003,True,False,4,a1fb7_00083,2025-07-31_02-03-55,16.27896499633789,65.7609453201294,873819,hazel,134.226.38.6,65.7609453201294,4
1.8671650689840318,1.6399901127815246,2500,270,1753923851,checkpoint_000004,True,False,5,a1fb7_00083,2025-07-31_02-04-11,16.533241510391235,82.29418683052063,873819,hazel,134.226.38.6,82.29418683052063,5
1.8387135970592499,1.6221632128953933,3000,270,1753923867,checkpoint_000005,True,False,6,a1fb7_00083,2025-07-31_02-04-27,15.674929857254028,97.96911668777466,873819,hazel,134.226.38.6,97.96911668777466,6
1.829419419169426,1.611873682141304,3500,270,1753923883,checkpoint_000006,True,False,7,a1fb7_00083,2025-07-31_02-04-43,15.768979549407959,113.73809623718262,873819,hazel,134.226.38.6,113.73809623718262,7
1.8198521184921264,1.5954398769140243,4000,270,1753923899,checkpoint_000007,True,False,8,a1fb7_00083,2025-07-31_02-04-59,15.783317565917969,129.5214138031006,873819,hazel,134.226.38.6,129.5214138031006,8
1.8213240480422974,1.5848752743005752,4500,270,1753923915,checkpoint_000008,True,False,9,a1fb7_00083,2025-07-31_02-05-15,16.035223960876465,145.55663776397705,873819,hazel,134.226.38.6,145.55663776397705,9
1.8122869610786438,1.5761973285675048,5000,270,1753923931,checkpoint_000009,True,False,10,a1fb7_00083,2025-07-31_02-05-31,16.150156021118164,161.70679378509521,873819,hazel,134.226.38.6,161.70679378509521,10
1.8020328974723816,1.5742381882667542,5500,270,1753923947,checkpoint_000010,True,False,11,a1fb7_00083,2025-07-31_02-05-47,16.186278581619263,177.89307236671448,873819,hazel,134.226.38.6,177.89307236671448,11
1.8005550175905227,1.5622835969924926,6000,270,1753923963,checkpoint_000011,True,True,12,a1fb7_00083,2025-07-31_02-06-03,16.20378613471985,194.09685850143433,873819,hazel,134.226.38.6,194.09685850143433,12
