loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,240,1754104368,checkpoint_000000,True,False,1,d938f08f,2025-08-02_04-12-48,8.452804803848267,8.452804803848267,2087266,hazel,134.226.38.6,8.452804803848267,1
nan,nan,1000,240,1754104376,checkpoint_000001,True,False,2,d938f08f,2025-08-02_04-12-56,7.407178640365601,15.859983444213867,2087266,hazel,134.226.38.6,15.859983444213867,2
nan,nan,1500,240,1754104383,checkpoint_000002,True,False,3,d938f08f,2025-08-02_04-13-03,7.502277135848999,23.362260580062866,2087266,hazel,134.226.38.6,23.362260580062866,3
nan,nan,2000,240,1754104391,checkpoint_000003,True,False,4,d938f08f,2025-08-02_04-13-11,7.42893385887146,30.791194438934326,2087266,hazel,134.226.38.6,30.791194438934326,4
nan,nan,2500,240,1754104398,checkpoint_000004,True,False,5,d938f08f,2025-08-02_04-13-18,6.851451635360718,37.642646074295044,2087266,hazel,134.226.38.6,37.642646074295044,5
nan,nan,3000,240,1754104405,checkpoint_000005,True,False,6,d938f08f,2025-08-02_04-13-25,7.132618427276611,44.775264501571655,2087266,hazel,134.226.38.6,44.775264501571655,6
nan,nan,3500,240,1754104412,checkpoint_000006,True,False,7,d938f08f,2025-08-02_04-13-32,7.382505893707275,52.15777039527893,2087266,hazel,134.226.38.6,52.15777039527893,7
nan,nan,4000,240,1754104420,checkpoint_000007,True,False,8,d938f08f,2025-08-02_04-13-40,7.36234712600708,59.52011752128601,2087266,hazel,134.226.38.6,59.52011752128601,8
nan,nan,4500,240,1754104427,checkpoint_000008,True,False,9,d938f08f,2025-08-02_04-13-47,7.35268759727478,66.87280511856079,2087266,hazel,134.226.38.6,66.87280511856079,9
nan,nan,5000,240,1754104434,checkpoint_000009,True,False,10,d938f08f,2025-08-02_04-13-54,7.360461711883545,74.23326683044434,2087266,hazel,134.226.38.6,74.23326683044434,10
nan,nan,5500,240,1754104442,checkpoint_000010,True,False,11,d938f08f,2025-08-02_04-14-02,7.35831618309021,81.59158301353455,2087266,hazel,134.226.38.6,81.59158301353455,11
nan,nan,6000,240,1754104448,checkpoint_000011,True,False,12,d938f08f,2025-08-02_04-14-08,6.469834566116333,88.06141757965088,2087266,hazel,134.226.38.6,88.06141757965088,12
nan,nan,6500,240,1754104455,checkpoint_000012,True,False,13,d938f08f,2025-08-02_04-14-15,7.349941730499268,95.41135931015015,2087266,hazel,134.226.38.6,95.41135931015015,13
nan,nan,7000,240,1754104463,checkpoint_000013,True,False,14,d938f08f,2025-08-02_04-14-23,7.347863435745239,102.75922274589539,2087266,hazel,134.226.38.6,102.75922274589539,14
nan,nan,7500,240,1754104470,checkpoint_000014,True,False,15,d938f08f,2025-08-02_04-14-30,7.343488693237305,110.10271143913269,2087266,hazel,134.226.38.6,110.10271143913269,15
nan,nan,8000,240,1754104477,checkpoint_000015,True,False,16,d938f08f,2025-08-02_04-14-37,6.37882661819458,116.48153805732727,2087266,hazel,134.226.38.6,116.48153805732727,16
nan,nan,8500,240,1754104484,checkpoint_000016,True,False,17,d938f08f,2025-08-02_04-14-44,7.110926628112793,123.59246468544006,2087266,hazel,134.226.38.6,123.59246468544006,17
nan,nan,9000,240,1754104491,checkpoint_000017,True,False,18,d938f08f,2025-08-02_04-14-51,7.104112863540649,130.6965775489807,2087266,hazel,134.226.38.6,130.6965775489807,18
nan,nan,9500,240,1754104498,checkpoint_000018,True,False,19,d938f08f,2025-08-02_04-14-58,7.106317043304443,137.80289459228516,2087266,hazel,134.226.38.6,137.80289459228516,19
nan,nan,9999,240,1754104505,checkpoint_000019,True,True,20,d938f08f,2025-08-02_04-15-05,7.090115308761597,144.89300990104675,2087266,hazel,134.226.38.6,144.89300990104675,20
