loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4396983587741854,2.412627863883972,500,186,1754356678,checkpoint_000000,True,False,1,52b6e3e4,2025-08-05_02-17-58,31.27721071243286,31.27721071243286,3381952,hazel,134.226.38.6,31.27721071243286,1
2.1592389702796937,2.0399159133434295,1000,186,1754356711,checkpoint_000001,True,False,2,52b6e3e4,2025-08-05_02-18-31,33.312434911727905,64.58964562416077,3381952,hazel,134.226.38.6,64.58964562416077,2
1.865583016872406,1.682085468173027,1500,186,1754356745,checkpoint_000002,True,False,3,52b6e3e4,2025-08-05_02-19-05,34.282896518707275,98.87254214286804,3381952,hazel,134.226.38.6,98.87254214286804,3
1.7957873499393464,1.5890258431434632,2000,186,1754356777,checkpoint_000003,True,False,4,52b6e3e4,2025-08-05_02-19-37,31.669870138168335,130.54241228103638,3381952,hazel,134.226.38.6,130.54241228103638,4
1.7281631761789322,1.522628401517868,2500,186,1754356812,checkpoint_000004,True,False,5,52b6e3e4,2025-08-05_02-20-12,35.436527252197266,165.97893953323364,3381952,hazel,134.226.38.6,165.97893953323364,5
1.6634227865934372,1.4561546212434768,3000,186,1754356843,checkpoint_000005,True,False,6,52b6e3e4,2025-08-05_02-20-43,30.77595591545105,196.7548954486847,3381952,hazel,134.226.38.6,196.7548954486847,6
1.6293672704696656,1.4211721956729888,3500,186,1754356879,checkpoint_000006,True,False,7,52b6e3e4,2025-08-05_02-21-19,35.71132969856262,232.46622514724731,3381952,hazel,134.226.38.6,232.46622514724731,7
1.5925773930549623,1.376654988527298,4000,186,1754356914,checkpoint_000007,True,False,8,52b6e3e4,2025-08-05_02-21-54,35.62618160247803,268.09240674972534,3381952,hazel,134.226.38.6,268.09240674972534,8
1.5813020288944244,1.35904894053936,4500,186,1754356950,checkpoint_000008,True,False,9,52b6e3e4,2025-08-05_02-22-30,35.49554800987244,303.5879547595978,3381952,hazel,134.226.38.6,303.5879547595978,9
1.5852954244613648,1.3504440277814864,5000,186,1754356985,checkpoint_000009,True,False,10,52b6e3e4,2025-08-05_02-23-05,34.77973937988281,338.3676941394806,3381952,hazel,134.226.38.6,338.3676941394806,10
1.5595512396097184,1.3284622436761857,5500,186,1754357020,checkpoint_000010,True,False,11,52b6e3e4,2025-08-05_02-23-40,35.08268976211548,373.45038390159607,3381952,hazel,134.226.38.6,373.45038390159607,11
1.551712119579315,1.3112380999326705,6000,186,1754357048,checkpoint_000011,True,False,12,52b6e3e4,2025-08-05_02-24-08,27.85748863220215,401.3078725337982,3381952,hazel,134.226.38.6,401.3078725337982,12
1.5466315525770187,1.3066957873106002,6500,186,1754357083,checkpoint_000012,True,False,13,52b6e3e4,2025-08-05_02-24-43,35.307310819625854,436.6151833534241,3381952,hazel,134.226.38.6,436.6151833534241,13
1.556055097579956,1.3050173044204711,7000,186,1754357113,checkpoint_000013,True,False,14,52b6e3e4,2025-08-05_02-25-13,29.93191933631897,466.54710268974304,3381952,hazel,134.226.38.6,466.54710268974304,14
1.553217334151268,1.2931721431016923,7500,186,1754357142,checkpoint_000014,True,False,15,52b6e3e4,2025-08-05_02-25-42,29.033214569091797,495.58031725883484,3381952,hazel,134.226.38.6,495.58031725883484,15
1.527843045592308,1.2773311161994934,8000,186,1754357169,checkpoint_000015,True,True,16,52b6e3e4,2025-08-05_02-26-09,27.130151748657227,522.7104690074921,3381952,hazel,134.226.38.6,522.7104690074921,16
