loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,360,1754395304,checkpoint_000000,True,False,1,8605e62c,2025-08-05_13-01-44,29.850032329559326,29.850032329559326,3780457,hazel,134.226.38.6,29.850032329559326,1
nan,nan,1000,360,1754395327,checkpoint_000001,True,False,2,8605e62c,2025-08-05_13-02-07,23.070674896240234,52.92070722579956,3780457,hazel,134.226.38.6,52.92070722579956,2
nan,nan,1500,360,1754395352,checkpoint_000002,True,False,3,8605e62c,2025-08-05_13-02-32,24.90441608428955,77.82512331008911,3780457,hazel,134.226.38.6,77.82512331008911,3
nan,nan,2000,360,1754395379,checkpoint_000003,True,False,4,8605e62c,2025-08-05_13-02-59,27.349480152130127,105.17460346221924,3780457,hazel,134.226.38.6,105.17460346221924,4
nan,nan,2500,360,1754395408,checkpoint_000004,True,False,5,8605e62c,2025-08-05_13-03-28,28.260618448257446,133.43522191047668,3780457,hazel,134.226.38.6,133.43522191047668,5
nan,nan,3000,360,1754395437,checkpoint_000005,True,False,6,8605e62c,2025-08-05_13-03-57,29.527711629867554,162.96293354034424,3780457,hazel,134.226.38.6,162.96293354034424,6
nan,nan,3500,360,1754395467,checkpoint_000006,True,False,7,8605e62c,2025-08-05_13-04-27,29.427424669265747,192.39035820960999,3780457,hazel,134.226.38.6,192.39035820960999,7
nan,nan,4000,360,1754395496,checkpoint_000007,True,False,8,8605e62c,2025-08-05_13-04-56,29.153345346450806,221.5437035560608,3780457,hazel,134.226.38.6,221.5437035560608,8
nan,nan,4500,360,1754395520,checkpoint_000008,True,False,9,8605e62c,2025-08-05_13-05-20,24.36141610145569,245.90511965751648,3780457,hazel,134.226.38.6,245.90511965751648,9
nan,nan,5000,360,1754395546,checkpoint_000009,True,False,10,8605e62c,2025-08-05_13-05-46,25.87076425552368,271.77588391304016,3780457,hazel,134.226.38.6,271.77588391304016,10
nan,nan,5500,360,1754395567,checkpoint_000010,True,False,11,8605e62c,2025-08-05_13-06-07,21.508432149887085,293.28431606292725,3780457,hazel,134.226.38.6,293.28431606292725,11
nan,nan,6000,360,1754395597,checkpoint_000011,True,False,12,8605e62c,2025-08-05_13-06-37,29.668053150177002,322.95236921310425,3780457,hazel,134.226.38.6,322.95236921310425,12
nan,nan,6500,360,1754395624,checkpoint_000012,True,False,13,8605e62c,2025-08-05_13-07-04,26.69912075996399,349.65148997306824,3780457,hazel,134.226.38.6,349.65148997306824,13
nan,nan,7000,360,1754395654,checkpoint_000013,True,False,14,8605e62c,2025-08-05_13-07-34,30.617130994796753,380.268620967865,3780457,hazel,134.226.38.6,380.268620967865,14
nan,nan,7500,360,1754395684,checkpoint_000014,True,False,15,8605e62c,2025-08-05_13-08-05,30.011996269226074,410.28061723709106,3780457,hazel,134.226.38.6,410.28061723709106,15
nan,nan,8000,360,1754395713,checkpoint_000015,True,False,16,8605e62c,2025-08-05_13-08-33,28.16076898574829,438.44138622283936,3780457,hazel,134.226.38.6,438.44138622283936,16
nan,nan,8500,360,1754395741,checkpoint_000016,True,False,17,8605e62c,2025-08-05_13-09-01,28.42662477493286,466.8680109977722,3780457,hazel,134.226.38.6,466.8680109977722,17
nan,nan,9000,360,1754395769,checkpoint_000017,True,False,18,8605e62c,2025-08-05_13-09-29,28.236470222473145,495.10448122024536,3780457,hazel,134.226.38.6,495.10448122024536,18
nan,nan,9500,360,1754395793,checkpoint_000018,True,False,19,8605e62c,2025-08-05_13-09-53,23.5432391166687,518.6477203369141,3780457,hazel,134.226.38.6,518.6477203369141,19
nan,nan,9999,360,1754395820,checkpoint_000019,True,True,20,8605e62c,2025-08-05_13-10-20,26.935975790023804,545.5836961269379,3780457,hazel,134.226.38.6,545.5836961269379,20
