loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.242597498893737,12.899796547889709,500,295,1754376916,checkpoint_000000,True,False,1,30322ef6,2025-08-05_07-55-16,13.245543241500854,13.245543241500854,3598253,hazel,134.226.38.6,13.245543241500854,1
nan,nan,1000,295,1754376929,checkpoint_000001,True,False,2,30322ef6,2025-08-05_07-55-29,13.498018026351929,26.743561267852783,3598253,hazel,134.226.38.6,26.743561267852783,2
nan,nan,1500,295,1754376943,checkpoint_000002,True,False,3,30322ef6,2025-08-05_07-55-43,13.735771417617798,40.47933268547058,3598253,hazel,134.226.38.6,40.47933268547058,3
nan,nan,2000,295,1754376956,checkpoint_000003,True,False,4,30322ef6,2025-08-05_07-55-56,13.466267824172974,53.945600509643555,3598253,hazel,134.226.38.6,53.945600509643555,4
nan,nan,2500,295,1754376970,checkpoint_000004,True,False,5,30322ef6,2025-08-05_07-56-10,13.468428611755371,67.41402912139893,3598253,hazel,134.226.38.6,67.41402912139893,5
nan,nan,3000,295,1754376982,checkpoint_000005,True,False,6,30322ef6,2025-08-05_07-56-22,12.300269365310669,79.7142984867096,3598253,hazel,134.226.38.6,79.7142984867096,6
nan,nan,3500,295,1754376995,checkpoint_000006,True,False,7,30322ef6,2025-08-05_07-56-35,13.128660917282104,92.8429594039917,3598253,hazel,134.226.38.6,92.8429594039917,7
nan,nan,4000,295,1754377009,checkpoint_000007,True,False,8,30322ef6,2025-08-05_07-56-49,13.529694318771362,106.37265372276306,3598253,hazel,134.226.38.6,106.37265372276306,8
nan,nan,4500,295,1754377022,checkpoint_000008,True,False,9,30322ef6,2025-08-05_07-57-02,13.482393980026245,119.8550477027893,3598253,hazel,134.226.38.6,119.8550477027893,9
nan,nan,5000,295,1754377036,checkpoint_000009,True,False,10,30322ef6,2025-08-05_07-57-16,13.490336656570435,133.34538435935974,3598253,hazel,134.226.38.6,133.34538435935974,10
nan,nan,5500,295,1754377049,checkpoint_000010,True,False,11,30322ef6,2025-08-05_07-57-29,13.474519491195679,146.81990385055542,3598253,hazel,134.226.38.6,146.81990385055542,11
nan,nan,6000,295,1754377063,checkpoint_000011,True,False,12,30322ef6,2025-08-05_07-57-43,13.484163999557495,160.30406785011292,3598253,hazel,134.226.38.6,160.30406785011292,12
nan,nan,6500,295,1754377076,checkpoint_000012,True,False,13,30322ef6,2025-08-05_07-57-56,13.744611263275146,174.04867911338806,3598253,hazel,134.226.38.6,174.04867911338806,13
nan,nan,7000,295,1754377090,checkpoint_000013,True,False,14,30322ef6,2025-08-05_07-58-10,13.480501890182495,187.52918100357056,3598253,hazel,134.226.38.6,187.52918100357056,14
nan,nan,7500,295,1754377103,checkpoint_000014,True,False,15,30322ef6,2025-08-05_07-58-23,13.485913753509521,201.01509475708008,3598253,hazel,134.226.38.6,201.01509475708008,15
nan,nan,8000,295,1754377117,checkpoint_000015,True,False,16,30322ef6,2025-08-05_07-58-37,13.47042989730835,214.48552465438843,3598253,hazel,134.226.38.6,214.48552465438843,16
nan,nan,8500,295,1754377130,checkpoint_000016,True,False,17,30322ef6,2025-08-05_07-58-50,13.48262882232666,227.9681534767151,3598253,hazel,134.226.38.6,227.9681534767151,17
nan,nan,9000,295,1754377144,checkpoint_000017,True,False,18,30322ef6,2025-08-05_07-59-04,13.522751569747925,241.490905046463,3598253,hazel,134.226.38.6,241.490905046463,18
nan,nan,9500,295,1754377157,checkpoint_000018,True,False,19,30322ef6,2025-08-05_07-59-17,13.186776161193848,254.67768120765686,3598253,hazel,134.226.38.6,254.67768120765686,19
nan,nan,9999,295,1754377170,checkpoint_000019,True,True,20,30322ef6,2025-08-05_07-59-30,13.207989692687988,267.88567090034485,3598253,hazel,134.226.38.6,267.88567090034485,20
