loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.041093696951866,1.9218278217315674,500,312,1753760805,checkpoint_000000,True,False,1,95cf0_00003,2025-07-29_04-46-45,23.53931999206543,23.53931999206543,3957303,hazel,134.226.38.6,23.53931999206543,1
1.8427109342813492,1.6650626456737518,1000,312,1753760828,checkpoint_000001,True,False,2,95cf0_00003,2025-07-29_04-47-08,22.787764072418213,46.32708406448364,3957303,hazel,134.226.38.6,46.32708406448364,2
1.7909622865915298,1.5812588036060333,1500,312,1753760851,checkpoint_000002,True,False,3,95cf0_00003,2025-07-29_04-47-31,22.890100479125977,69.21718454360962,3957303,hazel,134.226.38.6,69.21718454360962,3
1.7705049461126328,1.5325695461034774,2000,312,1753760874,checkpoint_000003,True,False,4,95cf0_00003,2025-07-29_04-47-54,22.970897436141968,92.18808197975159,3957303,hazel,134.226.38.6,92.18808197975159,4
1.7305197489261628,1.5054679888486862,2500,312,1753760896,checkpoint_000004,True,False,5,95cf0_00003,2025-07-29_04-48-16,21.713606357574463,113.90168833732605,3957303,hazel,134.226.38.6,113.90168833732605,5
1.7023629170656205,1.4720971339941025,3000,312,1753760919,checkpoint_000005,True,False,6,95cf0_00003,2025-07-29_04-48-39,23.179231882095337,137.0809202194214,3957303,hazel,134.226.38.6,137.0809202194214,6
1.7058955180644988,1.4620589131116868,3500,312,1753760942,checkpoint_000006,True,False,7,95cf0_00003,2025-07-29_04-49-02,23.452813625335693,160.53373384475708,3957303,hazel,134.226.38.6,160.53373384475708,7
1.6797268897295,1.4347825556993485,4000,312,1753760966,checkpoint_000007,True,False,8,95cf0_00003,2025-07-29_04-49-26,23.365819931030273,183.89955377578735,3957303,hazel,134.226.38.6,183.89955377578735,8
1.6616708999872207,1.4168874996900558,4500,312,1753760989,checkpoint_000008,True,False,9,95cf0_00003,2025-07-29_04-49-49,23.160889863967896,207.06044363975525,3957303,hazel,134.226.38.6,207.06044363975525,9
1.6369914561510086,1.398146840929985,5000,312,1753761012,checkpoint_000009,True,False,10,95cf0_00003,2025-07-29_04-50-12,23.042487621307373,230.10293126106262,3957303,hazel,134.226.38.6,230.10293126106262,10
1.6566995942592622,1.39294231235981,5500,312,1753761035,checkpoint_000010,True,False,11,95cf0_00003,2025-07-29_04-50-35,23.035762310028076,253.1386935710907,3957303,hazel,134.226.38.6,253.1386935710907,11
1.6470832133293152,1.3856075066328049,6000,312,1753761058,checkpoint_000011,True,False,12,95cf0_00003,2025-07-29_04-50-58,23.06231164932251,276.2010052204132,3957303,hazel,134.226.38.6,276.2010052204132,12
1.6318751019239426,1.3689067786931992,6500,312,1753761081,checkpoint_000012,True,False,13,95cf0_00003,2025-07-29_04-51-22,23.624332666397095,299.8253378868103,3957303,hazel,134.226.38.6,299.8253378868103,13
1.6265010964870452,1.361550822854042,7000,312,1753761105,checkpoint_000013,True,False,14,95cf0_00003,2025-07-29_04-51-45,23.5839581489563,323.4092960357666,3957303,hazel,134.226.38.6,323.4092960357666,14
1.6091696786880494,1.3550118136405944,7500,312,1753761129,checkpoint_000014,True,False,15,95cf0_00003,2025-07-29_04-52-09,23.678301095962524,347.0875971317291,3957303,hazel,134.226.38.6,347.0875971317291,15
1.612131290435791,1.3462795662879943,8000,312,1753761153,checkpoint_000015,True,False,16,95cf0_00003,2025-07-29_04-52-33,23.756592988967896,370.844190120697,3957303,hazel,134.226.38.6,370.844190120697,16
1.6125212126970292,1.3364727371931076,8500,312,1753761176,checkpoint_000016,True,False,17,95cf0_00003,2025-07-29_04-52-56,23.733680248260498,394.5778703689575,3957303,hazel,134.226.38.6,394.5778703689575,17
1.5994289606809615,1.3274721473455429,9000,312,1753761200,checkpoint_000017,True,False,18,95cf0_00003,2025-07-29_04-53-20,23.65192723274231,418.22979760169983,3957303,hazel,134.226.38.6,418.22979760169983,18
1.605720945596695,1.3290141856670379,9500,312,1753761224,checkpoint_000018,True,False,19,95cf0_00003,2025-07-29_04-53-44,23.940182209014893,442.1699798107147,3957303,hazel,134.226.38.6,442.1699798107147,19
1.5913067358732222,1.321154869198799,9999,312,1753761248,checkpoint_000019,True,True,20,95cf0_00003,2025-07-29_04-54-08,23.676557540893555,465.8465373516083,3957303,hazel,134.226.38.6,465.8465373516083,20
