loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2638170206546784,2.198751310110092,500,318,1753741782,checkpoint_000000,True,False,1,bc3f7_00008,2025-07-28_23-29-42,14.812854290008545,14.812854290008545,3862656,hazel,134.226.38.6,14.812854290008545,1
1.8276258510351182,1.6459481447935105,1000,318,1753741795,checkpoint_000001,True,False,2,bc3f7_00008,2025-07-28_23-29-55,13.811683177947998,28.624537467956543,3862656,hazel,134.226.38.6,28.624537467956543,2
1.7073116236925125,1.5092062330245972,1500,318,1753741809,checkpoint_000002,True,False,3,bc3f7_00008,2025-07-28_23-30-09,13.843754291534424,42.46829175949097,3862656,hazel,134.226.38.6,42.46829175949097,3
1.6595712286233901,1.4450606787204743,2000,318,1753741823,checkpoint_000003,True,False,4,bc3f7_00008,2025-07-28_23-30-23,13.599075078964233,56.0673668384552,3862656,hazel,134.226.38.6,56.0673668384552,4
1.6283000385761262,1.4022575259208678,2500,318,1753741837,checkpoint_000004,True,False,5,bc3f7_00008,2025-07-28_23-30-37,13.940090894699097,70.0074577331543,3862656,hazel,134.226.38.6,70.0074577331543,5
1.6078023684024811,1.3657180327177048,3000,318,1753741851,checkpoint_000005,True,False,6,bc3f7_00008,2025-07-28_23-30-51,14.161079406738281,84.16853713989258,3862656,hazel,134.226.38.6,84.16853713989258,6
1.6002625906467438,1.3405391573905945,3500,318,1753741865,checkpoint_000006,True,False,7,bc3f7_00008,2025-07-28_23-31-05,13.862629175186157,98.03116631507874,3862656,hazel,134.226.38.6,98.03116631507874,7
1.585932469367981,1.3044351118803024,4000,318,1753741879,checkpoint_000007,True,False,8,bc3f7_00008,2025-07-28_23-31-19,14.060324430465698,112.09149074554443,3862656,hazel,134.226.38.6,112.09149074554443,8
1.572723872065544,1.28095328271389,4500,318,1753741893,checkpoint_000008,True,False,9,bc3f7_00008,2025-07-28_23-31-33,13.858852863311768,125.9503436088562,3862656,hazel,134.226.38.6,125.9503436088562,9
1.5591920804977417,1.2608840674161912,5000,318,1753741907,checkpoint_000009,True,False,10,bc3f7_00008,2025-07-28_23-31-47,13.862223625183105,139.8125672340393,3862656,hazel,134.226.38.6,139.8125672340393,10
1.5673737013339997,1.251298295855522,5500,318,1753741921,checkpoint_000010,True,False,11,bc3f7_00008,2025-07-28_23-32-01,13.86176872253418,153.6743359565735,3862656,hazel,134.226.38.6,153.6743359565735,11
1.5526616567373275,1.2357683646678925,6000,318,1753741934,checkpoint_000011,True,False,12,bc3f7_00008,2025-07-28_23-32-14,13.826102018356323,167.5004379749298,3862656,hazel,134.226.38.6,167.5004379749298,12
1.5503266060352325,1.206707752943039,6500,318,1753741948,checkpoint_000012,True,False,13,bc3f7_00008,2025-07-28_23-32-28,13.890433073043823,181.39087104797363,3862656,hazel,134.226.38.6,181.39087104797363,13
1.5407860040664674,1.1900599694252014,7000,318,1753741962,checkpoint_000013,True,False,14,bc3f7_00008,2025-07-28_23-32-42,13.876458406448364,195.267329454422,3862656,hazel,134.226.38.6,195.267329454422,14
1.530394074320793,1.1727294367551804,7500,318,1753741976,checkpoint_000014,True,False,15,bc3f7_00008,2025-07-28_23-32-56,13.843127965927124,209.11045742034912,3862656,hazel,134.226.38.6,209.11045742034912,15
1.5350335800647736,1.1615249371528626,8000,318,1753741989,checkpoint_000015,True,False,16,bc3f7_00008,2025-07-28_23-33-09,13.357592105865479,222.4680495262146,3862656,hazel,134.226.38.6,222.4680495262146,16
1.5425540882349014,1.1515129345655442,8500,318,1753742003,checkpoint_000016,True,False,17,bc3f7_00008,2025-07-28_23-33-23,13.894679307937622,236.36272883415222,3862656,hazel,134.226.38.6,236.36272883415222,17
1.5331435239315032,1.1381414157152177,9000,318,1753742017,checkpoint_000017,True,False,18,bc3f7_00008,2025-07-28_23-33-37,13.98841905593872,250.35114789009094,3862656,hazel,134.226.38.6,250.35114789009094,18
1.5366469424962999,1.1289782589673996,9500,318,1753742031,checkpoint_000018,True,False,19,bc3f7_00008,2025-07-28_23-33-51,14.03626275062561,264.38741064071655,3862656,hazel,134.226.38.6,264.38741064071655,19
1.5204421031475066,1.104632140994072,9999,318,1753742045,checkpoint_000019,True,True,20,bc3f7_00008,2025-07-28_23-34-06,14.133940696716309,278.52135133743286,3862656,hazel,134.226.38.6,278.52135133743286,20
