loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.150699998140335,2.041247158050537,500,156,1753485865,checkpoint_000000,True,False,1,50031_00008,2025-07-26_00-24-25,16.203394651412964,16.203394651412964,3556454,hazel,134.226.38.6,16.203394651412964,1
1.8512533175945283,1.6717873668670655,1000,156,1753485881,checkpoint_000001,True,False,2,50031_00008,2025-07-26_00-24-41,15.404531478881836,31.6079261302948,3556454,hazel,134.226.38.6,31.6079261302948,2
1.7785102331638336,1.5875255542993545,1500,156,1753485896,checkpoint_000002,True,False,3,50031_00008,2025-07-26_00-24-56,15.57586669921875,47.18379282951355,3556454,hazel,134.226.38.6,47.18379282951355,3
1.7511145275831224,1.5442163157463074,2000,156,1753485911,checkpoint_000003,True,False,4,50031_00008,2025-07-26_00-25-11,14.734595537185669,61.91838836669922,3556454,hazel,134.226.38.6,61.91838836669922,4
1.7282279974222183,1.5149884736537933,2500,156,1753485926,checkpoint_000004,True,False,5,50031_00008,2025-07-26_00-25-26,15.42927360534668,77.3476619720459,3556454,hazel,134.226.38.6,77.3476619720459,5
1.7021286547183991,1.5016585880517959,3000,156,1753485940,checkpoint_000005,True,False,6,50031_00008,2025-07-26_00-25-40,13.86941933631897,91.21708130836487,3556454,hazel,134.226.38.6,91.21708130836487,6
1.700673800110817,1.4856754332780837,3500,156,1753485953,checkpoint_000006,True,False,7,50031_00008,2025-07-26_00-25-53,13.063249349594116,104.28033065795898,3556454,hazel,134.226.38.6,104.28033065795898,7
1.6991000843048096,1.4739697408676147,4000,156,1753485964,checkpoint_000007,True,False,8,50031_00008,2025-07-26_00-26-04,10.787374496459961,115.06770515441895,3556454,hazel,134.226.38.6,115.06770515441895,8
1.6777510666847228,1.4712542206048966,4500,156,1753485975,checkpoint_000008,True,False,9,50031_00008,2025-07-26_00-26-15,10.802006006240845,125.86971116065979,3556454,hazel,134.226.38.6,125.86971116065979,9
1.6734802424907684,1.4601345467567444,5000,156,1753485989,checkpoint_000009,True,False,10,50031_00008,2025-07-26_00-26-29,13.958922386169434,139.82863354682922,3556454,hazel,134.226.38.6,139.82863354682922,10
1.674019296169281,1.4559705197811126,5500,156,1753486002,checkpoint_000010,True,False,11,50031_00008,2025-07-26_00-26-42,13.164142370223999,152.99277591705322,3556454,hazel,134.226.38.6,152.99277591705322,11
1.6730391281843184,1.4525461930036545,6000,156,1753486017,checkpoint_000011,True,False,12,50031_00008,2025-07-26_00-26-57,15.401425838470459,168.39420175552368,3556454,hazel,134.226.38.6,168.39420175552368,12
1.6677975815534591,1.4445494484901429,6500,156,1753486035,checkpoint_000012,True,False,13,50031_00008,2025-07-26_00-27-15,17.702332735061646,186.09653449058533,3556454,hazel,134.226.38.6,186.09653449058533,13
1.651974128484726,1.4416108614206313,7000,156,1753486052,checkpoint_000013,True,False,14,50031_00008,2025-07-26_00-27-32,16.837604761123657,202.93413925170898,3556454,hazel,134.226.38.6,202.93413925170898,14
1.650081186890602,1.4380034220218658,7500,156,1753486068,checkpoint_000014,True,False,15,50031_00008,2025-07-26_00-27-48,15.530255317687988,218.46439456939697,3556454,hazel,134.226.38.6,218.46439456939697,15
1.648841146826744,1.4276190727949143,8000,156,1753486082,checkpoint_000015,True,False,16,50031_00008,2025-07-26_00-28-02,14.85520625114441,233.31960082054138,3556454,hazel,134.226.38.6,233.31960082054138,16
1.6500796866416931,1.429215769171715,8500,156,1753486099,checkpoint_000016,True,False,17,50031_00008,2025-07-26_00-28-19,16.19924759864807,249.51884841918945,3556454,hazel,134.226.38.6,249.51884841918945,17
1.6483695328235626,1.4222126233577728,9000,156,1753486114,checkpoint_000017,True,False,18,50031_00008,2025-07-26_00-28-34,15.427999496459961,264.9468479156494,3556454,hazel,134.226.38.6,264.9468479156494,18
1.640307912826538,1.413998494744301,9500,156,1753486130,checkpoint_000018,True,False,19,50031_00008,2025-07-26_00-28-50,16.10485816001892,281.05170607566833,3556454,hazel,134.226.38.6,281.05170607566833,19
1.6387814009189605,1.4143088299036026,9999,156,1753486146,checkpoint_000019,True,True,20,50031_00008,2025-07-26_00-29-06,15.363643169403076,296.4153492450714,3556454,hazel,134.226.38.6,296.4153492450714,20
