loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.447198145389557,3.933753980398178,500,366,1754535662,checkpoint_000000,True,False,1,aaaae33f,2025-08-07_04-01-02,31.107813119888306,31.107813119888306,648175,hazel,134.226.38.6,31.107813119888306,1
nan,nan,1000,366,1754535695,checkpoint_000001,True,False,2,aaaae33f,2025-08-07_04-01-35,33.328449726104736,64.43626284599304,648175,hazel,134.226.38.6,64.43626284599304,2
nan,nan,1500,366,1754535730,checkpoint_000002,True,False,3,aaaae33f,2025-08-07_04-02-10,34.7462637424469,99.18252658843994,648175,hazel,134.226.38.6,99.18252658843994,3
nan,nan,2000,366,1754535765,checkpoint_000003,True,False,4,aaaae33f,2025-08-07_04-02-45,34.35832381248474,133.54085040092468,648175,hazel,134.226.38.6,133.54085040092468,4
nan,nan,2500,366,1754535798,checkpoint_000004,True,False,5,aaaae33f,2025-08-07_04-03-18,33.08123970031738,166.62209010124207,648175,hazel,134.226.38.6,166.62209010124207,5
nan,nan,3000,366,1754535832,checkpoint_000005,True,False,6,aaaae33f,2025-08-07_04-03-52,34.43229651451111,201.05438661575317,648175,hazel,134.226.38.6,201.05438661575317,6
nan,nan,3500,366,1754536040,checkpoint_000006,True,False,7,aaaae33f,2025-08-07_04-07-20,31.563270568847656,232.61765718460083,650013,hazel,134.226.38.6,31.563270568847656,1
nan,nan,4000,366,1754536073,checkpoint_000007,True,False,8,aaaae33f,2025-08-07_04-07-53,33.45716428756714,266.07482147216797,650013,hazel,134.226.38.6,65.0204348564148,2
nan,nan,4500,366,1754536105,checkpoint_000008,True,False,9,aaaae33f,2025-08-07_04-08-25,32.4046368598938,298.47945833206177,650013,hazel,134.226.38.6,97.4250717163086,3
nan,nan,5000,366,1754536140,checkpoint_000009,True,False,10,aaaae33f,2025-08-07_04-09-00,34.45787286758423,332.937331199646,650013,hazel,134.226.38.6,131.88294458389282,4
nan,nan,5500,366,1754536171,checkpoint_000010,True,False,11,aaaae33f,2025-08-07_04-09-31,31.185495615005493,364.1228268146515,650013,hazel,134.226.38.6,163.06844019889832,5
nan,nan,6000,366,1754536206,checkpoint_000011,True,False,12,aaaae33f,2025-08-07_04-10-06,34.81750822067261,398.9403350353241,650013,hazel,134.226.38.6,197.88594841957092,6
nan,nan,6500,366,1754536241,checkpoint_000012,True,False,13,aaaae33f,2025-08-07_04-10-41,34.636080741882324,433.5764157772064,650013,hazel,134.226.38.6,232.52202916145325,7
nan,nan,7000,366,1754536275,checkpoint_000013,True,False,14,aaaae33f,2025-08-07_04-11-15,34.67977333068848,468.2561891078949,650013,hazel,134.226.38.6,267.2018024921417,8
