loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.346114226579666,3.3338534915447235,500,102,1754988741,checkpoint_000000,True,False,1,93fb8_00017,2025-08-12_09-52-21,27.50914692878723,27.50914692878723,2928211,hazel,134.226.38.6,27.50914692878723,1
3.050640981197357,3.039336004257202,1000,102,1754988767,checkpoint_000001,True,False,2,93fb8_00017,2025-08-12_09-52-47,26.21923327445984,53.72838020324707,2928211,hazel,134.226.38.6,53.72838020324707,2
2.8732312643527984,2.8617236971855164,1500,102,1754988794,checkpoint_000002,True,False,3,93fb8_00017,2025-08-12_09-53-14,26.837960958480835,80.5663411617279,2928211,hazel,134.226.38.6,80.5663411617279,3
2.7525439620018006,2.743629834651947,2000,102,1754988820,checkpoint_000003,True,False,4,93fb8_00017,2025-08-12_09-53-40,26.29155993461609,106.857901096344,2928211,hazel,134.226.38.6,106.857901096344,4
2.6665626692771913,2.6608503210544585,2500,102,1754988847,checkpoint_000004,True,False,5,93fb8_00017,2025-08-12_09-54-07,26.649163961410522,133.50706505775452,2928211,hazel,134.226.38.6,133.50706505775452,5
2.60572319149971,2.6031713461875916,3000,102,1754988874,checkpoint_000005,True,False,6,93fb8_00017,2025-08-12_09-54-34,26.58137607574463,160.08844113349915,2928211,hazel,134.226.38.6,160.08844113349915,6
2.5605670583248137,2.561310464143753,3500,102,1754988900,checkpoint_000006,True,False,7,93fb8_00017,2025-08-12_09-55-00,26.623385429382324,186.71182656288147,2928211,hazel,134.226.38.6,186.71182656288147,7
2.5296568095684053,2.5295348954200745,4000,102,1754988925,checkpoint_000007,True,False,8,93fb8_00017,2025-08-12_09-55-25,25.107221364974976,211.81904792785645,2928211,hazel,134.226.38.6,211.81904792785645,8
1.893281750679016,1.639907636642456,7500,324,1754988948,checkpoint_000007,True,False,15,93fb8_00017,2025-08-12_09-55-48,19.70346212387085,249.32570600509644,2928426,hazel,134.226.38.6,19.70346212387085,1
1.9439258521795273,1.6926675260066986,8000,324,1754988967,checkpoint_000008,True,False,16,93fb8_00017,2025-08-12_09-56-07,19.031561374664307,268.35726737976074,2928426,hazel,134.226.38.6,38.735023498535156,2
1.7085614675283431,1.4891018563508986,4500,186,1754989003,checkpoint_000008,True,False,9,93fb8_00017,2025-08-12_09-56-43,32.56715178489685,274.0007016658783,2928802,hazel,134.226.38.6,32.56715178489685,1
1.7442292445898055,1.5210508435964585,5000,186,1754989031,checkpoint_000009,True,False,10,93fb8_00017,2025-08-12_09-57-11,27.76531171798706,301.76601338386536,2928802,hazel,134.226.38.6,60.33246350288391,2
1.7243792062997818,1.500674870610237,5500,186,1754989062,checkpoint_000010,True,False,11,93fb8_00017,2025-08-12_09-57-42,30.798993349075317,332.5650067329407,2928802,hazel,134.226.38.6,91.13145685195923,3
1.7570347899198533,1.530003036260605,6000,186,1754989094,checkpoint_000011,True,False,12,93fb8_00017,2025-08-12_09-58-14,31.9267578125,364.4917645454407,2928802,hazel,134.226.38.6,123.05821466445923,4
1.5477145540714263,1.2848966091871261,6500,186,1754989129,checkpoint_000012,True,False,13,93fb8_00017,2025-08-12_09-58-49,32.494248151779175,392.6166801452637,2929375,hazel,134.226.38.6,32.494248151779175,1
1.5421094685792922,1.2655615568161012,7000,186,1754989161,checkpoint_000013,True,False,14,93fb8_00017,2025-08-12_09-59-21,31.532592296600342,424.149272441864,2929375,hazel,134.226.38.6,64.02684044837952,2
1.5342126822471618,1.2619012320041656,7500,186,1754989192,checkpoint_000014,True,False,15,93fb8_00017,2025-08-12_09-59-52,31.552000284194946,455.70127272605896,2929375,hazel,134.226.38.6,95.57884073257446,3
1.5284008485078813,1.2485593783855438,8000,186,1754989224,checkpoint_000015,True,False,16,93fb8_00017,2025-08-12_10-00-24,31.524537324905396,487.22581005096436,2929375,hazel,134.226.38.6,127.10337805747986,4
1.5327941977977753,1.242018716931343,8500,186,1754989259,checkpoint_000016,True,False,17,93fb8_00017,2025-08-12_10-01-00,35.83967733383179,523.0654873847961,2929375,hazel,134.226.38.6,162.94305539131165,5
1.5199707078933715,1.233593784570694,9000,186,1754989289,checkpoint_000017,True,False,18,93fb8_00017,2025-08-12_10-01-29,29.66614532470703,552.7316327095032,2929375,hazel,134.226.38.6,192.60920071601868,6
1.5164389139413834,1.2272969114780425,9500,186,1754989326,checkpoint_000018,True,False,19,93fb8_00017,2025-08-12_10-02-06,37.020182609558105,589.7518153190613,2929375,hazel,134.226.38.6,229.62938332557678,7
1.5159380865097045,1.2151835399866104,9999,186,1754989363,checkpoint_000019,True,False,20,93fb8_00017,2025-08-12_10-02-43,36.56324648857117,626.3150618076324,2929375,hazel,134.226.38.6,266.19262981414795,8
1.5113368141651153,1.2140633851289748,10000,186,1754989370,checkpoint_000020,True,False,21,93fb8_00017,2025-08-12_10-02-50,6.80773663520813,633.1227984428406,2929375,hazel,134.226.38.6,273.0003664493561,9
