loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.462410740852356,2.4278199815750123,500,318,1754360316,checkpoint_000000,True,False,1,38f55f6e,2025-08-05_03-18-36,35.934558153152466,35.934558153152466,3422343,hazel,134.226.38.6,35.934558153152466,1
2.030968633890152,1.9088959181308747,1000,318,1754360351,checkpoint_000001,True,False,2,38f55f6e,2025-08-05_03-19-11,34.77606391906738,70.71062207221985,3422343,hazel,134.226.38.6,70.71062207221985,2
1.7768770855665208,1.5726118415594101,1500,318,1754360386,checkpoint_000002,True,False,3,38f55f6e,2025-08-05_03-19-46,34.853615522384644,105.56423759460449,3422343,hazel,134.226.38.6,105.56423759460449,3
1.6374015325307847,1.395213230252266,2000,318,1754360421,checkpoint_000003,True,False,4,38f55f6e,2025-08-05_03-20-21,34.850568532943726,140.41480612754822,3422343,hazel,134.226.38.6,140.41480612754822,4
1.5725879192352294,1.2907208675146102,2500,318,1754360456,checkpoint_000004,True,False,5,38f55f6e,2025-08-05_03-20-56,34.929444789886475,175.3442509174347,3422343,hazel,134.226.38.6,175.3442509174347,5
1.5348658537864686,1.2119522559642792,3000,318,1754360490,checkpoint_000005,True,False,6,38f55f6e,2025-08-05_03-21-30,34.70505714416504,210.04930806159973,3422343,hazel,134.226.38.6,210.04930806159973,6
1.5141851282119752,1.1580225986242294,3500,318,1754360525,checkpoint_000006,True,False,7,38f55f6e,2025-08-05_03-22-05,34.71458435058594,244.76389241218567,3422343,hazel,134.226.38.6,244.76389241218567,7
1.5335782945156098,1.1129433459043503,4000,318,1754360560,checkpoint_000007,True,False,8,38f55f6e,2025-08-05_03-22-40,34.70433473587036,279.46822714805603,3422343,hazel,134.226.38.6,279.46822714805603,8
1.5284897309541703,1.0658746755123139,4500,318,1754360595,checkpoint_000008,True,False,9,38f55f6e,2025-08-05_03-23-15,34.850181102752686,314.3184082508087,3422343,hazel,134.226.38.6,314.3184082508087,9
1.5331201368570329,1.0327412712574005,5000,318,1754360630,checkpoint_000009,True,False,10,38f55f6e,2025-08-05_03-23-50,35.00163269042969,349.3200409412384,3422343,hazel,134.226.38.6,349.3200409412384,10
1.543505985736847,0.9928745791316033,5500,318,1754360664,checkpoint_000010,True,False,11,38f55f6e,2025-08-05_03-24-24,34.74230623245239,384.0623471736908,3422343,hazel,134.226.38.6,384.0623471736908,11
1.5544369745254516,0.9713437581062316,6000,318,1754360699,checkpoint_000011,True,False,12,38f55f6e,2025-08-05_03-24-59,34.73461580276489,418.7969629764557,3422343,hazel,134.226.38.6,418.7969629764557,12
1.5951632517576217,0.9405073592066765,6500,318,1754360734,checkpoint_000012,True,False,13,38f55f6e,2025-08-05_03-25-34,34.68073534965515,453.47769832611084,3422343,hazel,134.226.38.6,453.47769832611084,13
1.6144453901052476,0.918843477666378,7000,318,1754360769,checkpoint_000013,True,False,14,38f55f6e,2025-08-05_03-26-09,34.83020305633545,488.3079013824463,3422343,hazel,134.226.38.6,488.3079013824463,14
1.6143652248382567,0.8875585904717446,7500,318,1754360803,checkpoint_000014,True,False,15,38f55f6e,2025-08-05_03-26-43,34.730297803878784,523.0381991863251,3422343,hazel,134.226.38.6,523.0381991863251,15
1.644724307656288,0.8644492027163505,8000,318,1754360838,checkpoint_000015,True,True,16,38f55f6e,2025-08-05_03-27-18,34.88485932350159,557.9230585098267,3422343,hazel,134.226.38.6,557.9230585098267,16
