loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0230432277917862,1.887263166308403,500,192,1753929652,checkpoint_000000,True,False,1,0feb0_00006,2025-07-31_03-40-52,33.32357144355774,33.32357144355774,911075,hazel,134.226.38.6,33.32357144355774,1
1.725956113934517,1.517267490029335,1000,192,1753929684,checkpoint_000001,True,False,2,0feb0_00006,2025-07-31_03-41-24,32.405619382858276,65.72919082641602,911075,hazel,134.226.38.6,65.72919082641602,2
1.6367668098211288,1.4116237837076187,1500,192,1753929717,checkpoint_000002,True,False,3,0feb0_00006,2025-07-31_03-41-57,32.22949814796448,97.9586889743805,911075,hazel,134.226.38.6,97.9586889743805,3
1.5805538392066956,1.343041820526123,2000,192,1753929750,checkpoint_000003,True,False,4,0feb0_00006,2025-07-31_03-42-30,32.877275705337524,130.83596467971802,911075,hazel,134.226.38.6,130.83596467971802,4
1.5460831624269487,1.2827112346887588,2500,192,1753929782,checkpoint_000004,True,False,5,0feb0_00006,2025-07-31_03-43-02,32.20139241218567,163.0373570919037,911075,hazel,134.226.38.6,163.0373570919037,5
1.5319078361988068,1.2425740569829942,3000,192,1753929815,checkpoint_000005,True,False,6,0feb0_00006,2025-07-31_03-43-35,33.36197543144226,196.39933252334595,911075,hazel,134.226.38.6,196.39933252334595,6
1.5119736111164093,1.2082856911420823,3500,192,1753929848,checkpoint_000006,True,False,7,0feb0_00006,2025-07-31_03-44-08,32.410324811935425,228.80965733528137,911075,hazel,134.226.38.6,228.80965733528137,7
1.496737486720085,1.1670504611730577,4000,192,1753929880,checkpoint_000007,True,False,8,0feb0_00006,2025-07-31_03-44-40,32.6197566986084,261.42941403388977,911075,hazel,134.226.38.6,261.42941403388977,8
1.4959458792209626,1.145102922320366,4500,192,1753929912,checkpoint_000008,True,False,9,0feb0_00006,2025-07-31_03-45-12,32.248578786849976,293.67799282073975,911075,hazel,134.226.38.6,293.67799282073975,9
1.4969514834880828,1.1200663477182389,5000,192,1753929945,checkpoint_000009,True,False,10,0feb0_00006,2025-07-31_03-45-45,32.831408977508545,326.5094017982483,911075,hazel,134.226.38.6,326.5094017982483,10
1.4986643677949905,1.0985442680120467,5500,192,1753929974,checkpoint_000010,True,False,11,0feb0_00006,2025-07-31_03-46-14,28.629470586776733,355.138872385025,911075,hazel,134.226.38.6,355.138872385025,11
1.4938943016529083,1.0821980088949203,6000,192,1753930003,checkpoint_000011,True,False,12,0feb0_00006,2025-07-31_03-46-44,29.54384970664978,384.6827220916748,911075,hazel,134.226.38.6,384.6827220916748,12
1.4925831496715545,1.0563511246442794,6500,192,1753930033,checkpoint_000012,True,False,13,0feb0_00006,2025-07-31_03-47-13,29.56516671180725,414.24788880348206,911075,hazel,134.226.38.6,414.24788880348206,13
1.5014426797628402,1.0403440296649933,7000,192,1753930066,checkpoint_000013,True,False,14,0feb0_00006,2025-07-31_03-47-46,33.397974729537964,447.64586353302,911075,hazel,134.226.38.6,447.64586353302,14
1.514522931575775,1.0258167010545731,7500,192,1753930099,checkpoint_000014,True,False,15,0feb0_00006,2025-07-31_03-48-19,32.865445137023926,480.51130867004395,911075,hazel,134.226.38.6,480.51130867004395,15
1.5175747150182723,1.0067437544465065,8000,192,1753930132,checkpoint_000015,True,False,16,0feb0_00006,2025-07-31_03-48-52,32.954981327056885,513.4662899971008,911075,hazel,134.226.38.6,513.4662899971008,16
1.5180196893215179,0.9954873621463776,8500,192,1753930166,checkpoint_000016,True,False,17,0feb0_00006,2025-07-31_03-49-26,33.28908824920654,546.7553782463074,911075,hazel,134.226.38.6,546.7553782463074,17
1.5189573353528976,0.976228758096695,9000,192,1753930198,checkpoint_000017,True,False,18,0feb0_00006,2025-07-31_03-49-58,32.52598786354065,579.281366109848,911075,hazel,134.226.38.6,579.281366109848,18
1.5235718786716461,0.9636595264077187,9500,192,1753930231,checkpoint_000018,True,False,19,0feb0_00006,2025-07-31_03-50-31,33.00212860107422,612.2834947109222,911075,hazel,134.226.38.6,612.2834947109222,19
1.5268693244457245,0.9475048089027405,9999,192,1753930264,checkpoint_000019,True,True,20,0feb0_00006,2025-07-31_03-51-04,32.482192277908325,644.7656869888306,911075,hazel,134.226.38.6,644.7656869888306,20
