loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2718376517295837,2.2149332010746003,500,105,1754072022,checkpoint_000000,True,False,1,b8579abf,2025-08-01_19-13-42,15.37703537940979,15.37703537940979,1778423,hazel,134.226.38.6,15.37703537940979,1
1.9758544647693634,1.83002534031868,1000,105,1754072038,checkpoint_000001,True,False,2,b8579abf,2025-08-01_19-13-58,16.054645538330078,31.431680917739868,1778423,hazel,134.226.38.6,31.431680917739868,2
1.885636711716652,1.7114968061447144,1500,105,1754072054,checkpoint_000002,True,False,3,b8579abf,2025-08-01_19-14-14,15.862921476364136,47.294602394104004,1778423,hazel,134.226.38.6,47.294602394104004,3
1.830791699886322,1.647443528175354,2000,105,1754072078,checkpoint_000003,True,False,4,b8579abf,2025-08-01_19-14-38,24.098050117492676,71.39265251159668,1778423,hazel,134.226.38.6,71.39265251159668,4
1.7785668897628784,1.5932438832521438,2500,105,1754072090,checkpoint_000004,True,False,5,b8579abf,2025-08-01_19-14-50,11.463146448135376,82.85579895973206,1778423,hazel,134.226.38.6,82.85579895973206,5
1.7568932819366454,1.5597818154096603,3000,105,1754072102,checkpoint_000005,True,False,6,b8579abf,2025-08-01_19-15-02,12.478853464126587,95.33465242385864,1778423,hazel,134.226.38.6,95.33465242385864,6
1.751464568376541,1.5407209742069243,3500,105,1754072126,checkpoint_000006,True,False,7,b8579abf,2025-08-01_19-15-26,24.216280221939087,119.55093264579773,1778423,hazel,134.226.38.6,119.55093264579773,7
1.7187205004692077,1.5207351052761078,4000,105,1754072138,checkpoint_000007,True,False,8,b8579abf,2025-08-01_19-15-38,11.60636281967163,131.15729546546936,1778423,hazel,134.226.38.6,131.15729546546936,8
1.7134748941659927,1.508864125609398,4500,105,1754072161,checkpoint_000008,True,False,9,b8579abf,2025-08-01_19-16-01,23.2652108669281,154.42250633239746,1778423,hazel,134.226.38.6,154.42250633239746,9
1.719533743262291,1.509533194899559,5000,105,1754072184,checkpoint_000009,True,False,10,b8579abf,2025-08-01_19-16-24,22.45560336112976,176.87810969352722,1778423,hazel,134.226.38.6,176.87810969352722,10
1.694242819547653,1.4882241320610046,5500,105,1754072205,checkpoint_000010,True,False,11,b8579abf,2025-08-01_19-16-45,21.23392915725708,198.1120388507843,1778423,hazel,134.226.38.6,198.1120388507843,11
1.6930937403440476,1.4834515953063965,6000,105,1754072223,checkpoint_000011,True,False,12,b8579abf,2025-08-01_19-17-03,18.366183042526245,216.47822189331055,1778423,hazel,134.226.38.6,216.47822189331055,12
1.6921977245807647,1.4802534568309784,6500,105,1754072248,checkpoint_000012,True,False,13,b8579abf,2025-08-01_19-17-28,25.02530837059021,241.50353026390076,1778423,hazel,134.226.38.6,241.50353026390076,13
1.6877695673704147,1.4738530552387237,7000,105,1754072273,checkpoint_000013,True,False,14,b8579abf,2025-08-01_19-17-53,24.223649740219116,265.7271800041199,1778423,hazel,134.226.38.6,265.7271800041199,14
1.678152834177017,1.4703719395399093,7500,105,1754072297,checkpoint_000014,True,False,15,b8579abf,2025-08-01_19-18-17,24.23458480834961,289.9617648124695,1778423,hazel,134.226.38.6,289.9617648124695,15
1.6802151644229888,1.462439185976982,8000,105,1754072320,checkpoint_000015,True,True,16,b8579abf,2025-08-01_19-18-40,23.052757501602173,313.01452231407166,1778423,hazel,134.226.38.6,313.01452231407166,16
