loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5222593891620635,2.5194566369056703,500,264,1754273959,checkpoint_000000,True,False,1,47d6d925,2025-08-04_03-19-19,30.688949584960938,30.688949584960938,2632745,hazel,134.226.38.6,30.688949584960938,1
2.4661223244667054,2.3960511553287507,1000,264,1754273991,checkpoint_000001,True,False,2,47d6d925,2025-08-04_03-19-51,31.658588886260986,62.347538471221924,2632745,hazel,134.226.38.6,62.347538471221924,2
2.2535829091072084,2.1369055473804472,1500,264,1754274022,checkpoint_000002,True,False,3,47d6d925,2025-08-04_03-20-22,31.179831981658936,93.52737045288086,2632745,hazel,134.226.38.6,93.52737045288086,3
1.9195725101232528,1.7400982815027237,2000,264,1754274054,checkpoint_000003,True,False,4,47d6d925,2025-08-04_03-20-54,31.894445657730103,125.42181611061096,2632745,hazel,134.226.38.6,125.42181611061096,4
1.7329868668317794,1.527698523402214,2500,264,1754274084,checkpoint_000004,True,False,5,47d6d925,2025-08-04_03-21-24,30.562257051467896,155.98407316207886,2632745,hazel,134.226.38.6,155.98407316207886,5
1.640239445567131,1.4274782013893128,3000,264,1754274112,checkpoint_000005,True,False,6,47d6d925,2025-08-04_03-21-52,27.54574489593506,183.52981805801392,2632745,hazel,134.226.38.6,183.52981805801392,6
1.5960715728998185,1.3449524837732314,3500,264,1754274142,checkpoint_000006,True,False,7,47d6d925,2025-08-04_03-22-22,30.45879054069519,213.9886085987091,2632745,hazel,134.226.38.6,213.9886085987091,7
1.544605429172516,1.2788946729898454,4000,264,1754274174,checkpoint_000007,True,False,8,47d6d925,2025-08-04_03-22-54,31.180729866027832,245.16933846473694,2632745,hazel,134.226.38.6,245.16933846473694,8
1.5153209364414215,1.233489203453064,4500,264,1754274205,checkpoint_000008,True,False,9,47d6d925,2025-08-04_03-23-26,31.873600482940674,277.0429389476776,2632745,hazel,134.226.38.6,277.0429389476776,9
1.5196300095319748,1.2056592565774917,5000,264,1754274235,checkpoint_000009,True,False,10,47d6d925,2025-08-04_03-23-55,29.12823176383972,306.17117071151733,2632745,hazel,134.226.38.6,306.17117071151733,10
1.5158962410688401,1.1810218662023544,5500,264,1754274262,checkpoint_000010,True,False,11,47d6d925,2025-08-04_03-24-22,26.96949815750122,333.14066886901855,2632745,hazel,134.226.38.6,333.14066886901855,11
1.4730429965257645,1.1399097752571106,6000,264,1754274288,checkpoint_000011,True,False,12,47d6d925,2025-08-04_03-24-48,26.525978326797485,359.66664719581604,2632745,hazel,134.226.38.6,359.66664719581604,12
1.476594318151474,1.1180936509370805,6500,264,1754274315,checkpoint_000012,True,False,13,47d6d925,2025-08-04_03-25-15,27.30168128013611,386.96832847595215,2632745,hazel,134.226.38.6,386.96832847595215,13
1.5024377512931824,1.0990619331598281,7000,264,1754274347,checkpoint_000013,True,False,14,47d6d925,2025-08-04_03-25-47,31.595929861068726,418.5642583370209,2632745,hazel,134.226.38.6,418.5642583370209,14
1.482623012661934,1.0805907613039016,7500,264,1754274377,checkpoint_000014,True,False,15,47d6d925,2025-08-04_03-26-17,29.7248854637146,448.2891438007355,2632745,hazel,134.226.38.6,448.2891438007355,15
1.492509025335312,1.0601630902290344,8000,264,1754274409,checkpoint_000015,True,False,16,47d6d925,2025-08-04_03-26-49,32.36850190162659,480.65764570236206,2632745,hazel,134.226.38.6,480.65764570236206,16
1.5132413870096206,1.0473137414455413,8500,264,1754274440,checkpoint_000016,True,False,17,47d6d925,2025-08-04_03-27-20,30.95038390159607,511.60802960395813,2632745,hazel,134.226.38.6,511.60802960395813,17
1.5152362883090973,1.0378700336813926,9000,264,1754274469,checkpoint_000017,True,False,18,47d6d925,2025-08-04_03-27-49,29.21244764328003,540.8204772472382,2632745,hazel,134.226.38.6,540.8204772472382,18
1.5162586617469787,1.0153571033477784,9500,264,1754274501,checkpoint_000018,True,False,19,47d6d925,2025-08-04_03-28-21,31.55397081375122,572.3744480609894,2632745,hazel,134.226.38.6,572.3744480609894,19
1.5126176816225052,1.002927716076374,9999,264,1754274532,checkpoint_000019,True,True,20,47d6d925,2025-08-04_03-28-52,31.166820287704468,603.5412683486938,2632745,hazel,134.226.38.6,603.5412683486938,20
