loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.398740266561508,2.357239246368408,500,285,1754792240,checkpoint_000000,True,False,1,fc080_00006,2025-08-10_03-17-20,30.495151042938232,30.495151042938232,1952969,hazel,134.226.38.6,30.495151042938232,1
1.9986257177591324,1.8501174587011338,1000,285,1754792269,checkpoint_000001,True,False,2,fc080_00006,2025-08-10_03-17-49,29.647913932800293,60.143064975738525,1952969,hazel,134.226.38.6,60.143064975738525,2
1.8776384711265564,1.6830969089269638,1500,285,1754792299,checkpoint_000002,True,False,3,fc080_00006,2025-08-10_03-18-19,29.663429260253906,89.80649423599243,1952969,hazel,134.226.38.6,89.80649423599243,3
1.8040007561445237,1.6008786183595658,2000,285,1754792329,checkpoint_000003,True,False,4,fc080_00006,2025-08-10_03-18-49,29.68098211288452,119.48747634887695,1952969,hazel,134.226.38.6,119.48747634887695,4
1.7574273085594176,1.548168226480484,2500,285,1754792358,checkpoint_000004,True,False,5,fc080_00006,2025-08-10_03-19-18,29.65647602081299,149.14395236968994,1952969,hazel,134.226.38.6,149.14395236968994,5
1.7228225874900818,1.5040168851613998,3000,285,1754792388,checkpoint_000005,True,False,6,fc080_00006,2025-08-10_03-19-48,29.550766468048096,178.69471883773804,1952969,hazel,134.226.38.6,178.69471883773804,6
1.6924001121520995,1.4631438207626344,3500,285,1754792424,checkpoint_000006,True,False,7,fc080_00006,2025-08-10_03-20-24,35.75292372703552,214.44764256477356,1952969,hazel,134.226.38.6,214.44764256477356,7
1.666126734018326,1.4264673042297362,4000,285,1754792463,checkpoint_000007,True,False,8,fc080_00006,2025-08-10_03-21-03,38.99337315559387,253.44101572036743,1952969,hazel,134.226.38.6,253.44101572036743,8
1.641400437951088,1.3963909101486207,4500,285,1754792501,checkpoint_000008,True,False,9,fc080_00006,2025-08-10_03-21-41,38.770179271698,292.21119499206543,1952969,hazel,134.226.38.6,292.21119499206543,9
1.625494065284729,1.3690460830926896,5000,285,1754792531,checkpoint_000009,True,False,10,fc080_00006,2025-08-10_03-22-11,29.60949969291687,321.8206946849823,1952969,hazel,134.226.38.6,321.8206946849823,10
1.600287963747978,1.3392046397924424,5500,285,1754792571,checkpoint_000010,True,False,11,fc080_00006,2025-08-10_03-22-51,40.16363883018494,361.98433351516724,1952969,hazel,134.226.38.6,361.98433351516724,11
1.5815217012166978,1.3194937700033187,6000,285,1754792601,checkpoint_000011,True,False,12,fc080_00006,2025-08-10_03-23-21,29.713289499282837,391.6976230144501,1952969,hazel,134.226.38.6,391.6976230144501,12
1.5096784347295762,1.1411945259571075,6500,285,1754792639,checkpoint_000014,True,False,13,fc080_00006,2025-08-10_03-23-59,35.17072606086731,402.19064497947693,1954136,hazel,134.226.38.6,35.17072606086731,1
1.5237690478563308,1.0483705627918243,7000,285,1754792673,checkpoint_000015,True,False,14,fc080_00006,2025-08-10_03-24-33,33.76708221435547,435.9577271938324,1954136,hazel,134.226.38.6,68.93780827522278,2
1.4904615318775176,1.059378427863121,7500,285,1754792710,checkpoint_000015,True,False,15,fc080_00006,2025-08-10_03-25-10,34.23232579231262,464.916526556015,1954515,hazel,134.226.38.6,34.23232579231262,1
1.4884165543317796,1.047745960354805,8000,285,1754792742,checkpoint_000016,True,False,16,fc080_00006,2025-08-10_03-25-42,31.88775062561035,496.80427718162537,1954515,hazel,134.226.38.6,66.12007641792297,2
1.5006666034460068,1.0338691794872283,8500,285,1754792773,checkpoint_000017,True,False,17,fc080_00006,2025-08-10_03-26-13,30.34384822845459,527.14812541008,1954515,hazel,134.226.38.6,96.46392464637756,3
1.4942017924785613,1.0187635967135429,9000,285,1754792803,checkpoint_000018,True,False,18,fc080_00006,2025-08-10_03-26-43,30.291922569274902,557.4400479793549,1954515,hazel,134.226.38.6,126.75584721565247,4
1.5016524165868759,1.0046676334738731,9500,285,1754792833,checkpoint_000019,True,False,19,fc080_00006,2025-08-10_03-27-13,30.298556804656982,587.7386047840118,1954515,hazel,134.226.38.6,157.05440402030945,5
1.5141172713041307,0.9936750638484955,9999,285,1754792864,checkpoint_000020,True,False,20,fc080_00006,2025-08-10_03-27-44,30.354554176330566,618.0931589603424,1954515,hazel,134.226.38.6,187.40895819664001,6
1.5072181165218352,0.9916220995783805,10000,285,1754792871,checkpoint_000021,True,False,21,fc080_00006,2025-08-10_03-27-51,6.9570229053497314,625.0501818656921,1954515,hazel,134.226.38.6,194.36598110198975,7
