loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.911750490665436,1.719834205508232,500,246,1754539421,checkpoint_000000,True,False,1,7ccc6545,2025-08-07_05-03-41,9.15292739868164,9.15292739868164,678125,hazel,134.226.38.6,9.15292739868164,1
1.809528716802597,1.621000993847847,1000,246,1754539429,checkpoint_000001,True,False,2,7ccc6545,2025-08-07_05-03-49,8.261200428009033,17.414127826690674,678125,hazel,134.226.38.6,17.414127826690674,2
1.782587435245514,1.5838086396455764,1500,246,1754539437,checkpoint_000002,True,False,3,7ccc6545,2025-08-07_05-03-57,8.216871976852417,25.63099980354309,678125,hazel,134.226.38.6,25.63099980354309,3
1.7617562878131867,1.5514450919628144,2000,246,1754539445,checkpoint_000003,True,False,4,7ccc6545,2025-08-07_05-04-05,8.131954431533813,33.762954235076904,678125,hazel,134.226.38.6,33.762954235076904,4
1.7366265046596527,1.5312042146921159,2500,246,1754539454,checkpoint_000004,True,False,5,7ccc6545,2025-08-07_05-04-14,8.159462451934814,41.92241668701172,678125,hazel,134.226.38.6,41.92241668701172,5
1.738777151107788,1.5127189034223556,3000,246,1754539712,checkpoint_000005,True,False,6,7ccc6545,2025-08-07_05-08-32,8.305176496505737,50.227593183517456,679648,hazel,134.226.38.6,8.305176496505737,1
1.7232521456480026,1.5083743232488631,3500,246,1754539720,checkpoint_000006,True,False,7,7ccc6545,2025-08-07_05-08-40,8.2312490940094,58.458842277526855,679648,hazel,134.226.38.6,16.536425590515137,2
1.734408906698227,1.5049119848012924,4000,246,1754539728,checkpoint_000007,True,False,8,7ccc6545,2025-08-07_05-08-48,8.225934267044067,66.68477654457092,679648,hazel,134.226.38.6,24.762359857559204,3
1.7228079044818878,1.4936669611930846,4500,246,1754539737,checkpoint_000008,True,False,9,7ccc6545,2025-08-07_05-08-57,8.229238986968994,74.91401553153992,679648,hazel,134.226.38.6,32.9915988445282,4
1.707748111486435,1.4857573223114013,5000,246,1754539745,checkpoint_000009,True,True,10,7ccc6545,2025-08-07_05-09-05,8.085241317749023,82.99925684928894,679648,hazel,134.226.38.6,41.07684016227722,5
