loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.473206934928894,2.4589950859546663,500,306,1754444918,checkpoint_000000,True,False,1,84f0e124,2025-08-06_02-48-38,15.672118902206421,15.672118902206421,29557,hazel,134.226.38.6,15.672118902206421,1
2.421498955488205,2.3935762894153596,1000,306,1754444933,checkpoint_000001,True,False,2,84f0e124,2025-08-06_02-48-53,14.976597547531128,30.64871644973755,29557,hazel,134.226.38.6,30.64871644973755,2
2.3189499056339264,2.2673278319835664,1500,306,1754445138,checkpoint_000002,True,False,3,84f0e124,2025-08-06_02-52-18,15.616379261016846,46.265095710754395,31047,hazel,134.226.38.6,15.616379261016846,1
2.1371170294284823,2.063216437101364,2000,306,1754445153,checkpoint_000003,True,False,4,84f0e124,2025-08-06_02-52-33,14.766552209854126,61.03164792060852,31047,hazel,134.226.38.6,30.38293147087097,2
2.0768194079399107,1.9722952032089234,2500,306,1754445168,checkpoint_000004,True,False,5,84f0e124,2025-08-06_02-52-48,14.768852233886719,75.80050015449524,31047,hazel,134.226.38.6,45.15178370475769,3
2.132781375646591,1.9960596680641174,3000,306,1754445183,checkpoint_000005,True,False,6,84f0e124,2025-08-06_02-53-03,14.859181642532349,90.65968179702759,31047,hazel,134.226.38.6,60.01096534729004,4
2.1178806471824645,1.9621052634716034,3500,306,1754445388,checkpoint_000006,True,False,7,84f0e124,2025-08-06_02-56-28,15.856165170669556,106.51584696769714,32379,hazel,134.226.38.6,15.856165170669556,1
2.155682044029236,1.998305601477623,4000,306,1754445402,checkpoint_000007,True,False,8,84f0e124,2025-08-06_02-56-42,14.757628202438354,121.2734751701355,32379,hazel,134.226.38.6,30.61379337310791,2
2.180347739458084,2.0072346824407576,4500,306,1754445417,checkpoint_000008,True,False,9,84f0e124,2025-08-06_02-56-57,14.763242959976196,136.0367181301117,32379,hazel,134.226.38.6,45.377036333084106,3
2.172602515220642,1.994287307858467,5000,306,1754445432,checkpoint_000009,True,False,10,84f0e124,2025-08-06_02-57-12,14.677219152450562,150.71393728256226,32379,hazel,134.226.38.6,60.05425548553467,4
2.173280576467514,1.9863402211666108,5500,306,1754445447,checkpoint_000010,True,False,11,84f0e124,2025-08-06_02-57-27,14.888435125350952,165.6023724079132,32379,hazel,134.226.38.6,74.94269061088562,5
2.1912419283390046,2.0005833888053894,6000,306,1754445462,checkpoint_000011,True,False,12,84f0e124,2025-08-06_02-57-42,15.033594369888306,180.6359667778015,32379,hazel,134.226.38.6,89.97628498077393,6
2.1771726608276367,1.9834513634443283,6500,306,1754445477,checkpoint_000012,True,False,13,84f0e124,2025-08-06_02-57-57,14.919572591781616,195.55553936958313,32379,hazel,134.226.38.6,104.89585757255554,7
2.200791902542114,2.0046245682239534,7000,306,1754445491,checkpoint_000013,True,False,14,84f0e124,2025-08-06_02-58-12,14.737363576889038,210.29290294647217,32379,hazel,134.226.38.6,119.63322114944458,8
2.1852477169036866,1.9921239417791368,7500,306,1754445506,checkpoint_000014,True,False,15,84f0e124,2025-08-06_02-58-26,14.65115237236023,224.9440553188324,32379,hazel,134.226.38.6,134.2843735218048,9
2.1688777661323546,1.9628091275691986,8000,306,1754445521,checkpoint_000015,True,False,16,84f0e124,2025-08-06_02-58-41,14.698222637176514,239.6422779560089,32379,hazel,134.226.38.6,148.98259615898132,10
2.1558803236484527,1.9491639751195908,8500,306,1754445536,checkpoint_000016,True,False,17,84f0e124,2025-08-06_02-58-56,14.692552328109741,254.33483028411865,32379,hazel,134.226.38.6,163.67514848709106,11
2.158360310792923,1.9517993015050887,9000,306,1754445550,checkpoint_000017,True,False,18,84f0e124,2025-08-06_02-59-10,14.668668746948242,269.0034990310669,32379,hazel,134.226.38.6,178.3438172340393,12
