loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8595120465755464,1.684252338409424,500,138,1754409253,checkpoint_000000,True,False,1,c91f6790,2025-08-05_16-54-13,18.12362575531006,18.12362575531006,3956314,hazel,134.226.38.6,18.12362575531006,1
1.757813896536827,1.561684981584549,1000,138,1754409271,checkpoint_000001,True,False,2,c91f6790,2025-08-05_16-54-31,17.337950229644775,35.461575984954834,3956314,hazel,134.226.38.6,35.461575984954834,2
1.6901164305210115,1.4901604825258254,1500,138,1754409288,checkpoint_000002,True,False,3,c91f6790,2025-08-05_16-54-48,17.326114654541016,52.78769063949585,3956314,hazel,134.226.38.6,52.78769063949585,3
1.654897645711899,1.4520055055618286,2000,138,1754409306,checkpoint_000003,True,False,4,c91f6790,2025-08-05_16-55-06,17.479687213897705,70.26737785339355,3956314,hazel,134.226.38.6,70.26737785339355,4
1.6245865654945373,1.4226863884925842,2500,138,1754409323,checkpoint_000004,True,False,5,c91f6790,2025-08-05_16-55-23,17.687143802642822,87.95452165603638,3956314,hazel,134.226.38.6,87.95452165603638,5
1.6281875199079514,1.410759813785553,3000,138,1754409578,checkpoint_000005,True,False,6,c91f6790,2025-08-05_16-59-38,17.384487628936768,105.33900928497314,3957655,hazel,134.226.38.6,17.384487628936768,1
1.6076759052276612,1.3978456568717956,3500,138,1754409594,checkpoint_000006,True,False,7,c91f6790,2025-08-05_16-59-54,16.630638599395752,121.9696478843689,3957655,hazel,134.226.38.6,34.01512622833252,2
1.595972489118576,1.3765633916854858,4000,138,1754409611,checkpoint_000007,True,False,8,c91f6790,2025-08-05_17-00-11,16.604130506515503,138.5737783908844,3957655,hazel,134.226.38.6,50.61925673484802,3
1.5842999076843263,1.3661440134048461,4500,138,1754409628,checkpoint_000008,True,False,9,c91f6790,2025-08-05_17-00-28,16.77555012702942,155.34932851791382,3957655,hazel,134.226.38.6,67.39480686187744,4
1.5738875043392182,1.3560652452707291,5000,138,1754409644,checkpoint_000009,True,False,10,c91f6790,2025-08-05_17-00-44,16.3067684173584,171.65609693527222,3957655,hazel,134.226.38.6,83.70157527923584,5
1.589904762506485,1.3546607530117034,5500,138,1754409682,checkpoint_000010,True,False,11,c91f6790,2025-08-05_17-01-22,17.361400365829468,189.01749730110168,3958594,hazel,134.226.38.6,17.361400365829468,1
1.57335877597332,1.3478510439395905,6000,138,1754409700,checkpoint_000011,True,False,12,c91f6790,2025-08-05_17-01-40,17.776888608932495,206.79438591003418,3958594,hazel,134.226.38.6,35.13828897476196,2
1.5717855536937713,1.3362828546762466,6500,138,1754409717,checkpoint_000012,True,False,13,c91f6790,2025-08-05_17-01-57,17.495205402374268,224.28959131240845,3958594,hazel,134.226.38.6,52.63349437713623,3
1.5618708831071855,1.3295184803009032,7000,138,1754409735,checkpoint_000013,True,False,14,c91f6790,2025-08-05_17-02-15,17.468198776245117,241.75779008865356,3958594,hazel,134.226.38.6,70.10169315338135,4
1.55521300137043,1.3252092492580414,7500,138,1754409752,checkpoint_000014,True,False,15,c91f6790,2025-08-05_17-02-32,17.62935209274292,259.3871421813965,3958594,hazel,134.226.38.6,87.73104524612427,5
1.5635750114917755,1.3218353778123855,8000,138,1754409770,checkpoint_000015,True,False,16,c91f6790,2025-08-05_17-02-50,17.623645782470703,277.0107879638672,3958594,hazel,134.226.38.6,105.35469102859497,6
1.5622842395305634,1.3169321650266648,8500,138,1754409787,checkpoint_000016,True,False,17,c91f6790,2025-08-05_17-03-07,17.672784566879272,294.68357253074646,3958594,hazel,134.226.38.6,123.02747559547424,7
1.5646752560138701,1.3161826741695404,9000,138,1754409805,checkpoint_000017,True,False,18,c91f6790,2025-08-05_17-03-25,17.81485342979431,312.49842596054077,3958594,hazel,134.226.38.6,140.84232902526855,8
1.5563467508554458,1.3080628591775894,9500,138,1754409823,checkpoint_000018,True,False,19,c91f6790,2025-08-05_17-03-43,17.940168380737305,330.4385943412781,3958594,hazel,134.226.38.6,158.78249740600586,9
1.5479199767112732,1.3072295492887498,9999,138,1754409841,checkpoint_000019,True,False,20,c91f6790,2025-08-05_17-04-01,17.37394428253174,347.8125386238098,3958594,hazel,134.226.38.6,176.1564416885376,10
