loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5055860817432403,2.485678380727768,500,372,1754609690,checkpoint_000000,True,False,1,b550efa9,2025-08-08_00-34-50,28.462822437286377,28.462822437286377,1175864,hazel,134.226.38.6,28.462822437286377,1
2.3180830919742585,2.265889070034027,1000,372,1754609713,checkpoint_000001,True,False,2,b550efa9,2025-08-08_00-35-13,23.54705786705017,52.00988030433655,1175864,hazel,134.226.38.6,52.00988030433655,2
2.088789950609207,1.9720957058668136,1500,372,1754609738,checkpoint_000002,True,False,3,b550efa9,2025-08-08_00-35-38,24.322537422180176,76.33241772651672,1175864,hazel,134.226.38.6,76.33241772651672,3
1.9271395879983901,1.7455115514993667,2000,372,1754609765,checkpoint_000003,True,False,4,b550efa9,2025-08-08_00-36-05,27.697431564331055,104.02984929084778,1175864,hazel,134.226.38.6,104.02984929084778,4
1.7922022241353988,1.6106019186973572,2500,372,1754609792,checkpoint_000004,True,False,5,b550efa9,2025-08-08_00-36-32,26.92310118675232,130.9529504776001,1175864,hazel,134.226.38.6,130.9529504776001,5
1.7318534648418427,1.5293558156490326,3000,372,1754610105,checkpoint_000005,True,False,6,b550efa9,2025-08-08_00-41-45,29.12297749519348,160.07592797279358,1177965,hazel,134.226.38.6,29.12297749519348,1
1.6778255110979081,1.472899374961853,3500,372,1754610130,checkpoint_000006,True,False,7,b550efa9,2025-08-08_00-42-10,25.078842639923096,185.15477061271667,1177965,hazel,134.226.38.6,54.20182013511658,2
1.652733438014984,1.4338537287712096,4000,372,1754610157,checkpoint_000007,True,False,8,b550efa9,2025-08-08_00-42-37,27.58504819869995,212.73981881141663,1177965,hazel,134.226.38.6,81.78686833381653,3
1.6313194966316222,1.404803312420845,4500,372,1754610186,checkpoint_000008,True,False,9,b550efa9,2025-08-08_00-43-06,28.39504599571228,241.1348648071289,1177965,hazel,134.226.38.6,110.18191432952881,4
1.6107366913557053,1.3850403070449828,5000,372,1754610214,checkpoint_000009,True,False,10,b550efa9,2025-08-08_00-43-34,28.453643321990967,269.5885081291199,1177965,hazel,134.226.38.6,138.63555765151978,5
1.5979101246595382,1.358534123301506,5500,372,1754610242,checkpoint_000010,True,False,11,b550efa9,2025-08-08_00-44-02,28.150752782821655,297.7392609119415,1177965,hazel,134.226.38.6,166.78631043434143,6
1.5919071382284165,1.338016420006752,6000,372,1754610270,checkpoint_000011,True,False,12,b550efa9,2025-08-08_00-44-30,27.930672645568848,325.6699335575104,1177965,hazel,134.226.38.6,194.71698307991028,7
1.569768351316452,1.315950790643692,6500,372,1754610298,checkpoint_000012,True,False,13,b550efa9,2025-08-08_00-44-58,28.044820308685303,353.7147538661957,1177965,hazel,134.226.38.6,222.76180338859558,8
1.5829526472091675,1.3167381030321121,7000,372,1754610326,checkpoint_000013,True,False,14,b550efa9,2025-08-08_00-45-26,28.189351558685303,381.904105424881,1177965,hazel,134.226.38.6,250.95115494728088,9
1.5548733007907867,1.2889981138706208,7500,372,1754610354,checkpoint_000014,True,False,15,b550efa9,2025-08-08_00-45-54,27.763854265213013,409.667959690094,1177965,hazel,134.226.38.6,278.7150092124939,10
1.5361042553186417,1.2708867251873017,8000,372,1754610382,checkpoint_000015,True,False,16,b550efa9,2025-08-08_00-46-22,28.246697187423706,437.9146568775177,1177965,hazel,134.226.38.6,306.9617063999176,11
1.5429639160633086,1.2667537701129914,8500,372,1754610411,checkpoint_000016,True,False,17,b550efa9,2025-08-08_00-46-51,28.505176782608032,466.41983366012573,1177965,hazel,134.226.38.6,335.46688318252563,12
1.540187800526619,1.2623921585083009,9000,372,1754610440,checkpoint_000017,True,False,18,b550efa9,2025-08-08_00-47-20,29.037925958633423,495.45775961875916,1177965,hazel,134.226.38.6,364.50480914115906,13
1.5437460893392563,1.2473152881860734,9500,372,1754610471,checkpoint_000018,True,False,19,b550efa9,2025-08-08_00-47-51,31.036346197128296,526.4941058158875,1177965,hazel,134.226.38.6,395.54115533828735,14
1.5561496168375015,1.2474081766605378,9999,372,1754610503,checkpoint_000019,True,False,20,b550efa9,2025-08-08_00-48-23,31.50797462463379,558.0020804405212,1177965,hazel,134.226.38.6,427.04912996292114,15
